id,real_age,user_setage,gender,playcard_level,playcard_point,playcard_coupon_num,is_push_open,utm_channel,signup_day,app_version,manufacturer,model,label,add_all_num,add_under_18_num,add_under_30_num,add_under_setage_num,view_all_num,view_under_18_num,view_under_30_num,view_under_setage_num,msg_all_num,msg_under_18_num,msg_under_30_num,msg_under_setage_num,gift_all_num,gift_under_18_num,gift_under_30_num,gift_under_setage_num
1806,0.594202899,1,1,0.230769231,1,0,1,,0.123469931,0.659793814,0.26635514,0.436613475,1,0.318796992,0.222222222,0.173134328,0.438888889,0.652881718,0.882187938,0.323840282,1,0.267453294,0.136363636,0.074303406,0.35,0.206648697,0.15,0.062737643,0.475655431
1816,0.246376812,1,1,0.110576923,1,0,0,,0.287919106,0.206185567,0.163551402,0.942375887,1,0.285714286,0.222222222,0.334328358,0.216666667,0.152006998,0.13884993,0.110687023,0.155679971,0.079646018,0.045454545,0.030959752,0.113333333,0.057502246,0.025,0.022813688,0.086142322
2817,0.202898551,1,1,0.096153846,0.777777778,0.053892216,0,0.104166667,0.118680149,0.659793814,0.985981308,0.106382979,1,0.091729323,0.111111111,0.056716418,0.1,0.00704636,0.012622721,0.00616559,0.007765938,0.072763029,0.136363636,0.029411765,0.093333333,0.02785265,0.025,0.024714829,0.029962547
3835,0.188405797,,1,0.0625,0.111111111,0,0,,0.256519425,0.216494845,0.397196262,0.33643617,1,0.070676692,0.037037037,0.098507463,0.022222222,0.051608514,0.018232819,0.061558035,0.00957197,0.1179941,0,0.119195046,0.026666667,0.377358491,0.25,0.562737643,0.086142322
4473,,,1,,,,1,,0.303352847,0.659793814,0.26635514,0.892287234,1,0.043609023,0.148148148,0.029850746,0.055555556,0.031781514,0.058906031,0.021530632,0.035759437,0.064896755,0.136363636,0.020123839,0.073333333,0.028751123,0.05,0.009505703,0.041198502
5602,0.565217391,,1,0.057692308,0,0.005988024,1,,0.003193188,0.144329897,0.985981308,0.248670213,1,0.001503759,0,0,0.005555556,0.004422198,0.004207574,0.001467998,0.006140509,0.025565388,0,0.007739938,0.036666667,0.026954178,0.025,0.009505703,0.063670412
6458,0.014492754,0,0.5,0.091346154,1,0,0,0.020833333,0.136242682,0.567010309,0.443925234,0.302748227,1,0.02406015,0,0.035820896,0,0.002721353,0.004207574,0.003229595,0.00054181,0.002949853,0,0.004643963,0,0.000898473,0,0.003802281,0
7373,0.31884058,,1,0.019230769,0.333333333,0,1,,0.024481107,0.206185567,0.26635514,0.903368794,1,0.004511278,0.037037037,0.002985075,0.005555556,0.000242978,0.001402525,9.79E-05,0.000180603,0.000983284,0,0,0,0.000898473,0.025,0.001901141,0
7633,0.449275362,1,1,0.153846154,0.888888889,0.113772455,1,,0.316657797,1,0.397196262,0.33643617,1,0.339849624,0.407407407,0.262686567,0.427777778,0.029497522,0.036465638,0.024564494,0.029980134,0.030481809,0.045454545,0.009287926,0.036666667,0.006289308,0,0.001901141,0.011235955
7682,0.695652174,,1,0.091346154,1,0.035928144,0,0.9375,0.014901543,0.144329897,0.443925234,0.312056738,1,0.004511278,0,0,0.005555556,0.006220235,0.001402525,0.005774124,0.002889651,0.007866273,0,0.003095975,0,0.004492363,0,0.003802281,0.003745318
8577,0.333333333,,1,0.0625,0.888888889,0,1,,0.008515168,0.659793814,0.26635514,0.892287234,1,0.010526316,0,0.014925373,0.005555556,0.000874721,0,0.000880799,0.000180603,0.004916421,0,0.003095975,0.003333333,0.004492363,0,0.005703422,0.003745318
8977,0.710144928,0,0.5,0.360576923,0.666666667,0.011976048,1,0.104166667,0.133581692,0.659793814,0.985981308,0.460992908,1,0.342857143,0.555555556,0.250746269,0.5,0.156866557,0.223001403,0.095419847,0.208777316,0.341199607,0.636363636,0.131578947,0.523333333,0.041329739,0.075,0.019011407,0.097378277
9001,0.130434783,,1,0.019230769,0.777777778,0.023952096,1,,0.288983502,0.144329897,0.490654206,0.968085106,1,0.006015038,0,0.002985075,0,0.003839051,0.001402525,0.002838129,0.004695684,0.014749263,0,0.003095975,0.023333333,0.002695418,0,0,0.003745318
9521,0.362318841,,1,0.331730769,0.222222222,0.341317365,1,,0.122937733,0.608247423,0.26635514,0.104166667,1,0.096240602,0.074074074,0.110447761,0.044444444,0.071824278,0.063113604,0.068898023,0.042983565,0.077679449,0.068181818,0.07120743,0.04,0.044025157,0.075,0.045627376,0.033707865
9645,0,,1,0,1,0,0,0.020833333,0.006386376,0.206185567,0.443925234,0.40070922,1,0,0,0.002985075,0.005555556,0,0,9.79E-05,0.000180603,0,0,0.001547988,0.003333333,,,,
11313,0.202898551,,1,0.076923077,0,0,0,,0.009047366,0.608247423,0.443925234,0.003102837,1,0.001503759,0,0,0,0.000777529,0,0.000978665,0,0.001966568,0,0,0,0.000898473,0,0,0
12473,0.072463768,,1,0.057692308,0.333333333,0,1,,0.003725386,0.144329897,0.985981308,0.248670213,1,0.019548872,0.111111111,0.014925373,0.027777778,0.012926426,0.019635344,0.009590918,0.012642225,0.017699115,0.045454545,0.007739938,0.02,0.041329739,0.05,0.015209125,0.071161049
12740,0.463768116,,1,0.144230769,0.111111111,0.011976048,0,0.854166667,0.275146354,0.608247423,0.443925234,0.364361702,1,0.04962406,0.037037037,0.026865672,0.038888889,0.022742735,0.029453015,0.015560775,0.022033592,0.074729597,0.068181818,0.034055728,0.076666667,0.028751123,0.025,0.011406844,0.041198502
12971,0.304347826,,1,0.125,0.888888889,0.041916168,1,,0.006918574,0.608247423,0.985981308,0.106382979,1,0.052631579,0.037037037,0.029850746,0.094444444,0.028671397,0.057503506,0.012135447,0.0505689,0.057030482,0.068181818,0.017027864,0.096666667,0.079964061,0.2,0.024714829,0.172284644
15344,0.47826087,,0.5,0.105769231,0.222222222,0.005988024,1,,0.004789782,0.659793814,0.985981308,0.626329787,1,0.022556391,0.037037037,0.020895522,0.016666667,0.007289338,0.007012623,0.007731454,0.004334477,0.013765978,0.022727273,0.010835913,0,0.010781671,0.025,0.015209125,0.003745318
16504,,,0.5,,,,0,,0.333688132,0.144329897,0.26635514,0.027925532,1,0.060150376,0,0.07761194,0.022222222,0.033773933,0.056100982,0.029849286,0.03034134,0.105211406,0.204545455,0.051083591,0.116666667,0.036837376,0.125,0.030418251,0.033707865
18166,0.304347826,,0.5,0,1,0,1,,0.002128792,,,,1,0.001503759,0,0,0.011111111,4.86E-05,0,0,0.000361206,,,,,,,,
18384,0.362318841,0,0.5,0.211538462,0.444444444,0,1,,0.025013305,1,0.397196262,0.026595745,1,0.102255639,0.037037037,0.110447761,0.027777778,0.07357372,0.102384292,0.080642004,0.044067184,0.097345133,0.045454545,0.083591331,0.04,0.04492363,0.05,0.057034221,0.018726592
18624,0.217391304,,0.5,0.110576923,0.333333333,0,1,,0.067589143,0.608247423,0.985981308,0.864361702,1,0.022556391,0,0.026865672,0.011111111,0.010593838,0.011220196,0.013407712,0.001625429,0.013765978,0.022727273,0.015479876,0.006666667,0.006289308,0.025,0.003802281,0.003745318
18964,0.115942029,,0.5,0.043269231,0.444444444,0.005988024,0,,0.00266099,0.206185567,0.443925234,0.40070922,1,0.046616541,0.037037037,0.047761194,0.022222222,0.016182331,0.018232819,0.019377569,0.008307748,0.024582104,0.045454545,0.018575851,0.013333333,0.017969452,0.05,0.011406844,0.014981273
19206,0.420289855,1,1,0.192307692,0.888888889,0,1,0.104166667,0.298563065,0.659793814,0.26635514,0.423315603,1,0.263157895,0.222222222,0.176119403,0.333333333,0.147293226,0.220196353,0.079956939,0.208054903,0.241887906,0.181818182,0.066563467,0.346666667,0.128481581,0.15,0.038022814,0.258426966
20158,0.188405797,0,0.5,0.067307692,0.666666667,0,1,,0.103778606,0.144329897,0.985981308,0.402925532,1,0.091729323,0.037037037,0.119402985,0.033333333,0.049324521,0.01542777,0.060872969,0.014087051,0.105211406,0.045454545,0.100619195,0.026666667,0.023360288,0,0.032319392,0.007490637
20679,0.536231884,1,1,0.086538462,0.555555556,0,1,,0.204896221,0.608247423,0.26635514,0.437943262,1,0.187969925,0.222222222,0.11641791,0.205555556,0.188502284,0.178120617,0.09395185,0.270904822,0.114060964,0.159090909,0.049535604,0.143333333,0.022461815,0.025,0.009505703,0.063670412
20933,0.275362319,,1,0.182692308,0.444444444,0,1,,0.00798297,0,0.397196262,1,1,0.061654135,0.074074074,0.089552239,0,0.052386043,0.067321178,0.062340967,0.023839624,0.069813176,0.068181818,0.074303406,0.016666667,0.095238095,0.05,0.140684411,0.02247191
