id,real_age,user_setage,gender,playcard_level,playcard_point,playcard_coupon_num,is_push_open,utm_channel,signup_day,app_version,manufacturer,model,label,add_all_num,add_under_18_num,add_under_30_num,add_under_setage_num,view_all_num,view_under_18_num,view_under_30_num,view_under_setage_num,msg_all_num,msg_under_18_num,msg_under_30_num,msg_under_setage_num,gift_all_num,gift_under_18_num,gift_under_30_num,gift_under_setage_num,total_day,work_day_rate,weekend_day_rate,avg_early_hour,avg_last_hour
5841,32,,2,73,700,180,1,,353,68,110,647,0,87,0,38,4,1372,19,716,98,81,0,33,1,35,0,21,2,66,0.652,0.348,0.606,22.742
712,,,1,,,,1,,688,106,90,782,0,89,0,68,5,2803,50,1889,131,111,1,83,5,119,3,86,3,58,0.793,0.207,2.034,21.345
6957,26,0,1,70,700,20,1,,715,73,62,1460,0,61,0,35,13,3153,95,1721,396,145,3,80,25,148,2,80,24,52,0.75,0.25,1.5,22.096
2343,,,1,,,,1,,612,68,216,436,1,45,1,27,6,1736,88,1093,183,79,3,50,11,35,0,20,2,51,0.667,0.333,3.824,19.333
1787,57,0,2,61,400,0,0,,653,64,100,927,0,92,1,60,8,9420,346,5832,858,370,13,250,25,170,10,119,15,65,0.677,0.323,0.954,22.538
5072,24,0,1,73,700,10,1,12,715,106,90,592,0,191,16,92,38,3956,272,1978,770,294,34,146,56,179,23,88,40,68,0.691,0.309,5.412,22.074
1726,30,,1,58,200,10,0,,30,30,90,782,0,37,0,31,2,621,17,390,42,78,1,53,1,75,0,48,4,0,0,0,0,0
3526,25,0,2,75,0,0,0,43,731,68,100,706,0,77,2,57,6,2639,54,1820,140,160,4,111,5,110,2,68,10,61,0.689,0.311,1.098,22.492
4639,28,0,2,65,800,400,1,,584,68,216,1625,0,35,2,26,2,1219,12,790,52,83,2,60,3,78,2,56,1,56,0.75,0.25,1.071,22.607
5242,31,0,1,65,300,10,1,,581,68,110,2276,0,67,0,35,2,3737,78,2212,260,151,4,75,8,154,1,74,3,60,0.767,0.233,0.633,22.167
6413,42,0,2,16,300,410,1,7,551,73,62,1008,0,30,3,6,8,699,40,219,202,75,7,15,23,32,5,9,9,49,0.592,0.408,11.612,21.061
678,23,0,2,72,500,20,1,,1855,68,62,2272,0,48,1,33,1,2662,39,1676,139,121,2,84,3,80,1,54,3,61,0.754,0.246,3.115,22.443
2755,25,0,2,64,400,20,0,7,609,106,90,327,0,103,3,77,3,3030,92,2081,198,110,3,84,2,49,0,38,1,39,0.82,0.179,11.615,19.923
4318,26,1,1,13,700,0,1,,704,64,62,2278,0,15,0,5,4,148,3,70,23,9,0,3,3,5,0,1,1,15,0.933,0.067,11.067,15.667
4814,45,,1,21,200,0,1,,316,30,90,2279,0,45,0,33,2,324,4,205,20,12,0,7,0,7,0,3,1,43,0.721,0.279,3.488,13.14
1585,,,2,,,,0,,1124,106,90,782,0,3,0,1,0,1987,39,1199,109,46,3,29,2,183,2,97,6,67,0.701,0.299,0.209,22.731
389,18,,2,33,600,20,1,,88,106,90,2279,0,18,0,11,2,160,4,92,26,126,0,76,22,56,0,27,12,37,0.703,0.297,3.243,16.838
5756,19,0,2,51,600,0,1,,271,23,62,1870,0,57,1,38,6,1353,48,791,183,40,2,26,5,40,1,19,6,50,0.76,0.24,2.34,21.48
4703,25,,2,59,0,0,1,7,194,29,216,1704,0,94,3,48,17,796,12,450,59,20,0,11,1,4,0,1,0,27,0.667,0.333,7.111,17.185
128,34,0,1,80,100,0,1,43,885,68,62,381,0,228,6,148,20,6933,195,3846,818,409,16,243,31,319,7,191,16,58,0.655,0.345,1.552,22.121
2163,24,,1,47,200,0,1,,1214,106,90,592,0,47,0,29,1,241,4,148,19,29,0,17,2,34,0,20,1,18,0.778,0.222,11.5,18.167
5109,38,0,2,10,500,0,1,,536,78,99,2106,1,71,3,31,19,634,26,338,100,76,1,35,20,47,2,29,10,39,0.744,0.256,10.487,14.718
4557,30,,1,67,400,10,1,,72,68,216,2150,0,103,6,60,9,1295,31,728,113,179,7,79,21,134,3,63,21,24,0.708,0.292,4.708,22.125
2472,36,0,2,27,100,0,1,,478,29,62,82,0,354,10,177,48,3380,137,1666,642,421,16,205,73,105,5,54,14,56,0.732,0.268,10.286,20.232
2881,20,0,1,52,300,30,0,43,321,73,110,2239,0,157,12,74,38,2975,163,1008,933,202,15,70,74,90,7,40,27,30,0.8,0.2,8.2,21.2
6060,25,0,2,38,900,10,1,,157,106,90,782,0,238,10,159,19,5943,161,3702,493,379,16,247,33,145,3,91,11,57,0.737,0.263,1.596,22.298
1894,34,0,1,74,200,20,1,,499,68,216,1600,0,63,0,32,3,2437,36,1400,148,101,0,48,5,103,0,54,3,50,0.78,0.22,0.68,22.56
2094,27,,2,39,700,10,0,43,228,106,90,782,0,23,1,14,1,988,14,648,53,49,1,29,2,38,0,20,1,32,0.687,0.312,7.813,16.031
5117,27,0,1,67,900,10,0,43,367,9,90,782,0,186,3,126,10,4603,82,2892,300,189,3,123,9,296,3,181,14,65,0.754,0.246,5.077,21.538
1937,40,1,2,11,900,0,1,,321,68,216,659,0,105,7,46,21,2473,85,1136,498,108,5,39,28,25,0,10,10,60,0.667,0.333,8.033,21.267
7137,39,1,1,34,900,0,1,20,1305,68,110,518,1,36,2,9,5,2519,123,928,632,106,6,19,31,37,2,8,9,68,0.735,0.265,3,21.574
4960,22,0,1,23,400,0,1,43,578,88,90,592,0,47,3,34,5,1638,42,1003,151,102,8,78,7,79,5,58,5,48,0.708,0.292,7.021,21
3468,,,2,,,,1,,628,106,90,782,0,67,2,43,9,10570,204,6732,672,250,3,177,15,367,3,232,21,59,0.661,0.339,4.576,21.61
4534,25,0,2,67,400,0,1,7,306,29,62,1011,0,104,4,62,16,2327,99,1365,263,109,2,70,7,313,6,197,33,63,0.698,0.302,0.762,21.556
3900,35,0,2,37,600,0,0,,716,26,90,1444,0,96,4,60,8,1133,25,588,133,95,3,44,5,145,3,68,24,58,0.707,0.293,1.983,22.172
1720,67,1,2,11,700,260,1,,1522,26,90,2135,1,2,1,1,0,211,12,115,22,10,1,7,0,12,0,7,1,17,0.706,0.294,7.529,15.706
4300,21,0,1,78,200,40,1,43,239,106,90,1782,0,141,0,83,11,3279,107,1828,459,151,0,94,10,341,11,153,81,52,0.731,0.269,5.769,21.385
1553,34,,1,39,800,240,0,,111,106,90,1610,0,35,1,20,2,1142,17,730,39,63,1,38,2,66,0,40,3,25,0.8,0.2,7.4,18.04
6542,26,0,1,74,0,30,1,,437,29,49,1553,0,122,3,84,5,2712,45,1655,131,133,3,83,4,123,2,81,3,58,0.741,0.259,2.741,19.638
1708,29,,1,141,500,250,0,,80,9,90,1610,0,49,0,37,0,298,7,184,25,55,0,36,1,87,0,58,1,2,0,1,17.5,18
251,33,0,2,40,500,2030,1,43,684,29,62,1597,0,206,0,126,4,3641,53,2031,292,236,0,149,4,38,0,17,0,68,0.706,0.294,1.456,22.779
7047,,,2,,,,1,,858,26,90,237,0,14,0,10,0,2552,39,1588,135,50,0,39,2,32,0,25,2,49,0.714,0.286,4.612,21.02
4474,,,1,,,,1,,752,68,216,1242,0,141,6,82,19,7903,306,4269,1191,217,12,107,31,196,6,55,67,66,0.712,0.288,1.985,22.485
2443,18,0,1,78,900,0,1,,624,9,90,2135,0,17,0,11,0,2492,127,1528,290,89,2,56,7,85,4,49,8,55,0.782,0.218,2.455,21.745
5953,35,1,2,27,300,10,0,12,469,26,90,772,0,158,4,93,27,9436,275,5145,1318,282,11,136,72,123,7,75,20,59,0.661,0.339,12.034,20.576
3223,,,1,,,,1,,776,23,62,1541,0,64,1,35,16,1704,39,862,307,77,1,38,14,74,2,38,11,59,0.78,0.22,5.017,20.61
7420,32,0,1,96,700,0,1,43,417,106,90,83,0,194,7,125,22,3112,120,1731,442,152,1,95,15,108,2,56,18,61,0.705,0.295,5.033,20.787
6920,51,1,2,68,500,0,1,,431,106,90,369,0,402,17,191,78,2334,91,1006,514,219,7,107,44,131,4,54,34,38,0.737,0.263,5.132,22.105
7134,30,0,1,53,500,0,1,7,359,73,100,172,0,57,1,42,3,851,20,464,77,49,0,25,1,149,2,88,6,66,0.712,0.288,5.955,21.212
3617,30,,2,21,400,0,0,,319,106,90,782,0,6,0,3,0,166,0,98,4,14,0,8,0,26,0,13,2,4,0.25,0.75,8.5,19.75
4263,24,0,2,70,500,300,1,,218,68,62,2036,0,69,1,38,6,1751,63,1000,205,207,7,111,22,161,5,97,17,53,0.679,0.321,7.302,19.868
604,24,0,1,67,200,10,1,43,846,68,100,769,0,143,3,97,5,6349,207,3717,679,363,15,227,43,213,7,122,36,67,0.761,0.239,4.224,21.104
1805,30,0,1,57,600,0,0,,534,9,90,1277,0,28,1,20,1,4607,130,2795,415,84,2,55,2,183,0,114,6,61,0.705,0.295,4.902,22.23
4839,19,,2,64,300,0,1,,34,68,62,72,0,52,3,12,19,934,44,346,259,114,5,31,38,38,3,13,13,1,0.999,0,0,23
1975,28,0,0,13,800,150,1,,68,29,216,244,0,63,1,50,1,450,8,279,43,97,1,67,3,142,2,89,20,18,0.722,0.278,5.5,18.667
486,29,0,1,25,200,20,1,,1460,66,100,1801,0,8,0,4,1,175,4,98,10,29,1,21,1,12,1,7,1,62,0.758,0.242,6.694,21.145
7,37,0,2,71,500,10,1,,1246,68,62,1417,0,111,5,54,13,13316,508,6542,2373,199,10,72,39,64,4,29,15,49,0.714,0.286,5.224,20.429
5121,32,,1,66,400,0,1,7,150,68,216,1462,0,335,8,212,44,5524,200,2913,949,416,15,231,85,405,14,225,67,57,0.684,0.316,3.14,22.175
2639,27,,2,28,500,140,1,,51,106,90,2279,0,15,1,9,0,215,9,126,22,23,0,16,5,7,0,4,0,21,0.809,0.19,0.333,22.667
836,34,0,2,64,600,0,1,,612,73,216,584,0,40,2,27,4,1415,35,860,105,75,5,47,5,123,3,75,10,52,0.731,0.269,2.558,21.731
7260,21,0,2,82,0,0,1,43,750,23,110,68,0,89,5,65,5,3756,199,2314,408,127,8,85,8,96,5,64,5,55,0.782,0.218,2.291,21.218
4880,28,0,1,84,900,50,0,43,602,106,90,1610,0,57,0,31,4,495,2,269,50,90,0,48,11,119,1,80,12,3,1,0,16.333,21.333
5467,27,0,2,40,800,110,0,7,373,68,100,1074,0,1,0,1,0,1144,22,706,71,17,0,11,0,134,0,103,2,60,0.65,0.35,9.033,20.933
2714,18,0,1,25,700,20,1,12,688,106,90,1444,0,111,3,77,5,4455,179,2797,372,207,4,126,9,81,2,47,6,60,0.717,0.283,2.533,21.417
6564,42,,2,69,900,130,1,,453,106,90,2279,0,16,0,6,3,1501,25,795,131,49,1,24,6,71,1,29,8,61,0.705,0.295,0.82,22.934
2647,26,0,1,26,0,0,1,43,609,106,90,782,0,12,0,9,0,195,1,119,2,27,0,14,0,48,0,27,0,68,0.735,0.265,3.559,18.971
4946,18,,1,47,200,0,1,,66,26,90,592,0,24,2,12,7,2588,246,958,680,459,53,170,125,81,10,37,15,41,0.707,0.293,4.22,22.024
3052,24,0,2,6,0,0,1,43,670,23,62,617,0,4,0,1,1,463,13,241,62,11,0,5,3,24,0,8,3,26,0.731,0.269,11.962,16.154
5973,25,0,2,66,100,0,1,,608,31,90,2135,0,23,0,16,1,882,16,559,45,120,1,85,3,247,0,147,10,63,0.651,0.349,0.048,22.937
2865,26,,1,70,100,420,1,,222,106,90,237,0,6,0,3,1,639,23,327,96,29,1,15,2,807,17,565,61,55,0.764,0.236,1.927,21.545
3146,27,0,1,73,600,0,1,43,641,68,62,2073,0,47,1,28,6,1454,51,842,194,99,4,62,8,150,5,99,12,54,0.704,0.296,2,21.981
1054,24,0,2,73,900,0,1,7,1689,106,90,83,0,165,1,97,9,2520,50,1456,228,97,1,66,3,125,5,90,12,64,0.703,0.297,4.422,22.641
2774,28,0,1,70,200,0,1,43,648,68,216,1158,0,41,0,19,3,1036,6,571,41,28,0,13,1,78,0,41,0,65,0.708,0.292,8.031,18.769
4061,39,1,2,67,100,0,1,7,239,68,62,864,0,551,22,239,139,8224,316,3008,2510,736,39,195,294,285,19,78,116,47,0.723,0.277,9.596,20.404
3242,21,0,2,72,400,0,1,,609,68,62,254,0,49,1,37,4,1914,73,1055,231,158,4,96,16,174,8,97,25,62,0.758,0.242,4.113,22.065
3604,39,0,2,66,400,0,1,48,583,68,100,2030,0,1243,85,488,321,20898,1033,8444,5409,2674,222,831,839,473,36,128,185,53,0.717,0.283,5.962,20.208
7621,22,,1,63,700,20,1,3,64,68,100,1481,0,99,10,57,16,4013,260,1867,868,136,7,75,15,107,4,56,18,19,0.737,0.263,8.316,21.158
4782,22,,1,68,300,160,1,,599,68,62,2073,1,103,3,47,23,5077,229,2586,870,428,34,166,116,100,4,48,21,59,0.678,0.322,1.085,21.932
4773,23,0,1,59,900,0,0,,609,106,90,1444,0,47,1,30,3,359,7,213,26,20,0,12,2,21,0,11,1,12,0.75,0.25,5,9.333
1399,30,0,2,80,700,0,1,43,639,106,90,83,0,130,2,63,6,4211,56,2572,284,132,3,58,9,142,3,79,14,57,0.632,0.368,4.281,20.649
4723,18,0,1,43,400,0,1,7,555,106,90,327,0,33,1,15,5,3586,100,1818,580,41,0,14,8,64,2,24,14,51,0.686,0.314,3.157,22.196
1922,29,0,1,58,600,0,1,7,683,68,110,176,0,148,6,67,27,1925,59,1047,261,94,4,54,14,72,2,38,8,59,0.746,0.254,6.203,21.085
6240,30,1,1,18,300,0,1,7,659,73,62,2269,1,25,2,15,5,477,23,224,99,28,3,16,7,29,3,16,6,63,0.81,0.19,5.19,20.635
5115,46,,1,8,0,0,1,20,22,29,62,254,0,3,0,1,0,96,5,51,10,2,0,2,0,3,0,2,0,8,0.75,0.25,14.25,21.125
4250,,,1,,,,1,,572,106,90,2279,0,65,1,37,8,1762,71,831,327,65,8,27,18,40,3,19,6,54,0.704,0.296,3.185,22.519
839,23,0,1,8,400,580,1,,767,62,216,263,0,13,0,10,1,2342,57,1429,200,56,0,35,1,41,0,26,3,62,0.661,0.339,1.371,22.177
5589,43,0,2,88,600,0,1,37,471,62,216,955,1,113,2,25,45,1155,48,317,385,147,6,34,52,99,3,18,41,63,0.714,0.286,8.857,16.73
331,27,0,2,8,200,30,0,,626,9,90,237,0,2,0,1,1,442,6,277,23,21,2,13,1,14,0,6,0,29,0.724,0.276,3.897,19.793
5522,22,0,1,41,300,20,1,43,590,30,90,2279,0,9,0,6,0,335,14,206,31,30,0,22,0,25,2,18,2,60,0.717,0.283,11.683,21.867
4896,26,0,1,57,800,0,1,43,596,106,90,2279,0,18,0,13,0,700,14,427,66,46,0,34,1,507,13,377,29,67,0.716,0.284,0.164,22.776
5162,26,0,1,69,400,0,1,43,634,106,90,782,0,75,3,32,25,1134,44,616,181,54,3,33,7,60,1,41,5,57,0.737,0.263,3.947,20.825
4538,22,,1,71,800,0,1,7,97,68,202,1966,0,24,3,13,2,552,27,294,105,27,3,14,3,41,5,24,4,25,0.76,0.24,9.92,18.84
396,26,0,1,29,100,50,0,43,694,68,100,1508,0,2,0,1,0,1543,41,797,202,19,1,13,1,25,1,15,2,40,0.7,0.3,8.575,20.15
5373,20,,2,67,900,0,1,,148,26,90,1444,0,55,0,36,4,1992,59,1232,215,171,2,111,10,149,2,106,10,55,0.691,0.309,0.236,22.891
6939,22,,1,66,700,2590,1,14,326,68,62,599,0,162,8,41,62,5493,220,2263,1366,124,6,24,52,85,4,14,44,59,0.712,0.288,1.881,22.271
5999,41,,2,24,100,90,1,,88,93,100,292,0,61,0,43,5,412,5,261,23,92,2,61,7,36,0,23,5,14,0.714,0.286,8.214,18.143
3155,18,0,1,26,900,60,1,,1626,66,100,927,0,88,4,39,19,815,35,315,174,65,4,21,17,33,1,13,6,52,0.692,0.308,6.712,19.096
1270,31,0,2,49,500,510,1,43,320,106,90,782,0,91,1,61,4,2242,77,1164,343,28,0,12,6,33,0,13,7,56,0.732,0.268,4.107,19.929
6743,27,0,2,29,800,650,1,,685,106,90,2279,0,60,1,39,4,2319,42,1386,170,89,1,57,5,94,1,58,8,59,0.746,0.254,3.915,18.915
1954,21,,2,14,600,0,0,,399,9,90,782,0,73,2,60,3,1051,34,784,49,133,2,101,6,70,0,48,3,49,0.775,0.224,3.673,20.939
2234,28,,1,9,100,30,1,,542,73,216,659,0,15,0,9,1,395,4,210,22,21,0,13,2,16,0,9,2,24,0.667,0.333,7.667,16.417
4381,29,0,2,57,600,0,1,7,356,68,219,2134,0,41,1,28,0,1162,20,736,83,90,1,55,1,79,0,55,2,30,0.733,0.267,6.6,19.167
2242,31,,1,47,900,0,0,,441,68,100,2017,0,8,0,5,1,331,8,120,85,19,0,11,5,9,0,5,1,45,0.756,0.244,10.067,17.956
4451,19,0,1,67,100,0,1,43,632,68,216,962,0,201,16,103,32,4465,158,2345,731,185,9,91,28,173,7,77,26,61,0.721,0.279,2.984,22.246
3929,22,0,1,73,500,10,1,,119,68,62,599,0,62,4,40,7,1255,71,638,195,110,5,56,19,206,9,108,30,55,0.673,0.327,7.273,19.945
4380,25,,1,46,800,0,1,3,258,78,100,293,0,23,0,14,2,1156,33,620,195,65,5,42,8,93,2,50,13,53,0.811,0.189,5.434,22.321
507,54,0,1,15,100,0,1,,590,29,100,496,0,163,8,56,35,1535,62,494,412,273,10,58,92,212,5,56,72,22,0.682,0.318,8.955,17.955
4271,26,0,2,71,600,30,1,43,373,68,216,962,0,23,0,12,3,1382,22,785,98,61,1,27,4,49,1,21,1,56,0.75,0.25,1.464,22.893
3293,,,1,,,,0,,1526,106,90,702,0,6,0,3,1,376,7,187,38,7,0,4,1,47,0,20,6,32,0.75,0.25,12.125,17.219
6540,,,2,,,,0,,700,30,90,237,0,17,0,11,0,1242,15,770,46,48,0,26,2,34,0,20,1,65,0.677,0.323,2.938,18.277
7126,19,0,1,52,200,20,1,7,585,30,100,2268,0,89,3,62,2,1661,57,1088,95,218,8,144,7,96,5,64,4,50,0.72,0.28,3.78,20.9
4669,55,1,2,66,700,0,1,3,398,68,216,1172,0,221,16,98,64,4012,198,1681,958,219,11,75,65,131,8,53,31,58,0.69,0.31,9.362,20.103
4003,36,0,2,72,700,440,1,,395,23,110,223,0,13,0,8,0,907,18,541,78,75,0,38,3,116,1,64,2,55,0.782,0.218,1.582,22.509
5330,29,0,2,69,700,10,1,,358,68,216,970,0,112,2,64,9,2279,42,1217,209,165,2,77,19,139,4,71,16,60,0.733,0.267,3.683,21.433
5492,27,0,1,67,400,790,1,,402,68,40,1529,0,71,0,32,3,4001,107,2078,411,168,1,71,8,210,4,100,12,64,0.734,0.266,2.141,21.938
7145,21,0,1,7,900,10,0,43,669,68,100,1801,0,42,1,24,3,542,11,323,35,21,1,9,0,26,1,9,1,47,0.681,0.319,5.702,12.638
7239,48,1,2,86,200,0,1,,483,29,216,212,1,23,1,4,9,707,26,208,186,61,2,11,23,42,1,5,17,35,0.743,0.257,14.057,17.943
516,31,0,2,64,600,150,0,,605,106,90,1892,0,17,0,11,0,1668,17,1008,70,89,0,61,2,171,1,105,2,56,0.714,0.286,1.018,22.857
1966,34,0,1,51,300,0,1,43,596,73,62,1478,0,74,4,50,4,5997,222,3763,560,285,15,190,21,97,0,55,11,63,0.714,0.286,7.238,20.222
2466,65,1,2,7,600,140,1,13,63,23,62,2269,0,,,,,216,14,77,32,38,5,14,5,51,5,20,15,27,0.704,0.296,2.296,21.333
1761,29,0,1,42,600,310,1,,678,30,90,772,0,24,1,16,2,3883,84,2468,213,146,6,95,7,172,8,119,5,67,0.642,0.358,1.045,22.701
5194,30,1,2,57,400,140,1,,1861,68,100,1761,1,142,5,55,41,4639,279,2244,984,649,37,276,181,76,3,34,17,51,0.647,0.353,1.529,22.431
1331,27,0,2,66,700,30,1,,428,68,216,263,0,100,2,65,4,746,14,472,54,33,1,20,3,370,8,281,16,60,0.75,0.25,8.783,22.417
1144,22,0,1,82,700,0,1,44,674,68,110,1244,0,252,16,131,53,3663,197,1709,815,226,14,106,56,201,5,87,53,25,0.84,0.16,5.44,18.32
3402,25,0,1,56,300,10,1,43,464,73,110,2142,0,245,9,138,29,2107,63,1173,262,244,9,123,39,183,7,108,20,54,0.704,0.296,8.352,22.185
5372,22,0,2,79,100,30,1,,907,106,90,2279,0,39,0,28,0,1689,25,1104,76,114,1,76,2,90,1,65,7,58,0.741,0.259,0.517,22.155
3147,26,,1,57,400,10,1,7,194,71,100,706,0,64,2,30,4,2162,50,1067,353,79,5,41,14,113,3,61,16,64,0.656,0.344,4.188,21.141
6972,18,,1,22,400,20,1,,156,68,110,468,0,57,4,28,12,2260,71,949,453,46,1,16,11,44,0,19,9,68,0.691,0.309,5.132,21.147
461,45,0,1,27,800,0,1,43,529,23,216,202,0,8,0,4,0,1045,5,425,16,20,0,6,1,41,0,13,0,60,0.65,0.35,6.133,20.95
3411,20,0,2,72,0,0,1,43,687,68,62,2272,0,78,2,44,6,2366,55,1443,221,87,1,51,7,22,0,10,4,53,0.641,0.358,3.774,21.491
2231,41,,1,116,300,0,0,,59,106,90,2135,0,38,1,14,1,855,15,421,125,37,1,13,2,51,1,22,2,19,0.684,0.316,5.947,17.789
1193,25,0,1,107,100,30,0,43,679,106,90,592,0,37,1,21,3,1533,34,812,190,489,17,275,61,77,1,48,4,60,0.667,0.333,1.283,22.167
4091,45,0,1,49,200,560,0,50,218,59,216,932,0,26,0,9,0,630,7,285,33,37,0,13,1,30,0,13,0,69,0.739,0.261,5.681,21.841
2690,48,,2,53,100,0,1,,49,73,216,726,0,10,0,3,1,743,19,404,96,66,1,39,5,39,1,22,1,14,0.714,0.286,1.214,22.786
5258,32,,1,76,800,460,1,,427,68,100,1508,0,214,9,136,15,5099,184,2811,756,317,12,194,33,224,6,131,32,53,0.755,0.245,3.264,22.057
7233,32,,1,38,0,0,1,,435,106,90,327,0,27,0,12,1,1558,79,898,185,29,0,17,0,43,0,25,1,44,0.636,0.364,6.75,18.886
4776,26,,1,70,600,420,1,43,164,68,110,1361,0,226,3,153,26,4389,151,2307,779,230,6,138,42,282,7,177,54,58,0.759,0.241,1.621,22.293
5259,90,0,2,51,300,10,1,,675,9,62,86,0,170,3,106,15,3541,79,1840,405,157,2,77,19,112,3,60,12,45,0.689,0.311,7.689,20.333
2079,34,,2,17,300,0,1,3,1996,29,100,1508,0,25,1,19,2,476,16,240,80,31,1,23,2,24,2,13,3,5,1,0,2.6,13.8
4993,20,0,1,21,600,60,1,,306,73,62,936,0,221,14,125,33,7495,307,3912,1238,257,17,125,50,244,14,129,39,54,0.741,0.259,5.5,20.537
988,32,0,1,23,300,0,1,7,589,66,100,2268,0,109,4,48,20,3195,69,1742,318,91,2,45,14,209,5,113,23,58,0.707,0.293,4.603,18.914
2694,32,,1,81,500,30,0,13,64,9,90,782,0,57,1,23,12,1114,56,453,321,108,4,31,37,338,21,118,70,24,0.708,0.292,3.542,22.542
5328,20,0,2,5,600,10,1,,515,26,90,83,0,15,0,11,0,601,19,415,32,46,0,30,0,52,1,36,2,36,0.667,0.333,9.472,20.222
5766,27,0,2,72,0,20,0,,639,68,100,2181,0,31,0,13,1,1221,19,702,87,71,2,32,8,64,0,32,4,65,0.785,0.215,4.462,21.831
5792,25,,2,81,900,320,0,7,389,9,90,782,0,5,0,4,0,966,25,579,95,48,2,33,4,46,1,31,2,63,0.683,0.317,0.937,21.571
6322,26,0,1,69,900,0,1,7,544,73,110,1342,0,176,11,82,43,2711,86,1327,513,202,16,84,56,112,6,52,29,64,0.734,0.266,3.156,21.547
539,32,0,2,11,0,30,1,43,592,29,62,527,0,126,9,62,22,1186,48,546,205,62,6,24,14,91,6,41,10,48,0.667,0.333,3.458,20.083
2212,18,0,1,63,900,10,1,,571,68,100,980,0,30,3,20,4,1322,57,773,167,76,6,46,8,73,7,46,12,56,0.732,0.268,2.946,18.786
2120,25,0,2,55,200,0,0,7,611,106,90,782,0,75,0,49,4,2214,26,1441,83,63,0,42,2,56,0,34,4,64,0.734,0.266,2.859,21.953
1319,25,0,2,69,200,0,0,,612,106,90,2279,0,94,3,50,5,2978,70,1789,309,129,3,75,8,88,2,49,13,58,0.759,0.241,0.034,22.983
1497,39,0,1,47,900,0,1,7,444,68,216,1063,0,25,2,12,4,3839,232,1948,733,61,4,29,9,75,4,42,11,61,0.705,0.295,2.557,21.525
89,27,0,2,71,900,0,0,,642,68,100,706,0,262,9,157,27,5707,127,3352,498,206,4,126,18,71,2,44,3,36,0.778,0.222,8,21.389
4581,54,,1,58,100,0,1,,213,106,90,83,0,39,0,30,0,5101,96,3315,277,123,0,86,3,47,0,28,1,44,0.727,0.273,7.364,19.682
7583,22,,1,71,100,0,1,,109,68,216,1625,0,194,4,119,22,5304,190,2518,1056,278,8,148,53,345,9,171,61,40,0.75,0.25,2.3,21.9
1355,50,0,2,73,700,0,1,7,177,106,90,782,1,87,0,46,14,6147,230,3717,726,124,0,84,4,194,6,138,15,58,0.776,0.224,0.828,22.293
2017,24,,1,53,300,0,0,,424,9,90,782,0,33,0,26,2,1173,11,785,69,63,1,45,3,611,9,432,21,26,0.769,0.231,9.731,18.462
5068,29,,1,45,300,100,0,,315,73,100,769,0,69,2,31,15,2140,47,1162,240,106,2,53,11,62,0,31,5,64,0.672,0.328,2.031,22.516
287,22,,1,5,400,10,1,7,55,29,216,202,0,109,5,33,11,566,21,170,96,70,2,17,5,93,3,31,9,32,0.719,0.281,5.469,20.438
6351,41,0,1,40,500,0,1,,346,68,216,482,0,76,2,28,21,4808,170,1678,1575,517,24,105,236,186,8,45,74,59,0.729,0.271,3.254,21.576
2616,21,0,2,45,700,50,1,,663,68,216,1211,0,16,2,13,1,604,23,375,73,75,4,48,11,52,3,39,6,40,0.775,0.225,7.55,16.175
193,24,0,1,81,800,10,1,43,542,23,216,170,0,172,3,121,5,3305,93,2118,236,279,6,194,11,165,1,111,5,51,0.765,0.235,3.392,22.196
479,19,0,2,31,800,0,1,,603,73,216,1704,0,23,0,11,2,1587,49,973,152,54,1,37,5,31,0,19,1,52,0.769,0.231,9.481,18.058
5379,18,0,1,16,100,40,1,7,557,26,90,1610,0,60,3,33,8,1425,27,810,108,65,5,38,8,191,2,105,16,60,0.75,0.25,7.967,17.05
1530,,,2,,,,1,,752,68,100,361,0,93,1,61,5,1438,31,963,60,177,2,112,3,177,2,108,3,60,0.75,0.25,3.167,19.983
1272,21,0,1,33,500,50,0,43,694,68,100,1599,0,37,1,20,10,860,20,493,102,54,0,31,10,19,0,10,4,49,0.714,0.286,2.857,17
349,25,0,1,74,100,10,1,43,580,68,216,202,0,24,1,11,2,1236,18,589,140,160,3,81,13,155,5,92,15,67,0.731,0.269,2.955,22.03
967,27,0,1,74,200,10,1,,692,106,90,1892,0,133,6,97,15,6192,180,3726,635,219,8,142,28,71,1,46,4,42,0.714,0.286,1.714,21.857
2773,30,0,2,67,700,300,1,,540,106,90,1892,0,47,0,34,2,1303,20,836,90,117,0,71,3,95,3,59,8,57,0.719,0.281,1.158,22.123
3440,23,0,1,14,200,10,1,,539,58,90,2135,0,8,0,7,0,428,12,257,31,21,0,18,0,10,0,8,0,26,0.731,0.269,8.808,15.038
972,21,0,2,51,300,0,1,,725,68,216,1289,0,22,0,15,2,656,33,406,89,78,2,43,11,62,1,34,11,39,0.769,0.231,5.821,18.564
7542,32,0,1,48,200,0,1,7,359,87,216,575,0,25,1,18,2,2094,43,1041,203,119,2,53,13,205,7,118,24,61,0.672,0.328,2.984,21.066
557,24,,2,70,300,10,1,,157,106,90,782,0,114,2,82,1,3623,103,2453,166,274,6,180,7,279,7,196,12,52,0.712,0.288,0.885,22.788
5113,30,,2,62,700,0,1,,120,68,216,145,0,59,0,33,1,798,10,448,46,43,0,22,0,39,0,13,0,58,0.672,0.328,1.172,21.052
