id,real_age,user_setage,playcard_level,label,add_under_setage_num,view_under_30_num,msg_under_30_num,gift_under_30_num,total_day,avg_early_hour,avg_last_hour
3927,0.111111111,,0.145631068,0,0,0.013659687,0.015240328,0.007009346,0.766233766,0.206347826,0.734695652
17,0.138888889,,0.300970874,0,0.040498442,0.048259603,0.052168816,0.073987539,0.636363636,0.090521739,0.925478261
6023,0.222222222,0,0.194174757,0,0,0.026279296,0.017584994,0.040498442,0.818181818,0.037956522,0.970304348
1470,,,,0,0.021806854,0.211274442,0.043962485,0.07165109,0.792207792,0.28726087,0.888086957
2302,0.236111111,0,0.373786408,0,0.031152648,0.107266676,0.045720985,0.089563863,0.766233766,0.103173913,0.978608696
13,0.180555556,0,0.368932039,0,0,0.031757038,0.020515826,0.027258567,0.766233766,0.01473913,0.984521739
877,0,,0.286407767,0,0.034267913,0.141242546,0.068581477,0.070093458,0.38961039,0.236217391,0.77826087
1182,0.180555556,,0.184466019,0,0.003115265,0.021910969,0.012895662,0.007009346,0.766233766,0.169478261,0.847478261
5174,0.166666667,0,0.368932039,0,0.043613707,0.136804881,0.094372802,0.147196262,0.779220779,0.113043478,0.941304348
6606,0.166666667,,0.203883495,0,0.021806854,0.060185827,0.007033998,0.021806854,0.766233766,0.145173913,0.868826087
3629,0.430555556,,0.339805825,0,0.208722741,0.109138816,0.050410317,0.039719626,0.285714286,0.219347826,0.932826087
1779,0.027777778,0,0.368932039,0,0.00623053,0.048259603,0.020515826,0.274922118,0.688311688,0.096782609,0.947478261
7449,0.069444444,0,0.014563107,0,0.009345794,0.022049646,0.007620164,0.020249221,0.532467532,0.296913043,0.843043478
5240,0.111111111,0,0.101941748,0,0.003115265,0.06240466,0.051582649,0.104361371,0.805194805,0.107304348,0.965652174
434,0.041666667,0,0.325242718,0,0.043613707,0.330675357,0.12133646,0.077102804,0.467532468,0.097826087,0.927521739
5496,0.027777778,0,0.194174757,0,0,0.031410345,0.016998828,0.019470405,0.779220779,0.283347826,0.847826087
6455,0.041666667,0,0.305825243,0,0,0.071765358,0.014067995,0.028816199,0.714285714,0.134391304,0.905130435
6547,0.097222222,,0.033980583,0,0,0.002704202,0.002930832,0.002336449,0.051948052,0.315217391,0.75
899,0.027777778,,0.32038835,0,0.00623053,0.156011649,0.063305979,0.06152648,0.220779221,0.342695652,0.887478261
6306,0.069444444,,0.072815534,0,0.003115265,0.000970739,0.000586166,0.001557632,0,0,0
4323,0.097222222,,0.281553398,0,0.059190031,0.104701151,0.15123095,0.123831776,0.662337662,0.106565217,0.958217391
5812,0.041666667,,0.097087379,0,0.202492212,0.082998197,0.065650645,0.06152648,0.714285714,0.224521739,0.87826087
6009,0.055555556,0,0.339805825,0,0.043613707,0.145472195,0.055685815,0.034267913,0.779220779,0.254347826,0.952173913
7212,0.083333333,0,0.169902913,0,0.031152648,0.083622244,0.042203986,0.007009346,0.662337662,0.061391304,0.967608696
6586,0.166666667,0,0.325242718,0,0,0.109485508,0.030480657,0.039719626,0.883116883,0.019173913,0.985304348
5709,0.277777778,,0.427184466,0,0.068535826,0.03584801,0.03985932,0.070872274,0.181818182,0.273304348,0.86026087
3902,0,,0.315533981,0,0.130841121,0.114269865,0.100820633,0.067757009,0.402597403,0.112217391,0.980347826
1997,0.041666667,0,0.315533981,0,0.012461059,0.279572875,0.086752638,0.109034268,0.805194805,0.059608696,0.97826087
6523,0.055555556,0,0.27184466,0,0.043613707,0.195326584,0.052754982,0.048286604,0.805194805,0.173217391,0.932695652
3079,0.041666667,,0.169902913,0,0.003115265,0.021564277,0.013481829,0.09423676,0.662337662,0.226782609,0.913913043
4730,0.111111111,0,0.291262136,0,0.034267913,0.017819997,0.012309496,0.020249221,0.766233766,0.192347826,0.903478261
3100,,,,0,0.00623053,0.140826515,0.026377491,0.04517134,0.818181818,0.043478261,0.975826087
4227,0.125,,0.097087379,0,0,0.010886146,0.005861665,0.005451713,0.246753247,0.684217391,0.755130435
3848,0.291666667,1,0.09223301,0,0.22741433,0.031895715,0.048651817,0.024922118,0.649350649,0.152173913,0.891304348
5024,0.375,,0.368932039,0,0.046728972,0.183192345,0.014067995,0.010903427,0.584415584,0.305304348,0.891782609
5108,0.138888889,,0.330097087,0,0.00623053,0.059631119,0.049237984,0.824766355,0.298701299,0.124782609,0.939521739
1910,0.638888889,1,0.160194175,0,0.252336449,0.08611843,0.079132474,0.065420561,0.584415584,0.14973913,0.920782609
5018,0.138888889,0,0.286407767,0,0,0.127929552,0.019343494,0.617601246,0.883116883,0.190521739,0.879782609
4681,0.027777778,0,0.383495146,0,0.080996885,0.442033005,0.117233294,0.115264798,0.753246753,0.06073913,0.968521739
1346,0.013888889,,0.116504854,0,0.012461059,0.224518097,0.061547479,0.03894081,0.337662338,0.033434783,0.961521739
4467,0.166666667,,0.087378641,0,0,0.021702954,0.004689332,0.001557632,0.844155844,0.195304348,0.787304348
6768,0.069444444,0,0.32038835,0,0.046728972,0.413188185,0.14947245,0.167445483,0.844155844,0.116391304,0.87226087
4365,0.208333333,0,0.451456311,0,0.009345794,0.13735959,0.05978898,0.042834891,0.766233766,0.067782609,0.987478261
3308,0.125,0,0.349514563,0,0.021806854,0.050894467,0.050410317,0.122274143,0.818181818,0.00826087,0.989652174
4219,,,,0,0.015576324,0.106711968,0.05978898,0.045950156,0.727272727,0.208086957,0.831521739
2697,0.194444444,,0.32038835,0,0.028037383,0.058521703,0.039273154,0.024922118,0.051948052,0.054347826,0.891304348
233,0.125,0,0.300970874,0,0.015576324,0.221259187,0.056271981,0.069314642,0.805194805,0.105173913,0.975434783
5124,0.097222222,0,0.276699029,0,0.003115265,0.03446124,0.011137163,0.020249221,0.779220779,0.147086957,0.942043478
643,0.180555556,0,0.218446602,0,0.043613707,0.075509638,0.014654162,0.003894081,0.766233766,0.15326087,0.912304348
1661,0,0,0.368932039,0,0.065420561,0.367702122,0.220398593,0.151090343,0.805194805,0.03226087,0.964217391
3691,0.166666667,0,0.354368932,0,0.037383178,0.223339343,0.11137163,0.195482866,0.649350649,0.123478261,0.986956522
1943,0.041666667,0,0.330097087,0,0.034267913,0.145472195,0.087338804,0.097352025,0.74025974,0.083130435,0.921434783
4646,0.277777778,0,0.315533981,0,0.012461059,0.094785744,0.037514654,0.03894081,0.766233766,0.021391304,0.97273913
6756,0.180555556,0,0.344660194,0,0.015576324,0.173138261,0.095545135,0.283489097,0.792207792,0.059869565,0.976478261
5253,0.055555556,0,0.344660194,0,0.401869159,0.184024407,0.189917937,0.058411215,0.727272727,0.067565217,0.952652174
6896,0.069444444,,0.09223301,0,0.00623053,0.009083345,0.007033998,0.030373832,0.584415584,0.398086957,0.756521739
4971,0.152777778,0,0.266990291,0,0.015576324,0.054500069,0.008792497,0.013239875,0.454545455,0.485695652,0.886956522
3780,0.027777778,0,0.383495146,0,0.099688474,0.069546526,0.055099648,0.030373832,0.545454545,0.183217391,0.971
1113,0.097222222,,0.281553398,0,0.037383178,0.13638885,0.08147714,0.148753894,0.675324675,0.054347826,0.913043478
3953,0.305555556,1,0.32038835,0,0.062305296,0.323949522,0.176436108,0.101246106,0.727272727,0.349391304,0.863347826
7564,0.152777778,,0.155339806,0,0.024922118,0.067813063,0.063305979,0.107476636,0.38961039,0.218826087,0.939130435
3321,0.125,0,0.325242718,0,0,0.056649563,0.028722157,0.092679128,0.883116883,0.137478261,0.969956522
1043,0.208333333,,0.398058252,0,0.009345794,0.084870337,0.062719812,0.048286604,0.792207792,0.053478261,0.965782609
4608,0.069444444,0,0.330097087,0,0.049844237,0.255027042,0.084994138,0.088785047,0.688311688,0.132086957,0.937652174
3240,0.083333333,0,0.247572816,0,0.00623053,0.157190404,0.039273154,0.059190031,0.090909091,0.180130435,0.975173913
2937,0.527777778,1,0.286407767,0,0.124610592,0.412841492,0.118991794,0.043613707,0.714285714,0.385782609,0.79526087
3536,0.319444444,0,0.393203883,0,0.46728972,0.136527527,0.153575615,0.088006231,0.38961039,0.043478261,0.976826087
4729,0,,0.339805825,0,0.093457944,0.211621134,0.114302462,0.223520249,0.818181818,0.157347826,0.894391304
6621,0.305555556,0,0.199029126,0,0.015576324,0.004992373,0.004689332,0.003115265,0.792207792,0.057,0.823956522
676,0.097222222,0,0.32038835,0,0.009345794,0.122243794,0.034583822,0.049844237,0.805194805,0.089782609,0.946695652
2739,0.097222222,,0.344660194,0,0.037383178,0.084870337,0.014654162,0.033489097,0.805194805,0.105869565,0.827478261
5357,0.111111111,,0.349514563,0,0,0.062820691,0.021101993,0.052959502,0.675324675,0.097826087,0.782608696
7416,0.513888889,0,0.233009709,0,0.012461059,0.187213979,0.005861665,0.004672897,0.805194805,0.226521739,0.897608696
52,0.083333333,,0.140776699,0,0,0.009152683,0.004103165,0.013239875,0.38961039,0.576826087,0.823173913
4994,0.263888889,,0.291262136,0,0,0.052281237,0.002930832,0.002336449,0.896103896,0.071217391,0.962826087
6626,0.055555556,,0.04368932,0,0.003115265,0.028706143,0.010550996,0.010124611,0.467532468,0.274173913,0.731869565
7295,0.027777778,,0.140776699,0,0.00623053,0.043960616,0.032825322,0.023364486,0.285714286,0.213434783,0.881434783
758,0.027777778,0,0.22815534,0,0.099688474,0.038274858,0.018757327,0.011682243,0.363636364,0.204956522,0.802782609
4532,0,0,0.213592233,0,0,0.05678824,0.008206331,0.018691589,0.506493506,0.282043478,0.888521739
288,0.013888889,0,0.296116505,0,0.040498442,0.272222993,0.117233294,0.189252336,0.922077922,0.076565217,0.993869565
4013,0.138888889,0,0.291262136,0,0.028037383,0.015462488,0.005275498,0.00623053,0.727272727,0.203434783,0.710391304
1063,0.166666667,0,0.36407767,0,0.037383178,0.154000832,0.043962485,0.051401869,0.623376623,0.184782609,0.918478261
7214,0.013888889,0,0.36407767,0,0.003115265,0.160657329,0.040445487,0.020249221,0.818181818,0.168391304,0.94273913
1127,0.013888889,0,0.111650485,0,0.056074766,0.115101928,0.039273154,0.036604361,0.61038961,0.177608696,0.915826087
2054,0.666666667,1,0.208737864,0,0.133956386,0.049161004,0.015240328,0.023364486,0.415584416,0.426652174,0.838304348
4169,,,,0,0.021806854,0.067189017,0.031066823,0.05529595,0.558441558,0.228521739,0.920130435
4325,0.111111111,,0.344660194,0,0.003115265,0.12057967,0.046893318,0.062305296,0.779220779,0.173913043,0.842043478
5738,0.125,,0.300970874,0,0.009345794,0.008875329,0.00996483,0.037383178,0.467532468,0.266913043,0.650956522
1066,0.027777778,0,0.310679612,0,0.024922118,0.144432118,0.035756155,0.093457944,0.753246753,0.227130435,0.949043478
2481,0.166666667,0,0.077669903,0,0.00623053,0.008597975,0.007620164,0.00623053,0.298701299,0.417782609,0.924391304
1194,0.111111111,0,0.344660194,0,0.00623053,0.097004576,0.048065651,0.052959502,0.714285714,0.116217391,0.942304348
4261,0.138888889,0,0.334951456,0,0.00623053,0.076688393,0.046893318,0.054517134,0.753246753,0.050956522,0.940782609
3003,0.055555556,0,0.281553398,0,0.037383178,0.075232284,0.018757327,0.035046729,0.701298701,0.066826087,0.820434783
6717,0.013888889,0,0.32038835,0,0,0.150464568,0.025205158,0.010903427,0.714285714,0.080652174,0.935956522
5987,0.138888889,0,0.378640777,0,0.024922118,0.131049785,0.024032825,0.043613707,0.74025974,0.057217391,0.994652174
4680,0.125,,0.155339806,0,0.056074766,0.30307863,0.097303634,0.063084112,0.753246753,0.224869565,0.913043478
2940,0.069444444,,0.54368932,0,0.00623053,0.050062405,0.057444314,0.083333333,0.324675325,0,0.968695652
138,0.138888889,0,0.305825243,0,0.034267913,0.119123561,0.092028136,0.171339564,0.831168831,0.017,0.987782609
3209,0.083333333,0,0.276699029,0,0.003115265,0.030092914,0.012895662,0.040498442,0.623376623,0.263608696,0.837869565
5270,0.555555556,,0.383495146,0,0.003115265,0.148176397,0.147713951,0.221962617,0.337662338,0.07526087,0.968217391
5568,0.25,1,0.223300971,0,0.031152648,0.041117737,0.026963658,0.008566978,0.649350649,0.265217391,0.871304348
4735,0.027777778,0,0.029126214,0,,0.006309804,0.000586166,0.001557632,0.38961039,0.475347826,0.753608696
3926,0.277777778,0,0.101941748,0,0.093457944,0.095340452,0.046893318,0.018691589,0.194805195,0.159434783,0.915956522
3661,0.152777778,0,0.213592233,0,0.003115265,0.044792678,0.026377491,0.131619938,0.519480519,0.409782609,0.784782609
5383,0.069444444,0,0.305825243,0,0.015576324,0.14339204,0.105509965,0.029595016,0.74025974,0.084652174,0.964913043
3043,0.222222222,0,0.315533981,0,0.015576324,0.110178893,0.082063306,0.039719626,0.701298701,0.113521739,0.961347826
1617,0.152777778,0,0.300970874,0,0.037383178,0.072944113,0.094372802,0.089563863,0.662337662,0.216521739,0.916434783
4517,0.5,,0.116504854,0,0,0.012827624,0.013481829,0.018691589,0.662337662,0.23273913,0.803086957
5195,0.347222222,,0.344660194,0,0.320872274,0.176674525,0.046307151,0.144859813,0.766233766,0.276347826,0.974217391
4512,0.166666667,,0.194174757,0,0.049844237,0.017819997,0.033997655,0.02258567,0.116883117,0.260869565,0.898565217
7563,0.055555556,1,0.13592233,0,0.059190031,0.131257801,0.038686987,0.042056075,0.480519481,0.12573913,0.848434783
3144,0.208333333,0,0.378640777,0,0.087227414,0.09728193,0.124853458,0.205607477,0.623376623,0.067956522,0.943826087
7601,0.194444444,,0.354368932,0,0.137071651,0.035293302,0.113130129,0.142523364,0.493506494,0.173913043,0.951956522
973,0.083333333,,0.208737864,0,0.009345794,0.04749688,0.075615475,0.056853583,0.532467532,0.19726087,0.931086957
3333,0.069444444,,0.087378641,0,0.065420561,0.0977673,0.037514654,0.064641745,0.467532468,0.10626087,0.880434783
3947,0.083333333,,0.13592233,0,0.00623053,0.069546526,0.005275498,0.00623053,0.883116883,0.206521739,0.943086957
6428,0.527777778,,0.383495146,0,0.018691589,0.068298433,0.038686987,0.047507788,0.701298701,0.049913043,0.943652174
966,0.111111111,0,0.033980583,0,0.00623053,0.019622799,0.018171161,0.007788162,0.012987013,0.217391304,0.347826087
34,0.472222222,0,0.009708738,0,0.009345794,0.01768132,0.002930832,0.001557632,0.545454545,0.60973913,0.93373913
280,,,,0,0.012461059,0.171543475,0.055099648,0.067757009,0.636363636,0.141086957,0.924565217
1231,0.069444444,0,0.32038835,0,0.018691589,0.185619193,0.058616647,0.056853583,0.779220779,0.27826087,0.893478261
7567,0.125,,0.242718447,0,0.009345794,0.054569408,0.042203986,0.00623053,0.857142857,0.046130435,0.96773913
939,0.291666667,1,0.097087379,0,0.003115265,0.071557343,0.007620164,0.010903427,0.909090909,0.136652174,0.972652174
878,0.138888889,0,0.339805825,0,0.003115265,0.196574678,0.048651817,0.057632399,0.714285714,0.026086957,0.981826087
3663,0.097222222,,0.169902913,0,0.012461059,0.73651366,0.088511137,0.172897196,0.792207792,0.034217391,0.977913043
3914,0.027777778,0,0.17961165,0,0.009345794,0.206282069,0.051582649,0.056074766,0.545454545,0.068304348,0.947217391
4449,0.277777778,0,0.334951456,0,0.056074766,0.264318402,0.107854631,0.144859813,0.831168831,0.023782609,0.990478261
7194,0.125,0,0.339805825,0,0.018691589,0.052350576,0.035169988,0.043613707,0.753246753,0.038217391,0.979
7185,0.25,1,0.121359223,0,0.130841121,0.036818749,0.014067995,0.007788162,0.506493506,0.743608696,0.799347826
6377,0.069444444,0,0.257281553,0,0.00623053,0.233601442,0.039273154,0.053738318,0.74025974,0.108304348,0.951173913
3412,0.180555556,0,0.32038835,0,0.015576324,0.086187769,0.059202814,0.07165109,0.818181818,0.075913043,0.957217391
7467,0.097222222,,0.140776699,0,0.003115265,0.013798364,0.008792497,0.012461059,0.532467532,0.553565217,0.766695652
3055,0.194444444,,0.04368932,0,0.00623053,0.033698516,0.024032825,0.041277259,0.298701299,0.453695652,0.758043478
1982,0.444444444,,0.09223301,0,0.021806854,0.02468451,0.035169988,0.024143302,0.207792208,0.163043478,0.747304348
741,0.069444444,0,0.082524272,0,0.040498442,0.494244904,0.042790152,0.018691589,0.779220779,0.066652174,0.881869565
4254,0.055555556,0,0.266990291,0,0.015576324,0.212106504,0.24912075,0.07165109,0.818181818,0.042086957,0.986217391
3990,0.111111111,0,0.169902913,0,0.009345794,0.032658438,0.025791325,0.020249221,0.636363636,0.283043478,0.70273913
4384,0.083333333,0,0.45631068,0,0.024922118,0.325197615,0.177608441,0.144080997,0.61038961,0.162826087,0.885304348
5326,0.041666667,0,0.383495146,0,0.068535826,0.15504091,0.053341149,0.112928349,0.675324675,0.155521739,0.956521739
6375,0.083333333,0,0.266990291,0,0.003115265,0.028220774,0.014654162,0.028037383,0.597402597,0.354434783,0.913043478
2480,0.013888889,0,0.203883495,0,0.07165109,0.326168354,0.196365768,0.088006231,0.883116883,0.097826087,0.928391304
2515,0.069444444,0,0.349514563,0,0.018691589,0.058591041,0.012309496,0.023364486,0.051948052,0.293478261,1
2676,0.305555556,0,0.126213592,0,0.012461059,0.035986687,0.007620164,0.093457944,0.441558442,0.153434783,0.852956522
5210,0.027777778,,0.27184466,0,0.018691589,0.02094023,0.008206331,0.009345794,0.337662338,0.406347826,0.541826087
6061,0.277777778,0,0.281553398,0,0.034267913,0.036610734,0.018757327,0.027258567,0.051948052,0.130434783,1
4857,0.180555556,,0.339805825,0,0.052959502,0.105186521,0.024032825,0.035825545,0.753246753,0.170913043,0.832086957
2942,0.208333333,0,0.199029126,0,0.009345794,0.060255166,0.028135991,0.049065421,0.675324675,0.23326087,0.809347826
3188,0.125,0,0.305825243,0,0.043613707,0.102829011,0.05978898,0.067757009,0.766233766,0.207086957,0.890956522
2844,0.222222222,1,0.315533981,0,0.177570093,0.160241298,0.054513482,0.042056075,0.597402597,0.309086957,0.891304348
6345,0.125,0,0.315533981,0,0.065420561,0.203300513,0.10961313,0.051401869,0.766233766,0.135608696,0.944
2271,0.027777778,,0.310679612,0,0.012461059,0.035223963,0.012309496,0.007009346,0,0,0
1923,0.111111111,0,0.359223301,0,0.003115265,0.06143392,0.032239156,0.058411215,0.753246753,0.01873913,0.961
3706,0.263888889,0,0.281553398,0,0.003115265,0.017057274,0.026963658,0.02258567,0.753246753,0.067478261,0.982
3175,0.194444444,0,0.334951456,0,0,0.033421162,0.008792497,0.007788162,0.857142857,0.134391304,0.74373913
167,0.069444444,,0.27184466,0,0,0.029052836,0.020515826,0.017912773,0.597402597,0.10773913,0.976391304
1608,0.180555556,0,0.111650485,0,0,0.051587852,0.025205158,0.017133956,0.532467532,0.286304348,0.888652174
1273,0.555555556,,0.266990291,0,0.052959502,0.009568714,0.000586166,0.007009346,0.168831169,0.428086957,0.836130435
6125,0.180555556,0,0.305825243,0,0.024922118,0.169393981,0.058616647,0.098130841,0.857142857,0.02173913,0.973652174
591,0.430555556,0,0.189320388,0,0.003115265,0.070725281,0.035756155,0.033489097,0.805194805,0.178826087,0.988782609
2387,0.166666667,,0.266990291,0,0.00623053,0.007349882,0.003516999,0.007788162,0.571428571,0.350782609,0.869565217
6427,0.097222222,0,0.368932039,0,0.00623053,0.178338649,0.123681125,0.042056075,0.896103896,0.026478261,0.96973913
1123,0.027777778,1,0.296116505,0,0.121495327,0.100194148,0.147713951,0.070093458,0.519480519,0.226086957,0.845652174
5097,0.027777778,1,0.063106796,0,0.314641745,0.204132575,0.097889801,0.026479751,0.87012987,0.394565217,0.850086957
2681,0.069444444,0,0.378640777,0,0.065420561,0.322562751,0.104923798,0.033489097,0.779220779,0.108695652,0.931869565
3602,0.263888889,0,0.310679612,0,0.009345794,0.069685203,0.032825322,0.04517134,0.779220779,0.129,0.979
1278,0.222222222,0,0.334951456,0,0.009345794,0.073706837,0.032239156,0.031152648,0.727272727,0.15373913,0.932434783
7120,0.069444444,0,0.014563107,0,0,0.012480932,0.003516999,0.017912773,0.428571429,0.462434783,0.781304348
3750,0.069444444,0,0.300970874,0,0.037383178,0.076411039,0.038100821,0.063084112,0.675324675,0.194,0.951521739
6,0.111111111,0,0.300970874,0,0,0.048606296,0.02989449,0.030373832,0.883116883,0.143869565,0.881086957
5436,0.083333333,0,0.063106796,0,0.012461059,0.061156566,0.040445487,0.039719626,0.857142857,0.184434783,0.869565217
7523,0.138888889,0,0.349514563,0,0.00623053,0.130287061,0.055685815,0.050623053,0.818181818,0.077304348,0.975826087
4650,,1,0.310679612,0,0.031152648,0.044445985,0.010550996,0.015576324,0.545454545,0.220478261,0.965826087
3161,0.125,0,0.247572816,0,0.021806854,0.179794758,0.02989449,0.033489097,0.818181818,0.138695652,0.967565217
6838,0.138888889,0,0.334951456,0,0.009345794,0.120440993,0.053341149,0.047507788,0.688311688,0.137826087,0.986869565
679,0.194444444,0,0.242718447,0,0.003115265,0.059769796,0.005275498,0.013239875,0.714285714,0.215826087,0.815826087
2964,0.180555556,0,0.194174757,0,0.003115265,0.13410068,0.039273154,0.035046729,0.766233766,0.072217391,0.970521739
1256,0.055555556,0,0.296116505,0,0.009345794,0.069615865,0.046307151,0.021028037,0.792207792,0.320043478,0.919478261
3718,0.027777778,0,0.325242718,0,0.040498442,0.245874359,0.045134818,0.035825545,0.792207792,0.126869565,0.924434783
3167,0.069444444,,0.101941748,0,0.003115265,0.038482873,0.004103165,0.007788162,0.454545455,0.393782609,0.742869565
189,0.333333333,,0.203883495,0,0.031152648,0.023852448,0.012309496,0.012461059,0,0,0
1936,0.319444444,1,0.339805825,0,0.115264798,0.13174317,0.046893318,0.044392523,0.675324675,0.386304348,0.943130435
2071,0.111111111,0,0.339805825,0,0.012461059,0.123006518,0.028722157,0.066199377,0.87012987,0.120043478,0.922130435
5254,0.041666667,,0.048543689,0,0,0.004853696,0.004103165,0.002336449,0.25974026,0.541304348,0.791304348
7229,0.027777778,0,0.334951456,0,0.031152648,0.191443628,0.03985932,0.038161994,0.61038961,0.167434783,0.84273913
3264,,,,0,0.018691589,0.090972126,0.031066823,0.045950156,0.727272727,0.035695652,0.973608696
5248,0.222222222,0,0.155339806,0,0.012461059,0.008944668,0.006447831,0.007009346,0.649350649,0.334782609,0.894782609
5680,0.166666667,,,0,0.003115265,0.025239218,0.019343494,0.043613707,0.844155844,0.180608696,0.943130435
3478,0.027777778,,0.354368932,0,0.049844237,0.128345583,0.039273154,0.037383178,0.662337662,0.017913043,0.985521739
845,0.125,0,0.077669903,0,0.037383178,0.108792123,0.05978898,0.054517134,0.792207792,0.074130435,0.958652174
2115,0.472222222,,0.038834951,0,0,0.114755235,0.003516999,0.004672897,0.467532468,0.466173913,0.834521739
5859,0.041666667,0,0.36407767,0,0,0.08285952,0.03985932,0.056853583,0.324675325,0.126956522,0.946086957
594,0.055555556,,0.368932039,0,0.009345794,0.109762862,0.028722157,0.060747664,0.376623377,0.046478261,0.997
6782,0.097222222,0,0.067961165,0,0.012461059,0.047843572,0.016998828,0.027258567,0.844155844,0.208695652,0.930434783
1592,0.055555556,0,0.305825243,0,0.021806854,0.291499099,0.055685815,0.070093458,0.753246753,0.046478261,0.94526087
426,0.736111111,0,0.257281553,0,0.034267913,0.042920538,0.067409144,0.030373832,0.662337662,0.353782609,0.812434783
7385,0.041666667,0,0.281553398,0,0.00623053,0.449313549,0.02989449,0.031931464,0.636363636,0.241347826,0.950304348
612,0.013888889,0,0.339805825,0,0.062305296,0.274927195,0.058616647,0.130062305,0.883116883,0.032608696,0.987217391
5119,0.041666667,0,0.315533981,0,0.00623053,0.068159756,0.024618992,0.037383178,0.545454545,0.201869565,0.796086957
2798,0.263888889,0,0.310679612,0,0.068535826,0.04049369,0.022860492,0.017912773,0.064935065,0.034782609,0.860869565
2342,0.055555556,0,0.111650485,0,0.00623053,0.029468867,0.016998828,0.164330218,0.883116883,0.17326087,0.874043478
7001,0.111111111,0,0.339805825,0,0.040498442,0.058313687,0.048651817,0.07165109,0.688311688,0.251043478,0.748173913
5268,0.027777778,0,0.325242718,0,0.037383178,0.144154764,0.040445487,0.035046729,0.584415584,0.19226087,0.834782609
4746,0.069444444,0,0.208737864,0,0.003115265,0.012272916,0.006447831,0.004672897,0.636363636,0.392173913,0.951217391
1656,0.111111111,0,0.310679612,0,0.028037383,0.147274997,0.074443142,0.078660436,0.701298701,0.094217391,0.951695652
5179,0.666666667,,0.150485437,0,0.024922118,0.097351269,0.035756155,0.054517134,0.675324675,0.025086957,0.959043478
671,0.041666667,0,0.262135922,0,0.00623053,0.072597421,0.048651817,0.043613707,0.636363636,0.137521739,0.772869565
4718,0.194444444,,0.344660194,0,0.056074766,0.176327832,0.064478312,0.068535826,0.584415584,0.195173913,0.874391304
4802,0.027777778,0,0.004854369,0,0,0.00464568,0.004103165,0.001557632,0.207792208,0.546217391,0.736434783
6474,0.111111111,0,0.383495146,0,0.040498442,0.138815698,0.044548652,0.04517134,0.207792208,0.410347826,0.926652174
2631,,,,0,0.021806854,0.379212315,0.103751465,0.058411215,0.792207792,0.094782609,0.978608696
3577,,,,0,0,0.014630426,0.015240328,0.017133956,0.675324675,0.252521739,0.803521739
1107,0,0,0.349514563,0,0.021806854,0.67736791,0.053341149,0.017133956,0.714285714,0.20473913,0.950217391
6807,0.527777778,0,0.116504854,0,0.028037383,0.259742061,0.031066823,0.091900312,0.779220779,0.218826087,0.892043478
5411,0.166666667,0,0.32038835,0,0.043613707,0.152544723,0.137749121,0.123831776,0.818181818,0.037956522,0.995869565
1137,0.513888889,1,0.203883495,0,0.07788162,0.060116489,0.041617819,0.042056075,0.493506494,0.163608696,0.927913043
1634,0.138888889,,0.024271845,0,0.018691589,0.024268479,0.018757327,0.017133956,0.688311688,0.152565217,0.653
3069,,,,0,0.00623053,0.031271668,0.024618992,0.034267913,0.623376623,0.259043478,0.956521739
2730,,,,0,0.021806854,0.093606989,0.017584994,0.018691589,0.818181818,0.275347826,0.931
1465,0.027777778,0,0.354368932,0,0.028037383,0.105463875,0.02989449,0.031931464,0.766233766,0.073695652,0.963869565
3966,0,0,0.32038835,0,0.028037383,0.15781445,0.063892145,0.052180685,0.623376623,0.384043478,0.857782609
7412,0.097222222,0,0.131067961,0,0.003115265,0.005755096,0.007033998,0.014797508,0.402597403,0.312782609,0.847130435
6402,0.013888889,0,0.383495146,0,0.121495327,0.478297046,0.216881594,0.049065421,0.519480519,0.106521739,0.936956522
2085,0.194444444,0,0.325242718,0,0.046728972,0.27562058,0.258499414,0.268691589,0.753246753,0.095217391,0.98573913
3277,0.069444444,,0.072815534,0,0.012461059,0.017334628,0.004103165,0.005451713,0.38961039,0.379695652,0.57826087
3129,0.097222222,,0.169902913,0,0.00623053,0.058937734,0.014654162,0.045950156,0.87012987,0.086304348,0.882565217
5325,0.180555556,0,0.305825243,0,0.049844237,0.039314936,0.013481829,0.029595016,0.506493506,0.372347826,0.895217391
4401,0.097222222,0,0.674757282,0,0.040498442,0.256205797,0.08968347,0.142523364,0.727272727,0.017869565,0.98526087
4185,0.125,0,0.45631068,0,0.015576324,0.062543337,0.036342321,0.075545171,0.636363636,0.274173913,0.808347826
514,0.125,,0.014563107,0,0,0.029538206,0.008792497,0.023364486,0.363636364,0.40373913,0.791913043
2419,0.125,0,0.349514563,0,0,0.142559978,0.016412661,0.035046729,0.623376623,0.12773913,0.932086957
4444,0.013888889,0,0.368932039,0,0.028037383,0.318125087,0.126025791,0.121495327,0.675324675,0.082782609,0.964869565
398,0.097222222,0,0.378640777,0,0,0.038205519,0.010550996,0.370716511,0.766233766,0.29626087,0.931478261
4759,0.013888889,0,0.233009709,0,0.012461059,0.074122868,0.018171161,0.014018692,0.441558442,0.352956522,0.83373913
4624,0.180555556,0,0.339805825,0,0.037383178,0.196990709,0.092028136,0.158878505,0.727272727,0.270956522,0.822217391
1333,0.041666667,0,0.237864078,0,0,0.015115795,0.014654162,0.007788162,0.701298701,0.36473913,0.643304348
324,0.138888889,0,0.315533981,0,0.018691589,0.032935793,0.030480657,0.03894081,0.87012987,0.098652174,0.979217391
