id,real_age,user_setage,gender,playcard_level,playcard_point,playcard_coupon_num,is_push_open,utm_channel,signup_day,app_version,manufacturer,model,add_all_num,add_under_18_num,add_under_30_num,add_under_setage_num,view_all_num,view_under_18_num,view_under_30_num,view_under_setage_num,msg_all_num,msg_under_18_num,msg_under_30_num,msg_under_setage_num,gift_all_num,gift_under_18_num,gift_under_30_num,gift_under_setage_num,total_day,work_day_rate,weekend_day_rate,avg_early_hour,avg_last_hour
22798,0.565217391,,0.5,0.1875,0.111111111,0,1,,0.112293773,1,0.397196262,0.252216312,0.061654135,0,0.074626866,0.011111111,0.071872874,0.042075736,0.086513995,0.018782734,0.155358899,0.022727273,0.147058824,0.023333333,0.106019766,0.025,0.115969582,0.014981273,0,0,0,0,0
22830,0.434782609,,0.5,0.105769231,0.777777778,0.023952096,1,,0.067056945,1,0.397196262,0.703457447,0.004511278,0,0.002985075,0.011111111,0.050150646,0.056100982,0.048150323,0.03485642,0.013765978,0,0.004643963,0.023333333,0.013477089,0.025,0.005703422,0.026217228,0.121212121,0.625,0.375,0.380434783,0.706521739
23002,0.202898551,,0.5,0.177884615,1,0.005988024,0,0.104166667,0.023948909,1,0.397196262,0.094858156,0.022556391,0,0.029850746,0.005555556,0.034648654,0.012622721,0.039635937,0.010294383,0.029498525,0,0.026315789,0.003333333,0.054806828,0.025,0.060836502,0.037453184,0,0,0,0,0
23130,0.188405797,,0.5,0.225961538,0.666666667,0.011976048,1,,0.016498137,0.608247423,0.26635514,0.970744681,0.05112782,0.037037037,0.065671642,0.016666667,0.019098066,0.009817672,0.024173028,0.007043525,0.057030482,0.045454545,0.047987616,0.03,0.068283917,0.075,0.093155894,0.029962547,0,0,0,0,0
23144,0.188405797,,0.5,0.096153846,1,0.011976048,1,,0.095795636,1,0.397196262,1,0.016541353,0,0.023880597,0.005555556,0.027650889,0.007012623,0.03532981,0.005418096,0.025565388,0,0.026315789,0.003333333,0.012578616,0,0.020912548,0,0.075757576,0.8,0.2,0.173913043,0.852173913
23508,0.086956522,,1,0.028846154,0.111111111,0,0,,0.059606173,0.711340206,0.443925234,0.788120567,0.004511278,0,0.011940299,0,0.001409272,0,0.00195733,0.00054181,0.007866273,0,0.010835913,0,0.014375562,0,0.020912548,0.003745318,0.075757576,0.6,0.4,0.460869565,0.686956522
24016,0.47826087,,0.5,0.052884615,0.777777778,0,1,,0.003725386,0.144329897,0.26635514,0.243794326,0.004511278,0,0,0.005555556,0.001749441,0.005610098,0.001272265,0.001625429,0.005899705,0.022727273,0.001547988,0.003333333,0.00359389,0.025,0.001901141,0,0,0,0,0,0
24247,0.405797101,1,1,0.158653846,0.777777778,0.275449102,0,0.104166667,0.222458755,0.144329897,0.443925234,0.364361702,0.073684211,0.074074074,0.023880597,0.1,0.002721353,0.005610098,0.001272265,0.002709048,0.008849558,0.022727273,0.003095975,0.016666667,0.012578616,0,0.001901141,0.011235955,0.106060606,0.857,0.143,0.515521739,0.63973913
24393,0.202898551,,1,0.019230769,0.555555556,0.017964072,1,0.854166667,0.034592869,0.515463918,0.26635514,0.255319149,0.019548872,0.074074074,0.026865672,0.022222222,0.00121489,0.001402525,0.001467998,0.000361206,0.01179941,0,0.010835913,0,0.001796945,0,0.001901141,0,0.03030303,1,0,0.826086957,0.869565217
24613,0.014492754,0,0.5,0.028846154,0.888888889,0.023952096,1,,0.311868015,0.206185567,0.26635514,0.40248227,0.034586466,0,0.041791045,0,0.003693265,0.002805049,0.004012527,0.001806032,0.002949853,0,0.004643963,0,0.002695418,0,0.007604563,0.003745318,0.03030303,1,0,1,1
26105,0.275362319,1,1,0.288461538,0.222222222,0,1,0.958333333,0.307078233,0.144329897,0.443925234,0.770390071,0.206015038,0.148148148,0.182089552,0.172222222,0.017834581,0.028050491,0.013701311,0.020046957,0.075712881,0.068181818,0.035603715,0.08,0.033243486,0.025,0.024714829,0.037453184,0.045454545,0.666,0.333,0.333347826,0.840565217
26629,0.507246377,1,0.5,0.105769231,1,0.035928144,1,,0.04204364,1,0.397196262,1,0.294736842,0.407407407,0.170149254,0.411111111,0.075371756,0.093969144,0.037678606,0.102582626,0.155358899,0.272727273,0.035603715,0.263333333,0.067385445,0.1,0.017110266,0.138576779,0.196969697,0.692,0.308,0.374565217,0.856173913
28010,0.695652174,0,1,0.389423077,0.333333333,0,1,,0.271953167,0.608247423,0.443925234,0.804521277,0.330827068,0.259259259,0.304477612,0.266666667,0.017300029,0.011220196,0.010961049,0.018421528,0.089478859,0.045454545,0.027863777,0.09,0.057502246,0.025,0.038022814,0.082397004,0.257575758,0.765,0.235,0.524304348,0.774956522
28349,0.463768116,,0.5,0.163461538,0.888888889,0.047904192,1,1,0.007450772,0.608247423,0.985981308,0.15070922,0.054135338,0,0.059701493,0.005555556,0.045145301,0.008415147,0.053630848,0.005959906,0.099311701,0,0.077399381,0.013333333,0.150943396,0,0.184410646,0.011235955,0,0,0,0,0
28388,0.15942029,,0.5,0.028846154,1,0.005988024,1,,0.092602448,0.144329897,0.985981308,0.077570922,0.001503759,0,0.005970149,0,0.00495675,0.001402525,0.00645919,0.000180603,0.000983284,0,0.003095975,0,0,0,0.001901141,0,0,0,0,0,0
28689,0.188405797,0,1,0.048076923,0.777777778,0.02994012,1,,0.351250665,0.144329897,0.490654206,0.715425532,,,,,0.013412382,0.008415147,0.018986103,0.002167239,0.008849558,0,0.010835913,0,0.005390836,0,0.009505703,0,0.363636364,0.708,0.292,0.557956522,0.748173913
28920,0.217391304,0,0.5,0.216346154,1,0.005988024,0,0.104166667,0.330494944,0.608247423,0.443925234,0.43572695,0.087218045,0,0.059701493,0.116666667,0.037127029,0.056100982,0.029751419,0.04045512,0.10619469,0.181818182,0.049535604,0.146666667,0.106918239,0.125,0.095057034,0.131086142,0,0,0,0,0
29000,0.057971014,0,0.5,0.197115385,0.111111111,0,1,,0.365620011,0.608247423,0.26635514,0.031914894,0.407518797,0.333333333,0.462686567,0.194444444,0.27543979,0.335203366,0.306028577,0.169044609,0.561455261,0.363636364,0.496904025,0.266666667,0.194968553,0.175,0.190114068,0.161048689,0.318181818,0.809,0.19,0.202913043,0.921304348
29135,0.31884058,1,1,0.1875,0.222222222,0,1,0.104166667,0.111761575,0.144329897,0.26635514,0.436613475,0.419548872,0.62962963,0.36119403,0.45,0.169987365,0.193548387,0.126932864,0.195773885,0.134709931,0.090909091,0.063467492,0.17,0.083557951,0.075,0.047528517,0.164794007,0.090909091,1,0,0.405782609,0.913043478
29419,0.376811594,,0.5,0.129807692,0.777777778,0,1,,0.111761575,0.659793814,0.985981308,0.864361702,0.142857143,0.074074074,0.11641791,0.1,0.008455632,0.01542777,0.005578391,0.008668954,0.064896755,0.068181818,0.021671827,0.076666667,0.004492363,0.025,0.003802281,0.014981273,0.015151515,0.999,0,0.826086957,0.826086957
30004,0.101449275,0,1,0.081730769,0.222222222,0,1,0.104166667,0.203831825,1,0.397196262,0.629875887,0.010526316,0,0.023880597,0,0.088929925,0.049088359,0.116754747,0.017337909,0.045231072,0,0.041795666,0.01,0.064690027,0.075,0.077946768,0.04494382,0.454545455,0.767,0.233,0.298565217,0.884043478
30031,0.463768116,0,1,0.322115385,0.444444444,0,1,0.25,0.15274082,0.608247423,0.26635514,0.892287234,0.415037594,0.37037037,0.355223881,0.383333333,0.179609291,0.253856942,0.134174985,0.210402745,0.328416912,0.340909091,0.173374613,0.38,0.152740341,0.1,0.053231939,0.277153558,0.212121212,0.786,0.214,0.422347826,0.813652174
30623,0.202898551,0,0.5,0.067307692,0.555555556,0,1,0.854166667,0.361894625,1,0.397196262,1,0.028571429,0,0.032835821,0.005555556,0.091991447,0.050490884,0.107848894,0.029618927,0.025565388,0,0.027863777,0,0.026055705,0,0.030418251,0,0.409090909,0.63,0.37,0.125608696,0.890478261
30809,0.768115942,1,1,1,0.333333333,0,1,0.104166667,0.22884513,0.144329897,0.26635514,0.294326241,0.084210526,0,0.065671642,0.044444444,0.029497522,0.035063114,0.024662361,0.022575402,0.065880039,0.045454545,0.024767802,0.046666667,0.022461815,0.025,0.015209125,0.029962547,0.242424242,0.75,0.25,0.361434783,0.826086957
31010,0.275362319,,1,0.298076923,0.555555556,0,0,,0.227780734,0.608247423,0.985981308,0.42641844,0.033082707,0,0.032835821,0.016666667,0.132179998,0.081346424,0.147974163,0.04045512,0.058013766,0,0.044891641,0.01,0.037735849,0,0.041825095,0.007490637,0.46969697,0.677,0.323,0.164086957,0.973347826
32706,0.101449275,,1,0.043269231,0.444444444,0.005988024,1,0.104166667,0.303352847,0.608247423,0.26635514,0.892287234,,,,,0.005782875,0.001402525,0.006067724,0.001444826,0.008849558,0.022727273,0.010835913,0.003333333,0.009883199,0.025,0.011406844,0,0.03030303,1,0,0.47826087,0.47826087
33205,0.086956522,0,1,0.115384615,0,0,1,,0.319318787,0.659793814,0.443925234,0.282801418,0.013533835,0,0.020895522,0,0.009330353,0.002805049,0.01262478,0.001264223,0.015732547,0,0.017027864,0,0.008086253,0,0.009505703,0,0.045454545,0.666,0.333,0.333347826,0.681173913
34075,0.753623188,,0.5,0.100961538,0.555555556,0,1,0.25,0.27621075,0.670103093,0.26635514,0.02570922,0.027067669,0,0.014925373,0.022222222,0.013460978,0.019635344,0.009884518,0.015893083,0.009832842,0,0.004643963,0.013333333,0.022461815,0.05,0.017110266,0.037453184,0,0,0,0,0
35049,0.043478261,,1,0.048076923,0,0.089820359,1,,0.216604577,0.144329897,0.443925234,0.277925532,0,0,0.002985075,0,0.081446205,0.037868163,0.11244862,0.008849558,0.020648968,0,0.023219814,0,0.008086253,0,0.009505703,0,0.333333333,0.727,0.273,0.302391304,0.583
35159,0.231884058,0,1,0.254807692,0.111111111,0,1,,0.288983502,0.659793814,0.439252336,0.843528369,0.118796992,0.111111111,0.119402985,0.116666667,0.10671591,0.100981767,0.079761206,0.109445548,0.037364798,0,0.013931889,0.04,0.02066487,0,0.005703422,0.037453184,0.363636364,0.708,0.292,0.346,0.806173913
35320,0.536231884,1,1,0.240384615,0.222222222,0.023952096,1,0.104166667,0.275146354,1,0.397196262,0.980496454,0.192481203,0.259259259,0.071641791,0.244444444,0.071629896,0.102384292,0.041691133,0.083799892,0.122910521,0.113636364,0.034055728,0.153333333,0.050314465,0.075,0.011406844,0.071161049,0.378787879,0.72,0.28,0.28173913,0.864347826
36865,0.028985507,,0.5,0.048076923,0.555555556,0,1,,0.364555615,0.206185567,0.26635514,0.097074468,0.022556391,0,0.014925373,0.016666667,0.036932647,0.049088359,0.045899393,0.012822828,0.018682399,0.022727273,0.013931889,0.013333333,0.007187781,0,0.007604563,0.003745318,0.136363636,0.667,0.333,0.241565217,0.758434783
