id,real_age,user_setage,gender,playcard_level,playcard_point,playcard_coupon_num,is_push_open,utm_channel,signup_day,app_version,manufacturer,model,label,add_all_num,add_under_18_num,add_under_30_num,add_under_setage_num,view_all_num,view_under_18_num,view_under_30_num,view_under_setage_num,msg_all_num,msg_under_18_num,msg_under_30_num,msg_under_setage_num,gift_all_num,gift_under_18_num,gift_under_30_num,gift_under_setage_num,total_day,work_day_rate,weekend_day_rate,avg_early_hour,avg_last_hour
5082,0.361111111,1,1,0.029126214,0.222222222,0,1,,0.252463988,0.201923077,0.262931034,0.035479632,1,0.029895366,0.023529412,0.021493213,0.046728972,0.034958457,0.045286506,0.034114547,0.020242338,0.00719856,0.009009009,0.010550996,0.001810501,0.006791171,0.038461538,0.00623053,0.010676157,0.519480519,0.75,0.25,0.289130435,0.786956522
2462,0.611111111,1,0.5,0.09223301,0,0,1,,0.014404852,0.692307692,0.926724138,0.850197109,1,0.033632287,0.070588235,0.018099548,0.046728972,0.004271829,0.009242144,0.001733463,0.005702067,0.00959808,0.027027027,0.004103165,0.006638503,0.014714205,0,0.001557632,0.049822064,0.103896104,0.625,0.375,0.516304348,0.64673913
2835,0.055555556,,0.5,0.165048544,0.444444444,0,1,0.12244898,0.014783927,0.634615385,0.262931034,0.319754709,1,0.002242152,0,0.002262443,0.003115265,0.006192193,0.009242144,0.004021634,0.006699929,0.00329934,0.004504505,0.001172333,0.003621002,0.010186757,0.038461538,0.005451713,0.017793594,0.038961039,0.333,0.666,0.376826087,0.840565217
305,0.083333333,,0.5,0.257281553,0.666666667,0.002272727,1,,0.079605762,1,0.38362069,0.258869908,1,0.021674141,0.011764706,0.028280543,0.003115265,0.085319016,0.027726433,0.094716405,0.017391304,0.014097181,0.009009009,0.020515826,0.001810501,0.070175439,0.076923077,0.034267913,0.199288256,0.662337662,0.745,0.255,0.242956522,0.789434783
5519,0.097222222,0,1,0.334951456,0.222222222,0.002272727,0,0.857142857,0.272554966,1,0.38362069,0.342093736,1,0.056053812,0.011764706,0.052036199,0.015576324,0.144184041,0.047134935,0.153376785,0.03064861,0.027294541,0,0.030480657,0,0.066779853,0.038461538,0.047507788,0.024911032,0.831168831,0.703,0.297,0.128391304,0.993217391
4398,0.319444444,0,1,0.150485437,0.222222222,0,1,0.387755102,0.021228203,0.692307692,0.262931034,0.037231713,1,0.015695067,0,0.018099548,0.003115265,0.006544913,0.005545287,0.007211205,0.002993585,0.016796641,0.022522523,0.024032825,0.003017502,0.020939445,0.025641026,0.023364486,0.007117438,0.337662338,0.731,0.269,0.155521739,0.700652174
2613,0.125,,0.5,0.208737864,0,0,0,,0.168309325,0.634615385,0.426724138,0.141042488,1,0.080717489,0,0.092760181,0.024922118,0.137756702,0.135859519,0.142767993,0.071133286,0.043191362,0.018018018,0.055685815,0.011466506,0.068477646,0.076923077,0.07165109,0.035587189,0.376623377,0.69,0.31,0.227869565,0.878565217
897,0.402777778,1,1,0.203883495,0.888888889,0.002272727,1,0.857142857,0.23540561,0.269230769,0.38362069,0.342093736,1,0.026158445,0.023529412,0.014705882,0.024922118,0.06544913,0.072088725,0.060255166,0.031646472,0.025494901,0.027027027,0.018171161,0.009052505,0.033955857,0.038461538,0.01635514,0.024911032,0.233766234,0.778,0.222,0.152173913,0.983086957
259,0.041666667,1,1,0.058252427,0.222222222,0.204545455,1,0.857142857,0.16489765,0.259615385,0.262931034,0.409548839,1,0.082212257,0.070588235,0.04638009,0.093457944,0.016773789,0.021256932,0.00977673,0.016678546,0.035392921,0.027027027,0.01992966,0.024743512,0.050933786,0.038461538,0.018691589,0.128113879,0.428571429,0.697,0.303,0.24373913,0.932826087
6376,0.041666667,,1,0.247572816,0.222222222,0,1,,0.038665656,0.634615385,0.426724138,0.864213754,1,0.04857997,0,0.03280543,0.024922118,0.051379527,0.059149723,0.043197892,0.035637919,0.023095381,0.018018018,0.024032825,0.005431503,0.056027165,0.051282051,0.035046729,0.071174377,0.376623377,0.759,0.241,0.425782609,0.911565217
4645,0.680555556,0,1,0.184466019,0.888888889,0,0,,0.544351782,0.634615385,0.426724138,0.864213754,1,0.134529148,0.058823529,0.118778281,0.037383178,0.275905314,0.195009242,0.233740119,0.188595866,0.182663467,0.135135135,0.146541618,0.085093543,0.084323713,0.115384615,0.060747664,0.096085409,0.779220779,0.733,0.267,0.055782609,0.976086957
5839,0.125,0,1,0.334951456,0.888888889,0.011363636,1,,0.260803639,0.596153846,0.426724138,0.954883925,1,0.0754858,0.035294118,0.06561086,0.003115265,0.064861264,0.044362292,0.06982388,0.016678546,0.038992202,0.027027027,0.049237984,0.003017502,0.057724958,0.064102564,0.053738318,0.017793594,0.818181818,0.746,0.254,0.124913043,0.873
5243,0.416666667,,1,0.398058252,0.666666667,0.002272727,1,0.12244898,0.041698256,0.682692308,0.262931034,0.930792816,1,0.005979073,0,0.007918552,0,0.008190939,0.003696858,0.008528637,0.00256593,0.00959808,0.009009009,0.011137163,0,0.030560272,0,0.021806854,0.014234875,0.61038961,0.766,0.234,0.33026087,0.718782609
940,0.027777778,0,1,0.330097087,0.444444444,0.002272727,0,0.12244898,0.250947688,0.817307692,0.426724138,0.487516426,1,0.047085202,0.047058824,0.049773756,0.021806854,0.167110832,0.081330869,0.192345028,0.038488952,0.045890822,0.027027027,0.060961313,0.010863005,0.095076401,0.115384615,0.09423676,0.071174377,0.61038961,0.702,0.298,0.050869565,0.946347826
3855,,,1,,,,1,,0.221758908,0.634615385,0.926724138,0.590451161,1,0.115844544,0.058823529,0.100678733,0.07165109,0.073013011,0.073937153,0.059215088,0.053741981,0.040791842,0.022522523,0.036342321,0.01991551,0.062818336,0.025641026,0.035046729,0.09252669,0.363636364,0.643,0.357,0.34473913,0.840043478
5930,0.430555556,0,1,0.038834951,0.888888889,0.006818182,1,0.12244898,0.248294162,0.259615385,0.262931034,0.110819098,1,0.032884903,0.023529412,0.03959276,0.003115265,0.088101583,0.084103512,0.100124809,0.025089095,0.032393521,0.022522523,0.043962485,0.003621002,0.07696661,0.012820513,0.07788162,0.028469751,0.662337662,0.784,0.216,0.290695652,0.820956522
4114,0.458333333,,1,0.116504854,0.666666667,0.011363636,1,,0.058756634,0.615384615,0.469827586,0.418309242,1,0.259342302,0.235294118,0.157239819,0.317757009,0.09656686,0.097966728,0.073290806,0.09194583,0.094781044,0.067567568,0.05978898,0.064574532,0.160158461,0.166666667,0.078660436,0.327402135,0.597402597,0.696,0.304,0.422478261,0.874304348
5811,0.472222222,1,1,0.038834951,1,0.002272727,1,0.040816327,0.13191812,0.259615385,0.262931034,0.968900569,1,0.003736921,0.011764706,0.001131222,0.009345794,0.00391911,0.004621072,0.001248093,0.005416964,0.00059988,0.004504505,0.001172333,0.001207001,0.001131862,0.012820513,0.000778816,0.007117438,0,0,0,0,0
7267,0.291666667,1,1,0.242718447,0.888888889,0,1,0.857142857,0.211144807,0.682692308,0.926724138,0.744634253,1,0.125560538,0.117647059,0.056561086,0.183800623,0.148730208,0.160813309,0.086257107,0.165217391,0.058788242,0.036036036,0.028135991,0.047073024,0.056027165,0.102564103,0.017912773,0.1886121,0.493506494,0.789,0.211,0.59726087,0.795173913
947,0.472222222,0,1,0.140776699,0.888888889,0,1,,0.259666414,0.682692308,0.926724138,0.778361805,1,0.051569507,0.023529412,0.028280543,0.037383178,0.048596959,0.037892791,0.037096103,0.031361368,0.036592681,0.013513514,0.01992966,0.012673506,0.034521788,0.025641026,0.008566978,0.056939502,0.675324675,0.712,0.288,0.309347826,0.782608696
2723,0.25,,1,0.087378641,0.888888889,0.002272727,1,,0.03449583,0.596153846,0.926724138,0.242225142,1,0.071748879,0.094117647,0.023755656,0.099688474,0.087396144,0.114602588,0.038482873,0.12088382,0.028494301,0.027027027,0.00996483,0.01991551,0.0237691,0.038461538,0.00623053,0.088967972,0.428571429,0.697,0.303,0.512521739,0.836608696
3729,,,0.5,,,,1,,0.249052312,0.634615385,0.939655172,0.934296978,1,0.041106129,0.023529412,0.038461538,0.028037383,0.087552908,0.11090573,0.082304812,0.045046329,0.015296941,0.027027027,0.015240328,0.007242004,0.0237691,0.064102564,0.017133956,0.049822064,0.766233766,0.78,0.22,0.212217391,0.93
1109,0.472222222,,0.5,0.22815534,0.333333333,0,1,,0.015163002,0.634615385,0.426724138,0.127463863,1,0.04857997,0.047058824,0.016968326,0.099688474,0.047107697,0.064695009,0.024892525,0.070848182,0.030893821,0.036036036,0.010550996,0.035606518,0.043010753,0.064102564,0.013239875,0.145907473,0.064935065,0.8,0.2,0.32173913,0.8
3287,0.583333333,,1,0.067961165,0,0,1,0.040816327,0.081501137,0.259615385,0.426724138,0.064388962,1,0.060538117,0.047058824,0.023755656,0.068535826,0.149788368,0.12754159,0.063028706,0.202280827,0.068686263,0.04954955,0.01992966,0.047676524,0.052065648,0.064102564,0.014797508,0.09252669,0.792207792,0.754,0.246,0.335695652,0.814695652
4519,0.180555556,,1,0.315533981,0.777777778,0.070454545,1,0.12244898,0.112964367,0.682692308,0.926724138,0.846692948,1,0.005231689,0,0.003393665,0.003115265,0.144693526,0.081330869,0.151782,0.049465431,0.041991602,0.018018018,0.046893318,0.007242004,0.129032258,0.128205128,0.105919003,0.096085409,0.766233766,0.763,0.237,0.075913043,0.969043478
4336,,,1,,,,1,,0.244124337,0.634615385,0.426724138,0.241349102,1,0.043348281,0.070588235,0.027149321,0.028037383,0.074815802,0.105360444,0.058521703,0.056878118,0.025794841,0.063063063,0.021101993,0.013277007,0.010186757,0.025641026,0.003894081,0.014234875,0.766233766,0.627,0.373,0.197478261,0.988956522
4975,0.930555556,1,1,0.257281553,0.111111111,0.002272727,0,0.12244898,0.147839272,0.259615385,0.426724138,0.492772668,1,0.033632287,0.058823529,0.019230769,0.052959502,0.009327481,0.010166359,0.006309804,0.008980756,0.020095981,0.022522523,0.015240328,0.012070006,0.029994341,0.051282051,0.015576324,0.06405694,0.285714286,0.682,0.318,0.660086957,0.723304348
2527,0.291666667,1,1,0.291262136,0.222222222,0,1,,0.358225929,0.634615385,0.262931034,0.930792816,1,0.299701046,0.294117647,0.216063348,0.246105919,0.236596645,0.282809612,0.220843156,0.143264433,0.119976005,0.153153153,0.092028136,0.069402535,0.036219581,0.064102564,0.024143302,0.042704626,0.883116883,0.691,0.309,0.253217391,0.933521739
4175,,,0.5,,,,1,,0.219863533,0.634615385,0.262931034,0.407358739,1,0.062032885,0.035294118,0.038461538,0.056074766,0.063803104,0.084103512,0.052489253,0.04932288,0.025194961,0.031531532,0.018757327,0.016898008,0.032258065,0.051282051,0.015576324,0.056939502,0.493506494,0.737,0.263,0.192217391,0.636173913
1046,0.083333333,1,0.5,0.038834951,0.666666667,0.002272727,1,,0.748673237,0.259615385,0.926724138,0.523434078,1,0.047085202,0.035294118,0.027149321,0.031152648,0.077911898,0.096118299,0.061295243,0.056022808,0.043791242,0.081081081,0.039273154,0.01991551,0.077532541,0.141025641,0.047507788,0.078291815,0.584415584,0.667,0.333,0.266652174,0.943
5904,0.680555556,1,1,0.237864078,0.777777778,0.002272727,1,0.244897959,0.014783927,0.634615385,0.469827586,0.067893123,1,0.083707025,0.082352941,0.035067873,0.118380062,0.044599467,0.080406654,0.026764665,0.052886671,0.037192561,0.040540541,0.018171161,0.034399517,0.056593096,0.064102564,0.017133956,0.174377224,0.051948052,0.5,0.5,0.456521739,0.858695652
6886,0.430555556,1,0.5,0.140776699,0.222222222,0,0,0.224489796,0.078468537,0.259615385,0.426724138,0.391590013,1,0.089686099,0.105882353,0.036199095,0.133956386,0.057493338,0.069316081,0.034738594,0.06044191,0.030893821,0.036036036,0.015826495,0.024743512,0.06508206,0.102564103,0.021806854,0.15658363,0.792207792,0.754,0.246,0.39273913,0.871
6649,0.236111111,1,1,0.063106796,0.777777778,0,0,,0.207354056,0.230769231,0.38362069,0.035917652,1,0.052316891,0,0.056561086,0.003115265,0.086886659,0.047134935,0.099431424,0.018816821,0.018896221,0,0.024618992,0,0.019241653,0.012820513,0.017133956,0.010676157,0.337662338,0.769,0.231,0.063565217,0.799347826
1364,0.208333333,0,1,0.223300971,1,0.002272727,1,,0.235784685,0.682692308,0.926724138,0.789750329,1,0.007473842,0,0.00678733,0.003115265,0.05616084,0.094269871,0.052281237,0.038061297,0.018596281,0.013513514,0.018171161,0.004224502,0.020373514,0.038461538,0.017133956,0.007117438,0.753246753,0.724,0.276,0.300608696,0.895043478
2922,0.236111111,1,0.5,0.165048544,0.555555556,0.031818182,0,,0.033358605,0.067307692,0.38362069,0.103372755,1,0.091180867,0.117647059,0.033936652,0.161993769,0.031000157,0.049907579,0.01955346,0.040484676,0.031493701,0.040540541,0.00996483,0.025950513,0.053763441,0.08974359,0.021028037,0.131672598,0.220779221,0.823,0.176,0.493608696,0.928391304
4732,0.5,0,0.5,0.237864078,0.444444444,0,1,0.857142857,0.213419257,1,0.38362069,0.342093736,1,0.171898356,0.129411765,0.143665158,0.118380062,0.117259759,0.121996303,0.111080294,0.070135424,0.059688062,0.04954955,0.054513482,0.025347013,0.11262026,0.08974359,0.070093458,0.149466192,0.649350649,0.7,0.3,0.046086957,0.975652174
3444,0.055555556,0,0.5,0.32038835,0.666666667,0.002272727,1,,0.225928734,0.634615385,0.926724138,0.896627245,1,0.035127055,0.011764706,0.03959276,0.018691589,0.138579715,0.069316081,0.149771183,0.034782609,0.034193161,0.009009009,0.039273154,0.005431503,0.052065648,0.025641026,0.047507788,0.017793594,0.818181818,0.714,0.286,0.241565217,0.896478261
3760,0.458333333,1,0.5,0.072815534,0.111111111,0.011363636,0,0.224489796,0.110310842,0.269230769,0.38362069,0.151992992,1,0.090433483,0.129411765,0.080316742,0.049844237,0.12839003,0.148798521,0.094716405,0.110477548,0.050689862,0.063063063,0.047479484,0.021726011,0.095642332,0.179487179,0.059968847,0.106761566,0.571428571,0.727,0.273,0.156130435,0.85573913
6570,0.152777778,,0.5,0.014563107,0.555555556,0,0,,0,0.259615385,0.426724138,0.372755147,1,0,0.011764706,0.001131222,0,0,0.000924214,6.93E-05,0,0,0.004504505,0.000586166,0,0,0.012820513,0.000778816,0,0,0,0,0,0
6013,0.5,0,0.5,0.300970874,0.333333333,0.002272727,1,0.12244898,0.233510235,0.634615385,0.262931034,0.997371879,1,0.02690583,0.023529412,0.024886878,0.018691589,0.037035586,0.025878004,0.037442796,0.014967926,0.018596281,0.018018018,0.026377491,0.004224502,0.020939445,0,0.021028037,0.007117438,0.376623377,0.724,0.276,0.295347826,0.956521739
3451,0.125,,0.5,0.048543689,0,0.029545455,1,,0.054207733,0.230769231,0.38362069,0.258869908,1,0.017189836,0,0.016968326,0.003115265,0.033116476,0.004621072,0.03446124,0.003848895,0.019796041,0.004504505,0.024618992,0.0006035,0.048670062,0.012820513,0.040498442,0.007117438,0.363636364,0.714,0.286,0.173913043,0.868
4949,,,1,,,,0,,0.260424564,0.634615385,0.926724138,0.190538765,1,0.010463378,0,0.010180995,0.00623053,0.039269478,0.009242144,0.041533768,0.00684248,0.00689862,0,0.008792497,0.001207001,0.035087719,0,0.027258567,0.003558719,0.818181818,0.714,0.286,0.263608696,0.734304348
6353,0.291666667,1,1,0.300970874,0.111111111,0,0,,0.050037908,0.067307692,0.38362069,0.520367937,1,0.176382661,0.282352941,0.089366516,0.258566978,0.099545383,0.131238447,0.076480377,0.102066999,0.036592681,0.045045045,0.022860492,0.030778515,0.109224675,0.243589744,0.056074766,0.306049822,0.714285714,0.655,0.345,0.573913043,0.91226087
5654,0.652777778,1,0.5,0.009708738,0.444444444,0,1,0.857142857,0.249810462,0.259615385,0.262931034,0.485326325,1,0.047832586,0.070588235,0.029411765,0.07788162,0.148377489,0.214417745,0.102759673,0.140983607,0.017996401,0.027027027,0.012309496,0.010863005,0.032823995,0.025641026,0.015576324,0.071174377,0.480519481,0.703,0.297,0.165695652,0.769695652
3247,0.194444444,0,1,0.325242718,0.222222222,0.002272727,0,,0.046247157,0.634615385,0.426724138,0.012702584,1,0.031390135,0,0.028280543,0.012461059,0.04648064,0.032347505,0.041741783,0.025801853,0.023995201,0.004504505,0.022860492,0.007242004,0.033389926,0,0.024922118,0.03202847,0.766233766,0.678,0.322,0.079608696,0.982304348
6284,0.319444444,1,1,0.029126214,0.444444444,0,0,,0.065579985,0.230769231,0.38362069,0.333771353,1,0.062032885,0.023529412,0.036199095,0.024922118,0.003997492,0,0.002981556,0.00171062,0.0029994,0,0.002930832,0.001810501,0.010752688,0,0.00623053,0.007117438,0.090909091,0.857,0.143,0.496913043,0.782608696
2074,0.291666667,,1,0.029126214,0.888888889,0.002272727,0,,0.015542077,0.259615385,0.426724138,0.308804205,1,0.085949178,0.082352941,0.037330317,0.07165109,0.013834457,0.010166359,0.007419221,0.011261582,0.017396521,0.009009009,0.007620164,0.012673506,0.049235993,0.025641026,0.015576324,0.09252669,0.25974026,0.6,0.4,0.256521739,0.732608696
5803,0.569444444,0,1,0.315533981,0.222222222,0,1,,0.841546626,0.596153846,0.469827586,0.462987297,1,0.029147982,0.011764706,0.015837104,0.031152648,0.191134974,0.26987061,0.155664956,0.163079116,0.574385123,0.657657658,0.400937866,0.386240193,0.293718166,0.653846154,0.190031153,0.516014235,0.844155844,0.677,0.323,0.007347826,0.989304348
6065,0.611111111,1,0.5,0.276699029,0.222222222,0,1,,0.076573161,0.201923077,0.262931034,0.993429698,1,0.137518685,0.094117647,0.07239819,0.146417445,0.063411193,0.064695009,0.031549022,0.08681397,0.050089982,0.045045045,0.019343494,0.03983102,0.134125637,0.166666667,0.041277259,0.377224199,0.376623377,0.69,0.31,0.49926087,0.760130435
5287,0.375,1,1,0.266990291,0.444444444,0.009090909,0,0.857142857,0.160348749,1,0.38362069,0.828296102,1,0.143497758,0.058823529,0.087104072,0.143302181,0.162407901,0.14232902,0.093537651,0.180042766,0.091781644,0.045045045,0.042203986,0.071816536,0.030560272,0.025641026,0.005451713,0.085409253,0.792207792,0.705,0.295,0.266565217,0.962956522
1510,0.541666667,1,0.5,0.063106796,0.333333333,0,1,0.857142857,0.244503412,0.259615385,0.262931034,0.968462549,1,0.069506726,0.023529412,0.07239819,0.031152648,0.04612792,0.042513863,0.047219526,0.024518888,0.027594481,0.009009009,0.032239156,0.008449004,0.091114884,0.051282051,0.076323988,0.067615658,0.766233766,0.746,0.254,0.212956522,0.870304348
4016,0.486111111,0,0.5,0.233009709,0.555555556,0,1,0.12244898,0.246398787,0.634615385,0.926724138,0.465177398,1,0.094170404,0.082352941,0.066742081,0.080996885,0.151120865,0.136783734,0.150672584,0.070705631,0.035992801,0.040540541,0.030480657,0.01991551,0.037917374,0.038461538,0.028037383,0.056939502,0.714285714,0.727,0.273,0.200782609,0.852173913
4372,0.611111111,,0.5,0.174757282,0,0,1,,0.000379075,0.615384615,0.262931034,0.600087604,1,0.005231689,0.023529412,0.005656109,0.003115265,0.003762345,0.007393715,0.004021634,0.00171062,0.0074985,0.009009009,0.004689332,0.004224502,0.010186757,0.025641026,0.007788162,0.007117438,0,0,0,0,0
7198,0.194444444,1,1,0.067961165,0.666666667,0,1,0.857142857,0.172100076,0.259615385,0.262931034,0.485326325,1,0.166666667,0.058823529,0.091628959,0.161993769,0.246551184,0.254158965,0.177437249,0.219814683,0.135572885,0.099099099,0.07971864,0.091732046,0.172608942,0.115384615,0.066978193,0.387900356,0.558441558,0.721,0.279,0.403434783,0.88373913
3323,0.611111111,1,1,0.009708738,1,0.004545455,1,,0.490144049,0.269230769,0.38362069,0.70477442,1,0.001494768,0,0.002262443,0,0.044952187,0.019408503,0.045902094,0.012972202,0.019496101,0.004504505,0.023446659,0.0006035,0.018675722,0,0.015576324,0,0.675324675,0.673,0.327,0.152173913,0.903826087
7173,0.361111111,1,1,0.247572816,0.666666667,0.002272727,1,,0.225928734,0.634615385,0.926724138,0.594831362,1,0.2122571,0.188235294,0.186651584,0.165109034,0.217275435,0.240295749,0.192483705,0.139985745,0.104079184,0.09009009,0.095545135,0.03983102,0.061120543,0.025641026,0.035825545,0.099644128,0.805194805,0.79,0.21,0.097478261,0.983173913
4038,0.055555556,0,1,0.334951456,0.777777778,0,1,,0.453752843,0.634615385,0.926724138,0.074025405,1,0.015695067,0,0.010180995,0.009345794,0.031627214,0.033271719,0.032450423,0.013399857,0.016196761,0.009009009,0.017584994,0.001810501,0.027164686,0.025641026,0.021806854,0.021352313,0.779220779,0.717,0.283,0.155086957,0.926086957
6534,0.444444444,1,1,0.27184466,0.555555556,0,1,0.12244898,0.088703563,0.634615385,0.125,0.596583443,1,0.166666667,0.023529412,0.133484163,0.093457944,0.082066155,0.069316081,0.053668007,0.085531005,0.050389922,0.031531532,0.018171161,0.03922752,0.138087153,0.166666667,0.029595016,0.402135231,0.675324675,0.712,0.288,0.294304348,0.91973913
2136,0.375,1,1,0.349514563,0.888888889,0,1,0.12244898,0.311599697,0.634615385,0.426724138,0.492772668,1,0.074738416,0.070588235,0.064479638,0.052959502,0.49247531,0.443622921,0.480654556,0.256593015,0.091781644,0.135135135,0.082063306,0.045866023,0.128466327,0.128205128,0.098130841,0.131672598,0.818181818,0.73,0.27,0.138695652,0.928913043
