,id,real_age,user_setage,gender,playcard_level,playcard_point,playcard_coupon_num,is_push_open,utm_channel,signup_day,app_version,manufacturer,model,add_all_num,add_under_18_num,add_under_30_num,add_under_setage_num,view_all_num,view_under_18_num,view_under_30_num,view_under_setage_num,msg_all_num,msg_under_18_num,msg_under_30_num,msg_under_setage_num,gift_all_num,gift_under_18_num,gift_under_30_num,gift_under_setage_num
254,23077,0.07246376811594203,1.0,0.5,0.1346153846153846,0.6666666666666666,0.0,1.0,,0.31985098456625866,0.14432989690721648,0.26635514018691586,0.8187056737588653,0.22105263157894736,0.4074074074074074,0.23880597014925373,0.1111111111111111,0.075371756244533,0.18513323983169705,0.08573106283029946,0.03774607188007947,0.16617502458210423,0.38636363636363635,0.14241486068111456,0.06333333333333334,0.027852650494159928,0.05,0.03612167300380228,0.0149812734082397
255,23224,0.043478260869565216,0.0,0.5,0.0,0.6666666666666666,0.0,0.0,0.8541666666666666,0.05534858967535923,0.21649484536082475,0.397196261682243,0.7034574468085106,0.045112781954887216,0.037037037037037035,0.07462686567164178,0.016666666666666666,0.08416755758577121,0.07573632538569425,0.10726169504795459,0.026187466136897236,0.09242871189773845,0.022727272727272728,0.10061919504643962,0.02,0.11500449236298294,0.0,0.1806083650190114,0.0299625468164794
256,23530,0.0,,1.0,0.15384615384615385,0.2222222222222222,0.0,1.0,,0.006918573709419904,0.6082474226804123,0.26635514018691586,0.050088652482269506,0.03007518796992481,0.0,0.020895522388059702,0.016666666666666666,0.0024783749635533094,0.0,0.001663730671364259,0.0014448257178977786,0.004916420845624385,0.0,0.0030959752321981426,0.0033333333333333335,0.0026954177897574125,0.0,0.0038022813688212928,0.0
257,24114,0.0,,0.5,0.11057692307692307,1.0,0.0,1.0,,0.12080894092602448,0.5567010309278351,0.4439252336448598,0.4844858156028369,0.042105263157894736,0.037037037037037035,0.03582089552238806,0.027777777777777776,0.012732043930411118,0.012622720897615708,0.01282051282051282,0.009210763951598339,0.021632251720747297,0.022727272727272728,0.009287925696594427,0.016666666666666666,0.017070979335130278,0.025,0.009505703422053232,0.0299625468164794
258,24236,0.36231884057971014,,0.5,0.09134615384615384,1.0,0.023952095808383235,1.0,,0.004789781798829164,0.6597938144329897,0.985981308411215,0.17065602836879432,0.016541353383458645,0.0,0.01791044776119403,0.0,0.00544270580231315,0.001402524544179523,0.005578391074574281,0.0012642225031605564,0.01376597836774828,0.0,0.01238390092879257,0.0,0.03234501347708895,0.0,0.03802281368821293,0.0
259,24696,0.391304347826087,1.0,1.0,0.20673076923076922,0.1111111111111111,0.0,1.0,0.10416666666666667,0.20596061734965407,0.6082474226804123,0.4439252336448598,0.18085106382978725,0.1518796992481203,0.14814814814814814,0.1044776119402985,0.1388888888888889,0.05787734473709787,0.0729312762973352,0.045312194167156,0.06284991872855338,0.11897738446411013,0.13636363636363635,0.05108359133126935,0.13666666666666666,0.04851752021563342,0.0,0.026615969581749048,0.07116104868913857
260,24759,0.42028985507246375,,0.5,0.1778846153846154,0.0,0.011976047904191617,1.0,0.10416666666666667,0.010111761575306013,0.6082474226804123,0.26635514018691586,0.4046985815602837,0.18796992481203006,0.18518518518518517,0.08955223880597014,0.3,0.05850908737486636,0.08835904628330996,0.04169113329418673,0.06682318945277226,0.19567354965585054,0.38636363636363635,0.05263157894736842,0.3,0.0673854447439353,0.2,0.03612167300380228,0.15355805243445692
261,25061,0.4057971014492754,,1.0,0.08653846153846154,0.3333333333333333,0.029940119760479042,1.0,0.8541666666666666,0.004789781798829164,0.14432989690721648,0.26635514018691586,0.5722517730496454,0.009022556390977444,0.0,0.014925373134328358,0.011111111111111112,0.00685197784041209,0.001402524544179523,0.006752789195537287,0.004515080368430558,0.01671583087512291,0.0,0.015479876160990712,0.013333333333333334,0.018867924528301886,0.0,0.022813688212927757,0.011235955056179775
262,26034,0.21739130434782608,1.0,1.0,0.09615384615384616,0.0,0.0,0.0,0.8541666666666666,0.05588078765300692,0.14432989690721648,0.4439252336448598,0.3900709219858156,0.07819548872180451,0.037037037037037035,0.05373134328358209,0.05555555555555555,0.044270580231315,0.04628330995792426,0.031708749266001174,0.0437059779664078,0.06588003933136677,0.06818181818181818,0.020123839009287926,0.07333333333333333,0.029649595687331536,0.0,0.017110266159695818,0.0449438202247191
263,26411,0.2028985507246377,,0.5,0.1971153846153846,0.7777777777777778,0.005988023952095809,1.0,0.10416666666666667,0.052155401809473124,0.6082474226804123,0.26635514018691586,0.9086879432624113,0.10526315789473684,0.18518518518518517,0.041791044776119404,0.2111111111111111,0.04961609485858684,0.05750350631136045,0.03141514973576042,0.060321473722232254,0.168141592920354,0.18181818181818182,0.043343653250773995,0.2733333333333333,0.14016172506738545,0.15,0.06653992395437262,0.250936329588015
264,27822,0.11594202898550725,,1.0,0.057692307692307696,0.6666666666666666,0.0,1.0,0.020833333333333332,0.08940926024481106,0.14432989690721648,0.26635514018691586,0.6728723404255319,0.12631578947368421,0.0,0.14925373134328357,0.016666666666666666,0.30960248809408103,0.10659186535764376,0.37502446662752004,0.08687014628860394,0.17699115044247787,0.022727272727272728,0.1609907120743034,0.02666666666666667,0.19946091644204852,0.05,0.25475285171102663,0.07865168539325842
265,28116,0.13043478260869565,,0.5,0.03365384615384615,0.0,0.011976047904191617,0.0,0.8541666666666666,0.3533794571580628,0.21649484536082475,0.397196261682243,0.33643617021276595,0.03609022556390978,0.0,0.041791044776119404,0.005555555555555556,0.05010205073379337,0.015427769985974754,0.05823057349774907,0.01318403467581723,0.0344149459193707,0.022727272727272728,0.032507739938080496,0.01,0.1078167115902965,0.05,0.12737642585551331,0.018726591760299626
266,28457,0.0,0.0,0.5,0.2403846153846154,0.1111111111111111,0.0,1.0,0.10416666666666667,0.3134646088344864,0.6082474226804123,0.26635514018691586,0.5975177304964538,0.06315789473684211,0.1111111111111111,0.03880597014925373,0.05,0.10088443969287589,0.11640953716690042,0.10755529457819535,0.06104388658118114,0.04523107177974434,0.11363636363636363,0.04024767801857585,0.03,0.08355795148247978,0.075,0.10456273764258556,0.06741573033707865
267,30409,0.0,,1.0,0.038461538461538464,0.5555555555555556,0.10179640718562874,1.0,0.8541666666666666,0.8238424693986163,0.14432989690721648,0.4439252336448598,0.2779255319148936,0.0015037593984962407,0.037037037037037035,0.0029850746268656717,0.005555555555555556,0.03518320536495286,0.07152875175315568,0.03542767664905069,0.020227560050568902,0.0009832841691248771,0.0,0.0,0.0033333333333333335,0.0008984725965858042,0.0,0.0019011406844106464,0.0
268,30577,0.15942028985507245,,0.5,0.04326923076923077,0.4444444444444444,0.0,1.0,,0.0010643959552953698,0.14432989690721648,0.985981308411215,0.45345744680851063,0.022556390977443608,0.0,0.011940298507462687,0.03888888888888889,0.008941588103800175,0.019635343618513323,0.009199451947543551,0.008127144663175004,0.008849557522123894,0.0,0.0015479876160990713,0.016666666666666666,0.0026954177897574125,0.0,0.0019011406844106464,0.003745318352059925
269,31759,0.14492753623188406,,1.0,0.1778846153846154,0.3333333333333333,0.03592814371257485,1.0,,0.009579563597658328,0.6597938144329897,0.985981308411215,0.19104609929078015,0.019548872180451128,0.0,0.03283582089552239,0.005555555555555556,0.014530080668675284,0.004207573632538569,0.0180074378547661,0.0028896514357955572,0.032448377581120944,0.0,0.030959752321981424,0.006666666666666667,0.031446540880503145,0.0,0.039923954372623575,0.011235955056179775
270,31790,0.028985507246376812,0.0,1.0,0.08653846153846154,0.1111111111111111,0.03592814371257485,1.0,,0.34060670569451834,0.20618556701030927,0.26635514018691586,0.35771276595744683,0.14736842105263157,0.18518518518518517,0.15223880597014924,0.06666666666666667,0.07741277092040043,0.09256661991584852,0.09130945390487376,0.03846848473902836,0.127826941986234,0.18181818181818182,0.10371517027863777,0.06666666666666667,0.1078167115902965,0.075,0.12357414448669202,0.07116104868913857
271,31951,0.21739130434782608,,1.0,0.23076923076923078,0.0,0.0,1.0,0.020833333333333332,0.023416711016498136,0.6597938144329897,0.4439252336448598,0.09308510638297872,0.045112781954887216,0.037037037037037035,0.011940298507462687,0.1111111111111111,0.06346583730197299,0.10378681626928471,0.028577020943433156,0.10998735777496839,0.06096361848574238,0.11363636363636363,0.017027863777089782,0.13,0.0440251572327044,0.05,0.009505703422053232,0.12359550561797752
272,32479,0.028985507246376812,0.0,1.0,0.0,0.3333333333333333,0.10778443113772455,1.0,,0.10803618946248005,0.21649484536082475,0.397196261682243,0.33643617021276595,,,,,0.0029157352512391875,0.001402524544179523,0.004697592483852026,0.00018060321473722233,0.0,0.0,0.0015479876160990713,0.0,0.0,0.0,0.0,0.0
273,32607,0.5507246376811594,1.0,1.0,0.14423076923076922,0.0,0.04790419161676647,1.0,0.5,0.03033528472591804,0.6597938144329897,0.26635514018691586,0.5722517730496454,0.07067669172932331,0.14814814814814814,0.03582089552238806,0.11666666666666667,0.01768879385751774,0.043478260869565216,0.007339988256018791,0.026006862922160014,0.07669616519174041,0.1590909090909091,0.017027863777089782,0.13,0.04941599281221923,0.1,0.011406844106463879,0.10112359550561797
274,32656,0.30434782608695654,0.0,1.0,0.038461538461538464,0.6666666666666666,0.023952095808383235,0.0,,0.2927088877062267,0.6597938144329897,0.4439252336448598,0.48891843971631205,0.02556390977443609,0.07407407407407407,0.026865671641791045,0.011111111111111112,0.03285061716396151,0.0967741935483871,0.039342337052260715,0.013725844320028897,0.063913470993117,0.22727272727272727,0.06037151702786378,0.03,0.017969451931716084,0.1,0.024714828897338403,0.00749063670411985
275,33422,0.028985507246376812,,0.5,0.1778846153846154,0.0,0.005988023952095809,1.0,0.20833333333333334,0.07716870675891431,1.0,0.397196261682243,0.026595744680851064,0.06315789473684211,0.0,0.08059701492537313,0.016666666666666666,0.09898921177957042,0.09537166900420757,0.10912115873947935,0.056167599783276144,0.0599803343166175,0.0,0.05108359133126935,0.02666666666666667,0.07457322551662174,0.05,0.0779467680608365,0.07116104868913857
276,33672,0.4492753623188406,1.0,1.0,0.20192307692307693,0.4444444444444444,0.16167664670658682,1.0,0.22916666666666666,0.03938265034592869,0.6597938144329897,0.26635514018691586,0.5975177304964538,0.19849624060150375,0.2962962962962963,0.14029850746268657,0.18888888888888888,0.08154339585965595,0.12201963534361851,0.05490311215502055,0.09824814881704895,0.11209439528023599,0.13636363636363635,0.04643962848297214,0.15,0.13746630727762804,0.25,0.0779467680608365,0.23595505617977527
277,33776,0.6376811594202898,1.0,1.0,0.15384615384615385,0.5555555555555556,0.0,1.0,,0.204364023416711,0.6597938144329897,0.985981308411215,0.6085992907801419,0.13082706766917293,0.14814814814814814,0.050746268656716415,0.16111111111111112,0.024686558460491788,0.030855539971949508,0.02182423174789587,0.022033592197941123,0.049164208456243856,0.0,0.01238390092879257,0.056666666666666664,0.04672057502246182,0.1,0.026615969581749048,0.0898876404494382
278,34026,0.30434782608695654,1.0,1.0,0.11538461538461539,0.1111111111111111,0.24550898203592814,1.0,,0.11921234699308142,0.14432989690721648,0.985981308411215,0.07934397163120567,0.37293233082706767,0.6666666666666666,0.21791044776119403,0.45555555555555555,0.17975507823889592,0.2552594670406732,0.09307105108631826,0.21564023839624347,0.22418879056047197,0.3181818181818182,0.06037151702786378,0.34,0.055705300988319856,0.025,0.015209125475285171,0.10486891385767791
279,34291,0.13043478260869565,,1.0,0.28365384615384615,0.8888888888888888,0.017964071856287425,1.0,,0.03778605641298563,0.14432989690721648,0.26635514018691586,0.8922872340425532,0.09022556390977443,0.1111111111111111,0.0955223880597015,0.07222222222222222,0.058897852075031586,0.0364656381486676,0.06557056175376787,0.02636806935163446,0.10226155358898721,0.11363636363636363,0.08823529411764706,0.04,0.012578616352201259,0.0,0.015209125475285171,0.003745318352059925
280,35249,0.2463768115942029,,0.5,0.21634615384615385,0.6666666666666666,0.005988023952095809,1.0,0.020833333333333332,0.010643959552953698,0.6597938144329897,0.4439252336448598,0.36436170212765956,0.10225563909774436,0.07407407407407407,0.09850746268656717,0.044444444444444446,0.03445427155214306,0.016830294530154277,0.034840477588569195,0.01715730540003612,0.10422812192723697,0.022727272727272728,0.07739938080495357,0.043333333333333335,0.09793351302785265,0.025,0.11026615969581749,0.026217228464419477
281,35959,0.7391304347826086,,1.0,0.04807692307692308,0.4444444444444444,0.0,1.0,,0.004257583821181479,0.6701030927835051,0.985981308411215,0.8213652482269503,0.016541353383458645,0.0,0.0,0.03333333333333333,0.003061522013801147,0.001402524544179523,0.001076531610882756,0.0050568900126422255,0.017699115044247787,0.0,0.0046439628482972135,0.02666666666666667,0.004492362982929021,0.0,0.0019011406844106464,0.00749063670411985
282,36096,0.4782608695652174,1.0,0.0,0.02403846153846154,0.2222222222222222,0.0,1.0,,0.2980308674827036,0.20618556701030927,0.985981308411215,0.4144503546099291,0.0015037593984962407,0.0,0.0029850746268656717,0.0,0.005782874914957722,0.009817671809256662,0.005284791544333529,0.003431461080007224,0.00983284169124877,0.0,0.0046439628482972135,0.006666666666666667,0.0071877807726864335,0.0,0.009505703422053232,0.003745318352059925
283,36147,0.36231884057971014,0.0,0.5,0.08653846153846154,0.0,0.011976047904191617,0.0,0.8541666666666666,0.1415646620542842,0.17525773195876287,0.397196261682243,0.2522163120567376,0.7639097744360902,0.2962962962962963,1.0,0.22777777777777777,1.0,0.7657784011220197,1.0,0.692071518873036,1.0,0.22727272727272727,1.0,0.37333333333333335,1.0,1.0,1.0,1.0
284,36201,0.30434782608695654,1.0,1.0,0.04326923076923077,1.0,0.0,0.0,0.10416666666666667,0.04736562001064396,0.14432989690721648,0.4439252336448598,0.40070921985815605,0.23909774436090225,0.14814814814814814,0.2537313432835821,0.1111111111111111,0.08601418991155603,0.10098176718092566,0.06067723624975534,0.08199385949069893,0.13470993117010815,0.18181818181818182,0.058823529411764705,0.13666666666666666,0.11590296495956873,0.225,0.057034220532319393,0.1348314606741573
285,36440,0.6811594202898551,,1.0,0.04326923076923077,0.7777777777777778,0.0,1.0,,0.025013304949441192,0.711340206185567,0.985981308411215,0.5137411347517731,0.0,0.037037037037037035,0.0029850746268656717,0.005555555555555556,9.719117504130625e-05,0.001402524544179523,9.786651008025054e-05,0.00018060321473722233,0.0019665683382497543,0.022727272727272728,0.0015479876160990713,0.0033333333333333335,0.0008984725965858042,0.025,0.0019011406844106464,0.003745318352059925
286,36685,0.014492753623188406,0.0,1.0,0.07692307692307693,0.1111111111111111,0.005988023952095809,1.0,,0.24481106971793506,0.14432989690721648,0.4439252336448598,0.6081560283687943,0.031578947368421054,0.037037037037037035,0.041791044776119404,0.011111111111111112,0.09053357955097677,0.091164095371669,0.10393423370522607,0.04063572331587502,0.07571288102261553,0.022727272727272728,0.058823529411764705,0.043333333333333335,0.02605570530098832,0.05,0.024714828897338403,0.02247191011235955
287,409,0.14492753623188406,,1.0,0.08653846153846154,0.0,0.029940119760479042,1.0,,0.12772751463544438,0.6597938144329897,0.9205607476635514,0.7074468085106383,0.004511278195488722,0.0,0.008955223880597015,0.0,0.006171639615122947,0.002805049088359046,0.008122920336660795,0.00036120642947444465,0.00983284169124877,0.0,0.01393188854489164,0.0,0.017969451931716084,0.0,0.024714828897338403,0.0
288,413,0.17391304347826086,0.0,1.0,0.21634615384615385,0.1111111111111111,0.0718562874251497,1.0,0.10416666666666667,0.21820117083555082,0.6082474226804123,0.985981308411215,0.5611702127659575,0.1037593984962406,0.037037037037037035,0.15522388059701492,0.0,0.08110603557197006,0.030855539971949508,0.10647876296731258,0.012100415387393896,0.10029498525073746,0.0,0.1130030959752322,0.01,0.08086253369272237,0.025,0.11216730038022814,0.0149812734082397
289,985,0.21739130434782608,0.0,1.0,0.0625,0.1111111111111111,0.011976047904191617,1.0,0.8541666666666666,0.3171899946780202,0.14432989690721648,0.985981308411215,0.4144503546099291,0.19398496240601504,0.2222222222222222,0.27761194029850744,0.06111111111111111,0.10161337350568568,0.11781206171107994,0.11499314934429439,0.0453314068990428,0.44346116027531957,0.5454545454545454,0.42569659442724456,0.19333333333333333,0.18238993710691823,0.3,0.20342205323193915,0.12734082397003746
290,1680,0.3188405797101449,0.0,0.5,0.125,0.7777777777777778,0.005988023952095809,1.0,,0.28898350186269295,0.14432989690721648,0.49065420560747663,0.9104609929078015,0.0030075187969924814,0.0,0.005970149253731343,0.0,0.035717756827680046,0.023842917251051893,0.03836367195145821,0.013545241105291674,0.011799410029498525,0.0,0.010835913312693499,0.0033333333333333335,0.01078167115902965,0.0,0.015209125475285171,0.0
291,1946,0.4057971014492754,,1.0,0.038461538461538464,0.4444444444444444,0.023952095808383235,1.0,0.10416666666666667,0.03352847259180415,0.6597938144329897,0.4439252336448598,0.07890070921985816,0.015037593984962405,0.037037037037037035,0.020895522388059702,0.016666666666666666,0.006511808727767519,0.0070126227208976155,0.006361323155216285,0.004876286797905003,0.061946902654867256,0.09090909090909091,0.043343653250773995,0.03,0.07547169811320754,0.125,0.06273764258555133,0.07116104868913857
292,2005,0.30434782608695654,0.0,1.0,0.22115384615384615,0.4444444444444444,0.0718562874251497,0.0,,0.28046833422032996,1.0,0.397196261682243,0.30097517730496454,0.006015037593984963,0.0,0.011940298507462687,0.0,0.0013606764505782875,0.0,0.0008807985907222549,0.00018060321473722233,0.0019665683382497543,0.0,0.0,0.0,0.0008984725965858042,0.0,0.0019011406844106464,0.0
293,2608,0.057971014492753624,0.0,0.5,0.10096153846153846,1.0,0.0,0.0,0.8541666666666666,0.3714741883980841,0.20618556701030927,0.26635514018691586,0.43617021276595747,0.03759398496240601,0.037037037037037035,0.03283582089552239,0.027777777777777776,0.037078433278258334,0.03927068723702665,0.043256997455470736,0.013725844320028897,0.025565388397246803,0.022727272727272728,0.020123839009287926,0.016666666666666666,0.0035938903863432167,0.025,0.0038022813688212928,0.003745318352059925
294,2837,0.028985507246376812,0.0,0.5,0.25,0.6666666666666666,0.0,1.0,,0.3528472591804151,0.6082474226804123,0.26635514018691586,0.9707446808510638,0.02706766917293233,0.14814814814814814,0.041791044776119404,0.011111111111111112,0.052045874234619496,0.04908835904628331,0.06772362497553337,0.020949972909517788,0.05014749262536873,0.11363636363636363,0.05417956656346749,0.03666666666666667,0.0637915543575921,0.1,0.08365019011406843,0.0449438202247191
295,2986,0.08695652173913043,0.0,0.5,0.14903846153846154,0.5555555555555556,0.041916167664670656,1.0,,0.2825971261309207,0.6597938144329897,0.985981308411215,0.0775709219858156,0.0,0.0,0.0,0.0,0.03489163183982894,0.0364656381486676,0.04736739087884126,0.007043525374751671,0.01376597836774828,0.0,0.017027863777089782,0.0,0.015274034141958671,0.0,0.024714828897338403,0.0
296,3532,,,1.0,,,,1.0,,0.8100053219797765,0.17525773195876287,0.397196261682243,0.33643617021276595,0.0,0.0,0.0,0.0,0.07721838857031782,0.06591865357643759,0.09297318457623802,0.029077117572692796,0.032448377581120944,0.045454545454545456,0.034055727554179564,0.016666666666666666,0.017969451931716084,0.025,0.02091254752851711,0.026217228464419477
297,5204,0.391304347826087,,0.5,0.04807692307692308,0.6666666666666666,0.0,0.0,,0.0021287919105907396,1.0,0.397196261682243,0.9361702127659575,0.007518796992481203,0.0,0.014925373134328358,0.0,0.006657595490329478,0.004207573632538569,0.0091015854374633,0.001083619288423334,0.012782694198623401,0.022727272727272728,0.01393188854489164,0.0033333333333333335,0.016172506738544475,0.025,0.026615969581749048,0.003745318352059925
298,5282,0.2318840579710145,0.0,1.0,0.0673076923076923,0.5555555555555556,0.023952095808383235,0.0,0.10416666666666667,0.3288983501862693,0.5154639175257731,0.4439252336448598,0.7881205673758865,0.013533834586466165,0.0,0.029850746268656716,0.005555555555555556,0.0810574399844494,0.030855539971949508,0.10559796437659033,0.011378002528445006,0.06784660766961652,0.022727272727272728,0.07739938080495357,0.0,0.04851752021563342,0.0,0.07984790874524715,0.0
299,5324,0.14492753623188406,,1.0,0.16346153846153846,0.5555555555555556,0.0,1.0,,0.602980308674827,0.0,0.397196261682243,0.6134751773049646,0.055639097744360905,0.037037037037037035,0.08656716417910448,0.005555555555555556,0.12469627757799592,0.08976157082748948,0.16950479545899394,0.02582625970742279,0.11012782694198624,0.06818181818181818,0.12693498452012383,0.016666666666666666,0.030548068283917342,0.05,0.04752851711026616,0.0
300,5375,0.13043478260869565,0.0,0.5,0.20673076923076922,0.7777777777777778,0.0,1.0,0.8541666666666666,0.22671633847791378,1.0,0.397196261682243,0.1347517730496454,0.02857142857142857,0.037037037037037035,0.03283582089552239,0.005555555555555556,0.1647390416950141,0.07713884992987377,0.17459385398316696,0.0639335380169767,0.08161258603736479,0.022727272727272728,0.06811145510835913,0.006666666666666667,0.11230907457322552,0.05,0.12547528517110265,0.03745318352059925
301,5892,0.4492753623188406,,1.0,0.09615384615384616,0.1111111111111111,0.0,1.0,,0.21820117083555082,0.14432989690721648,0.4439252336448598,0.4242021276595745,0.010526315789473684,0.0,0.011940298507462687,0.011111111111111112,0.003984838176693557,0.0070126227208976155,0.004110393423370522,0.002167238576846668,0.0029498525073746312,0.022727272727272728,0.0015479876160990713,0.0033333333333333335,0.004492362982929021,0.025,0.005703422053231939,0.003745318352059925
302,7824,0.2463768115942029,,0.5,0.22115384615384615,0.6666666666666666,0.0,1.0,,0.007982969664715274,0.6082474226804123,0.26635514018691586,0.43617021276595747,0.04962406015037594,0.0,0.06865671641791045,0.0,0.022937117309748276,0.008415147265077139,0.028381287923272658,0.0036120642947444466,0.03048180924287119,0.022727272727272728,0.02786377708978328,0.0033333333333333335,0.016172506738544475,0.0,0.02091254752851711,0.003745318352059925
303,8081,0.2753623188405797,1.0,1.0,0.2548076923076923,0.8888888888888888,0.0,1.0,,0.2863225119744545,1.0,0.397196261682243,0.7296099290780141,0.3097744360902256,0.5555555555555556,0.24776119402985075,0.35,0.08927009427543979,0.11781206171107994,0.06322176551184185,0.09770633917283728,0.09242871189773845,0.22727272727272727,0.04489164086687306,0.12,0.05840071877807727,0.075,0.024714828897338403,0.11610486891385768
304,8120,0.10144927536231885,,1.0,0.22596153846153846,0.6666666666666666,0.005988023952095809,0.0,,0.15486961149547632,0.8144329896907216,0.397196261682243,0.33643617021276595,0.17443609022556392,0.07407407407407407,0.14925373134328357,0.1,0.06395179317717951,0.015427769985974754,0.08015267175572519,0.014267653964240564,0.08062930186823992,0.0,0.07430340557275542,0.02666666666666667,0.06558849955076371,0.0,0.07604562737642585,0.02247191011235955
305,8902,0.5507246376811594,0.0,1.0,0.1201923076923077,0.8888888888888888,0.005988023952095809,1.0,,0.447578499201703,0.6597938144329897,0.4439252336448598,0.22783687943262412,0.010526315789473684,0.0,0.008955223880597015,0.005555555555555556,0.01151715424239479,0.019635343618513323,0.012037580739870817,0.007404731804226115,0.008849557522123894,0.022727272727272728,0.0030959752321981426,0.006666666666666667,0.004492362982929021,0.05,0.005703422053231939,0.0
306,8989,0.7101449275362319,,0.5,0.028846153846153848,0.8888888888888888,0.03592814371257485,1.0,0.6041666666666666,0.015965939329430547,0.6701030927835051,0.985981308411215,0.311613475177305,0.010526315789473684,0.037037037037037035,0.014925373134328358,0.005555555555555556,0.002624161726115269,0.005610098176718092,0.003033861812487767,0.0012642225031605564,0.0058997050147492625,0.045454545454545456,0.0046439628482972135,0.006666666666666667,0.005390835579514825,0.0,0.0019011406844106464,0.003745318352059925
307,9638,0.2463768115942029,0.0,1.0,0.25961538461538464,0.1111111111111111,0.005988023952095809,1.0,0.10416666666666667,0.2671633847791378,0.6597938144329897,0.26635514018691586,0.19547872340425532,0.15639097744360902,0.3333333333333333,0.11641791044776119,0.14444444444444443,0.3560598697638254,0.5722300140252454,0.3110197690350362,0.2970922882427307,0.2015732546705998,0.3409090909090909,0.08204334365325078,0.21333333333333335,0.05480682839173405,0.15,0.03231939163498099,0.06741573033707865
308,9964,0.13043478260869565,0.0,0.5,0.15384615384615385,0.1111111111111111,0.041916167664670656,1.0,0.7291666666666666,0.34220329962746143,0.6082474226804123,0.49065420560747663,0.06028368794326241,0.006015037593984963,0.0,0.011940298507462687,0.0,0.02658178637379726,0.0182328190743338,0.032002348796241926,0.007585335018963337,0.011799410029498525,0.022727272727272728,0.01393188854489164,0.006666666666666667,0.013477088948787063,0.0,0.019011406844106463,0.0
309,10058,0.5507246376811594,,1.0,0.0673076923076923,0.0,0.0,1.0,,0.025013304949441192,0.6597938144329897,0.985981308411215,0.3195921985815603,0.021052631578947368,0.0,0.026865671641791045,0.0,0.007289338128097969,0.002805049088359046,0.007339988256018791,0.004334477153693336,0.025565388397246803,0.022727272727272728,0.02321981424148607,0.016666666666666666,0.014375561545372867,0.0,0.022813688212927757,0.003745318352059925
310,10122,0.6521739130434783,,1.0,0.14423076923076922,0.3333333333333333,0.0,1.0,1.0,0.18201170835550826,1.0,0.397196261682243,0.38386524822695034,0.29022556390977444,0.2962962962962963,0.2,0.3388888888888889,0.13188842453105257,0.1276297335203366,0.10481503229594832,0.11847570886761784,0.17010816125860373,0.11363636363636363,0.08978328173374613,0.17333333333333334,0.03773584905660377,0.025,0.024714828897338403,0.0599250936329588
311,10238,0.11594202898550725,,0.5,0.04807692307692308,0.8888888888888888,0.0,0.0,,0.023948908994145823,0.6597938144329897,0.4439252336448598,0.6462765957446809,0.006015037593984963,0.0,0.008955223880597015,0.011111111111111112,0.0017494411507435125,0.001402524544179523,0.002055196711685261,0.001083619288423334,0.008849557522123894,0.0,0.009287925696594427,0.01,0.0008984725965858042,0.0,0.0019011406844106464,0.003745318352059925
312,10255,0.463768115942029,,1.0,0.1971153846153846,0.2222222222222222,0.005988023952095809,1.0,0.020833333333333332,0.007982969664715274,0.6082474226804123,0.4439252336448598,0.7065602836879432,0.05714285714285714,0.07407407407407407,0.07462686567164178,0.027777777777777776,0.01730002915735251,0.019635343618513323,0.019279702485809357,0.012822828246342784,0.09636184857423795,0.11363636363636363,0.08668730650154799,0.05333333333333334,0.09973045822102426,0.1,0.10646387832699619,0.0898876404494382
313,10503,0.30434782608695654,1.0,1.0,0.2403846153846154,0.7777777777777778,0.0,1.0,,0.4704630122405535,0.6082474226804123,0.985981308411215,0.46099290780141844,0.09924812030075188,0.25925925925925924,0.1044776119402985,0.044444444444444446,0.06521527845271649,0.08134642356241234,0.05989430416911333,0.0502076936969478,0.06588003933136677,0.1590909090909091,0.04489164086687306,0.03666666666666667,0.10152740341419586,0.175,0.10646387832699619,0.056179775280898875
314,11276,0.21739130434782608,,0.5,0.16826923076923078,0.1111111111111111,0.005988023952095809,1.0,,0.1836083022884513,0.6597938144329897,0.4439252336448598,0.8763297872340425,0.0030075187969924814,0.0,0.0,0.005555555555555556,0.002769948488677228,0.001402524544179523,0.003033861812487767,0.0019866353621094453,0.00983284169124877,0.0,0.006191950464396285,0.0033333333333333335,0.005390835579514825,0.0,0.005703422053231939,0.003745318352059925
315,12733,0.07246376811594203,,0.5,0.07692307692307693,0.0,0.0,1.0,,0.22352315061202768,0.20618556701030927,0.49065420560747663,0.07402482269503546,0.08421052631578947,0.1111111111111111,0.050746268656716415,0.09444444444444444,0.007678102828263193,0.004207573632538569,0.008514386376981797,0.002167238576846668,0.010816125860373648,0.0,0.01393188854489164,0.0,0.009883198562443846,0.025,0.019011406844106463,0.003745318352059925
316,12985,0.028985507246376812,0.0,1.0,0.02403846153846154,0.2222222222222222,0.0,1.0,,0.7663650878126663,0.17525773195876287,0.397196261682243,1.0,0.004511278195488722,0.0,0.0029850746268656717,0.011111111111111112,0.017057051219749247,0.015427769985974754,0.022998629868858877,0.003973270724218891,0.010816125860373648,0.022727272727272728,0.006191950464396285,0.01,0.0008984725965858042,0.025,0.0019011406844106464,0.003745318352059925
