,id,real_age,user_setage,gender,playcard_level,playcard_point,playcard_coupon_num,is_push_open,utm_channel,signup_day,app_version,manufacturer,model,label,add_all_num,add_under_18_num,add_under_30_num,add_under_setage_num,view_all_num,view_under_18_num,view_under_30_num,view_under_setage_num,msg_all_num,msg_under_18_num,msg_under_30_num,msg_under_setage_num,gift_all_num,gift_under_18_num,gift_under_30_num,gift_under_setage_num
60,20728,0.16666666666666666,0.0,0.5,0.10625,0.8888888888888888,0.019543973941368076,0.0,0.020833333333333332,0.2563519150549867,0.6153846153846154,0.4429223744292237,0.018421052631578946,0.0,0.0056406124093473006,0.0,0.0040595399188092015,0.004629629629629629,0.014089919303189445,0.011796733212341199,0.012652403956751783,0.009805638241989144,0.009385999217833398,0.007246376811594203,0.007033997655334115,0.0,0.010226442658875092,0.0,0.009240246406570842,0.0
61,24307,0.5555555555555556,1.0,0.5,0.33125,0.4444444444444444,0.0,1.0,0.10416666666666667,0.03830109973454683,0.6826923076923077,0.2694063926940639,0.03684210526315789,1.0,0.033037872683319904,0.046153846153846156,0.012178619756427604,0.06944444444444445,0.02843601895734597,0.036297640653357534,0.011674718196457327,0.055156715111188935,0.04575674618693782,0.057971014492753624,0.010550996483001172,0.07303370786516854,0.04455807158509861,0.017543859649122806,0.006160164271047228,0.06855791962174941
62,26382,0.013888888888888888,0.0,0.5,0.0625,0.6666666666666666,0.013029315960912053,1.0,0.8541666666666666,0.13879408418657566,0.6826923076923077,0.9726027397260274,0.3175438596491228,0.0,0.009669621273166801,0.0,0.016238159675236806,0.004629629629629629,0.06993723581401307,0.09891107078039928,0.06377961812744422,0.05200490281912099,0.014078998826750098,0.007246376811594203,0.0123094958968347,0.0056179775280898875,0.03871439006574142,0.07017543859649122,0.03285420944558522,0.02364066193853428
63,34545,0.05555555555555555,0.0,0.5,0.55625,0.1111111111111111,0.026058631921824105,1.0,,0.21880925293894576,0.6826923076923077,0.4429223744292237,0.6605263157894737,0.0,0.014504431909750202,0.0,0.013531799729364006,0.0,0.010887664916100935,0.009981851179673321,0.01144467448815275,0.006128523901243215,0.01994524833789597,0.014492753623188406,0.016998827667057445,0.0056179775280898875,0.050401753104455806,0.0,0.04620123203285421,0.016548463356973995
64,33648,0.0,0.0,0.5,0.4125,0.5555555555555556,0.003257328990228013,1.0,0.10416666666666667,0.15927189988623436,0.6826923076923077,0.4429223744292237,0.7890350877192982,0.0,0.17969379532634971,0.12307692307692308,0.20433017591339647,0.06944444444444445,0.22665556551812477,0.21960072595281308,0.2365424430641822,0.16336893713885484,0.07938991005084083,0.050724637681159424,0.07678780773739742,0.03745318352059925,0.18699780861943024,0.10526315789473684,0.14681724845995894,0.07328605200945626
65,19834,0.1111111111111111,0.0,0.5,0.3125,0.1111111111111111,0.003257328990228013,1.0,0.8541666666666666,0.14562002275312855,0.6826923076923077,0.2694063926940639,0.3144736842105263,0.0,0.017727639000805803,0.0,0.017591339648173207,0.004629629629629629,0.02491353913154861,0.009074410163339383,0.0265125373821026,0.010506040973559796,0.026202581149784906,0.014492753623188406,0.0246189917936694,0.00749063670411985,0.10226442658875091,0.08771929824561403,0.07494866529774127,0.06382978723404255
66,11996,0.20833333333333334,,1.0,0.43125,0.5555555555555556,0.0,0.0,,0.06674251042851725,0.6346153846153846,0.8721461187214612,0.8478070175438597,0.0,0.14826752618855762,0.12307692307692308,0.09472259810554803,0.18518518518518517,0.18557064173177917,0.2595281306715064,0.13641591902461467,0.25407109087725444,0.0973797418850215,0.07971014492753623,0.04865181711606096,0.1254681647940075,0.0606281957633309,0.05263157894736842,0.028747433264887063,0.04018912529550828
67,14791,0.06944444444444445,0.0,0.5,0.3,0.6666666666666666,0.003257328990228013,1.0,0.8541666666666666,0.1839211224876754,1.0,0.3972602739726027,0.7052631578947368,0.0,0.004834810636583401,0.0,0.006765899864682003,0.0,0.024144998078647367,0.02631578947368421,0.027950310559006212,0.010330940290667133,0.02111849824012515,0.007246376811594203,0.01992966002344666,0.00749063670411985,0.04674945215485756,0.017543859649122806,0.045174537987679675,0.004728132387706856
68,35086,0.2777777777777778,1.0,1.0,0.3,0.4444444444444444,0.0,1.0,0.10416666666666667,0.15851346226772847,0.6346153846153846,0.2694063926940639,0.6530701754385965,1.0,0.072522159548751,0.07692307692307693,0.04330175913396482,0.09722222222222222,0.04518380940181888,0.0925589836660617,0.030538302277432712,0.07196638066888461,0.06335549472037544,0.10869565217391304,0.03399765533411489,0.08801498127340825,0.10445580715850986,0.10526315789473684,0.04722792607802875,0.09929078014184398
69,1849,0.2361111111111111,,0.5,0.20625,0.6666666666666666,0.08469055374592833,0.0,0.020833333333333332,0.00720515737580584,0.25961538461538464,0.4429223744292237,0.24342105263157895,0.0,0.0032232070910556,0.015384615384615385,0.005412719891745603,0.0,0.00922249263481491,0.0009074410163339383,0.010754543363239015,0.0021012081947119595,0.0023464998044583495,0.007246376811594203,0.0029308323563892145,0.0,0.005113221329437546,0.017543859649122806,0.002053388090349076,0.0
70,35457,0.09722222222222222,,1.0,0.175,0.3333333333333333,0.2996742671009772,0.0,,0.09518392112248768,0.2692307692307692,0.3972602739726027,0.4144736842105263,0.0,0.031426269137792104,0.015384615384615385,0.02571041948579161,0.013888888888888888,0.03128602536185474,0.017241379310344827,0.03347135955831608,0.01015583960777447,0.027766914352757136,0.0,0.01992966002344666,0.003745318352059925,0.03506208911614317,0.0,0.03182751540041068,0.0070921985815602835
71,3705,0.09722222222222222,,1.0,0.31875,0.7777777777777778,0.26058631921824105,1.0,0.8541666666666666,0.06408797876374668,1.0,0.3972602739726027,0.7052631578947368,0.0,0.07010475423045931,0.03076923076923077,0.07036535859269283,0.032407407407407406,0.12645702574612527,0.047186932849364795,0.14067172762824937,0.043950271406058485,0.06726632772780602,0.021739130434782608,0.05744431418522861,0.02247191011235955,0.08400292184075968,0.08771929824561403,0.058521560574948665,0.04018912529550828
72,35446,0.19444444444444445,,0.5,0.50625,0.6666666666666666,0.003257328990228013,1.0,,0.013272658323852863,0.6346153846153846,0.9726027397260274,0.19824561403508772,0.0,0.0265914585012087,0.015384615384615385,0.023004059539918808,0.018518518518518517,0.009959011143845268,0.008166969147005444,0.009834368530020704,0.008229732095955174,0.03676183026984748,0.014492753623188406,0.02813599062133646,0.026217228464419477,0.02410518626734843,0.0,0.012320328542094456,0.02364066193853428
73,11237,0.4583333333333333,0.0,1.0,0.36875,0.3333333333333333,0.019543973941368076,0.0,,0.22184300341296928,1.0,0.3972602739726027,0.481140350877193,0.0,0.014504431909750202,0.015384615384615385,0.012178619756427604,0.018518518518518517,0.04275009606763161,0.025408348457350273,0.035886818495514144,0.030467518823323412,0.024638247946812672,0.0,0.0123094958968347,0.013108614232209739,0.05697589481373265,0.03508771929824561,0.03182751540041068,0.016548463356973995
74,517,0.05555555555555555,0.0,1.0,0.16875,0.7777777777777778,0.0,1.0,0.8541666666666666,0.22563519150549868,0.25961538461538464,0.2694063926940639,0.6206140350877193,0.0,0.0064464141821112,0.0,0.008119079837618403,0.0,0.035384910977328037,0.011796733212341199,0.03858983206809294,0.006828926632813868,0.008212749315604223,0.0,0.005861664712778429,0.0,0.02191380569758948,0.0,0.01642710472279261,0.0
75,8633,0.2222222222222222,0.0,1.0,0.39375,0.4444444444444444,0.0,0.0,,0.22335987864998105,1.0,0.3972602739726027,0.8289473684210527,0.0,0.021756647864625302,0.0,0.014884979702300407,0.004629629629629629,0.07073779941078519,0.04083484573502722,0.06700023004370831,0.02398879355629487,0.01838091513492374,0.0,0.011723329425556858,0.0056179775280898875,0.03725346968590212,0.0,0.017453798767967144,0.004728132387706856
76,24782,0.08333333333333333,0.0,0.5,0.0875,0.2222222222222222,0.0,1.0,,0.4148653773227152,0.25961538461538464,0.9726027397260274,0.08596491228070176,0.0,0.032232070910556,0.015384615384615385,0.03112313937753721,0.032407407407407406,0.040412450365057,0.05989110707803993,0.03335633770416379,0.05673262125722291,0.05240516229956981,0.050724637681159424,0.029894490035169988,0.08239700374531835,0.0723155588020453,0.14035087719298245,0.05646817248459959,0.05673758865248227
77,18863,,,0.5,,,,1.0,,0.21843003412969283,1.0,0.3972602739726027,0.34210526315789475,0.0,0.008058017727639,0.0,0.010825439783491205,0.0,0.03381580632765467,0.016333938294010888,0.036346905912123306,0.012432148485379093,0.026202581149784906,0.007246376811594203,0.02637749120750293,0.003745318352059925,0.04309715120525932,0.0,0.039014373716632446,0.002364066193853428
78,17318,0.05555555555555555,,1.0,0.25,0.7777777777777778,0.0,1.0,0.10416666666666667,0.08115282518012894,0.6346153846153846,0.2694063926940639,0.11052631578947368,0.0,0.008863819500402902,0.015384615384615385,0.012178619756427604,0.009259259259259259,0.20321506340463685,0.28402903811252267,0.2210144927536232,0.1477849763614078,0.023464998044583497,0.007246376811594203,0.02579132473622509,0.009363295880149813,0.03214024835646457,0.017543859649122806,0.033880903490759756,0.004728132387706856
79,4597,0.6666666666666666,0.0,0.5,0.41875,0.5555555555555556,0.003257328990228013,1.0,,0.19833143723928706,0.6346153846153846,0.4885844748858447,0.9394736842105263,1.0,0.0394842868654311,0.03076923076923077,0.010825439783491205,0.0787037037037037,0.06551812475983092,0.08257713248638839,0.03157349896480331,0.12309578007354229,0.07469691044192413,0.043478260869565216,0.015826494724501757,0.16292134831460675,0.12856099342585828,0.07017543859649122,0.029774127310061602,0.17966903073286053
80,10491,0.4583333333333333,,0.5,0.0,0.3333333333333333,0.0,0.0,,0.04133485020857035,0.25961538461538464,0.4429223744292237,0.4057017543859649,1.0,0.04593070104754231,0.046153846153846156,0.037889039242219216,0.032407407407407406,0.034680415012168564,0.04446460980036298,0.03088336783988958,0.03642094204167396,0.01134141572154869,0.007246376811594203,0.006447831184056272,0.009363295880149813,0.01168736303871439,0.0,0.006160164271047228,0.0
81,15272,0.05555555555555555,0.0,1.0,0.1,0.1111111111111111,0.003257328990228013,1.0,0.10416666666666667,0.24042472506636328,0.5769230769230769,0.9726027397260274,0.3175438596491228,0.0,0.0128928283642224,0.0,0.010825439783491205,0.004629629629629629,0.062988343794031,0.05353901996370236,0.07171612606395215,0.023638592190509542,0.03637074696910442,0.014492753623188406,0.029894490035169988,0.009363295880149813,0.07450693937180423,0.05263157894736842,0.06570841889117043,0.016548463356973995
82,6567,0.027777777777777776,0.0,1.0,0.34375,0.5555555555555556,0.006514657980456026,1.0,0.8541666666666666,0.22942737959802806,1.0,0.3972602739726027,0.34210526315789475,0.0,0.046736502820306204,0.0,0.05953991880920163,0.027777777777777776,0.029684898168310492,0.03720508166969147,0.030998389694041867,0.023288390824724215,0.038717246773562766,0.057971014492753624,0.035169988276670575,0.035580524344569285,0.07377647918188458,0.05263157894736842,0.060574948665297744,0.026004728132387706
83,26343,0.1388888888888889,0.0,0.5,0.06875,0.5555555555555556,0.013029315960912053,1.0,,0.1403109594235874,0.2692307692307692,0.3972602739726027,0.035526315789473684,0.0,0.0024174053182917004,0.0,0.0027063599458728013,0.0,0.01825285000640451,0.012704174228675136,0.016965723487462617,0.014533356680091052,0.01134141572154869,0.0,0.010550996483001172,0.0056179775280898875,0.02483564645726808,0.017543859649122806,0.014373716632443531,0.014184397163120567
84,33122,0.08333333333333333,0.0,1.0,0.40625,0.7777777777777778,0.0,0.0,0.8541666666666666,0.1528251801289344,1.0,0.3972602739726027,0.9355263157894737,0.0,0.014504431909750202,0.0,0.014884979702300407,0.004629629629629629,0.06004226975790957,0.032667876588021776,0.07142857142857142,0.015759061460339695,0.025420414548298787,0.0,0.02403282532239156,0.00749063670411985,0.0591672753834916,0.03508771929824561,0.050308008213552365,0.01182033096926714
85,27170,0.041666666666666664,,0.5,0.43125,0.4444444444444444,0.0,1.0,,0.06560485400075844,1.0,0.3972602739726027,0.7807017543859649,0.0,0.09508460918614021,0.09230769230769231,0.10013531799729364,0.06481481481481481,0.13856154732931983,0.11705989110707804,0.13860133425350818,0.10436000700402731,0.06491982792334768,0.036231884057971016,0.04337631887456037,0.07116104868913857,0.031409788166544925,0.017543859649122806,0.024640657084188913,0.014184397163120567
86,19582,0.06944444444444445,0.0,0.5,0.5,0.6666666666666666,0.0,1.0,0.10416666666666667,0.2123625331816458,0.6346153846153846,0.2694063926940639,0.11052631578947368,0.0,0.15954875100725222,0.07692307692307693,0.17185385656292287,0.11574074074074074,0.15082618163186884,0.11978221415607986,0.16356107660455488,0.08842584486079495,0.12631990614000782,0.057971014492753624,0.1254396248534584,0.06179775280898876,0.1344046749452155,0.03508771929824561,0.1375770020533881,0.02364066193853428
87,20801,0.2777777777777778,,0.5,0.3875,0.2222222222222222,0.0,1.0,0.10416666666666667,0.04209328782707622,0.6346153846153846,0.2694063926940639,0.8083333333333333,0.0,0.5149073327961321,0.38461538461538464,0.4668470906630582,0.44907407407407407,0.15101831689509415,0.17695099818511797,0.12474120082815734,0.18630712659779372,0.20023464998044582,0.12318840579710146,0.1271981242672919,0.20037453183520598,0.23886048210372535,0.22807017543859648,0.15297741273100615,0.20803782505910165
88,8155,0.08333333333333333,0.0,0.5,0.41875,0.7777777777777778,0.0,1.0,0.8541666666666666,0.23814941221084565,0.6346153846153846,0.9726027397260274,0.4868421052631579,0.0,0.19016921837228043,0.07692307692307693,0.17320703653585928,0.18518518518518517,0.0887664916100935,0.07985480943738657,0.082010582010582,0.08264752232533706,0.12201798983183418,0.057971014492753624,0.08499413833528723,0.11610486891385768,0.1570489408327246,0.07017543859649122,0.10882956878850103,0.08983451536643026
89,26185,0.1111111111111111,0.0,0.5,0.40625,0.7777777777777778,0.016286644951140065,1.0,0.10416666666666667,0.22639362912400454,0.6346153846153846,0.9726027397260274,0.11447368421052631,0.0,0.08299758259468171,0.046153846153846156,0.08660351826792964,0.032407407407407406,0.11473677468938133,0.07259528130671507,0.12560386473429952,0.05095429872176502,0.059835745013687915,0.028985507246376812,0.053341148886283704,0.016853932584269662,0.0591672753834916,0.0,0.049281314168377825,0.014184397163120567
90,24751,0.05555555555555555,0.0,1.0,0.3625,0.5555555555555556,0.003257328990228013,1.0,0.10416666666666667,0.16799393249905195,0.6826923076923077,0.2694063926940639,0.8921052631578947,0.0,0.39484286865431106,0.18461538461538463,0.4438430311231394,0.24074074074074073,1.0,1.0,1.0,0.8180703904745229,0.27688697692608527,0.18840579710144928,0.2543962485345838,0.1704119850187266,0.09422936449963477,0.08771929824561403,0.08008213552361396,0.04964539007092199
91,9167,0.1111111111111111,0.0,0.5,0.08125,0.5555555555555556,0.0,1.0,,0.21956769055745165,0.2692307692307692,0.3972602739726027,0.6140350877192983,0.0,0.06768734891216761,0.0,0.08119079837618404,0.018518518518518517,0.07800691686947611,0.036297640653357534,0.09339774557165861,0.016284363509017685,0.03832616347281971,0.007246376811594203,0.03399765533411489,0.00749063670411985,0.10518626734842951,0.05263157894736842,0.1026694045174538,0.01182033096926714
92,13649,0.027777777777777776,,0.5,0.00625,0.6666666666666666,0.003257328990228013,1.0,0.10416666666666667,0.026924535456958665,0.25961538461538464,0.2694063926940639,0.10526315789473684,0.0,0.19742143432715553,0.18461538461538463,0.19891745602165087,0.125,0.08873446906622262,0.0998185117967332,0.07528180354267311,0.09998248993171073,0.11067657411028549,0.10144927536231885,0.08382180539273154,0.10112359550561797,0.20745069393718044,0.19298245614035087,0.1570841889117043,0.11347517730496454
93,21259,0.06944444444444445,,1.0,0.1,0.6666666666666666,0.0,1.0,,0.018581721653394008,0.25961538461538464,0.9726027397260274,0.431140350877193,0.0,0.0056406124093473006,0.015384615384615385,0.006765899864682003,0.0,0.0010567439477392085,0.0027223230490018148,0.0010351966873706005,0.0,0.0,0.0,0.0005861664712778429,0.0,0.0007304601899196494,0.0,0.002053388090349076,0.0
94,28220,0.09722222222222222,0.0,0.5,0.1,1.0,0.016286644951140065,1.0,,0.1858172165339401,0.25961538461538464,0.9726027397260274,0.6403508771929824,0.0,0.023368251410153102,0.015384615384615385,0.028416779431664412,0.013888888888888888,0.018989368515434864,0.011796733212341199,0.017195767195767195,0.017860269655051653,0.03167774736018772,0.028985507246376812,0.029308323563892145,0.018726591760299626,0.045288531775018265,0.03508771929824561,0.037987679671457907,0.016548463356973995
95,34629,0.18055555555555555,,0.5,0.2375,0.7777777777777778,0.003257328990228013,1.0,,0.023132347364429276,0.6346153846153846,0.9726027397260274,0.42105263157894735,0.0,0.024174053182917002,0.0,0.028416779431664412,0.004629629629629629,0.026514666325092865,0.02722323049001815,0.02714515757994019,0.02136228331290492,0.02737583105201408,0.007246376811594203,0.02813599062133646,0.00749063670411985,0.0591672753834916,0.0,0.058521560574948665,0.0070921985815602835
