id,real_age,user_setage,gender,playcard_level,playcard_point,playcard_coupon_num,is_push_open,utm_channel,signup_day,app_version,manufacturer,model,label,add_all_num,add_under_18_num,add_under_30_num,add_under_setage_num,view_all_num,view_under_18_num,view_under_30_num,view_under_setage_num,msg_all_num,msg_under_18_num,msg_under_30_num,msg_under_setage_num,gift_all_num,gift_under_18_num,gift_under_30_num,gift_under_setage_num,total_day,work_day_rate,weekend_day_rate,avg_early_hour,avg_last_hour
6800,0.027777778,0,0.5,0.310679612,0.888888889,0,1,,0.226686884,1,0.38362069,0.934734998,0,0.085201794,0.117647059,0.048642534,0.080996885,0.142577206,0.157116451,0.143045347,0.069707769,0.060887822,0.063063063,0.05978898,0.026554013,0.039615167,0.064102564,0.038161994,0.024911032,0.87012987,0.716,0.284,0.087608696,0.916304348
2654,0.180555556,0,1,0.315533981,0.333333333,0.054545455,0,,0.170204701,0.634615385,0.426724138,0.094174332,0,0.014947683,0,0.015837104,0,0.06258818,0.030499076,0.05866038,0.025801853,0.026394721,0,0.031066823,0.003017502,0.101867572,0.025641026,0.08411215,0.046263345,0.753246753,0.69,0.31,0.157434783,0.946782609
4445,0.25,,1,0.305825243,0.555555556,0.036363636,1,,0.174753601,0.769230769,0.38362069,0.828296102,0,0.047832586,0.011764706,0.047511312,0.00623053,0.03899514,0.024029575,0.035709333,0.013542409,0.013797241,0.013513514,0.017584994,0.003621002,0.020939445,0,0.01635514,0.007117438,0.662337662,0.725,0.275,0.098043478,0.926695652
6473,0.166666667,0,0.5,0.32038835,0.888888889,0,1,0.857142857,0.238059136,0.634615385,0.262931034,0.575120456,0,0.090433483,0.082352941,0.063348416,0.07165109,0.037780216,0.03142329,0.032658438,0.024946543,0.038092382,0.018018018,0.028722157,0.016898008,0.079796265,0.102564103,0.052959502,0.088967972,0.480519481,0.703,0.297,0.534652174,0.826086957
3697,0.444444444,,0.5,0.063106796,0.333333333,0,1,0.857142857,0.222137983,0.259615385,0.926724138,0.517301796,0,0.101644245,0.070588235,0.075791855,0.065420561,0.079283587,0.07948244,0.065940924,0.06215253,0.026394721,0.009009009,0.015240328,0.014484007,0.053763441,0.051282051,0.031931464,0.060498221,0.246753247,0.789,0.211,0.146434783,0.97026087
2572,0.138888889,0,0.5,0.310679612,0.777777778,0,1,,0.220242608,1,0.38362069,0.342093736,0,0.025411061,0,0.024886878,0.00623053,0.187176673,0.064695009,0.215850784,0.040057021,0.017396521,0.004504505,0.016412661,0.002414001,0.026598755,0,0.02258567,0.007117438,0.779220779,0.683,0.317,0.02173913,0.996391304
1092,0.708333333,0,1,0.174757282,0,0.027272727,0,,0.249810462,0.201923077,0.426724138,0.888742882,1,0.011210762,0,0.015837104,0,0.019595548,0.010166359,0.026348634,0.003278689,0.018596281,0.004504505,0.027549824,0.001810501,0.013016412,0,0.014797508,0,0.454545455,0.743,0.257,0.337869565,0.628565217
2722,0,,1,0.024271845,0.777777778,0.004545455,1,0.12244898,0.06520091,0.230769231,0.38362069,0.997809899,0,0.010463378,0.011764706,0.012443439,0.003115265,0.039583007,0.026802218,0.049854389,0.009836066,0.00929814,0.004504505,0.014067995,0.001207001,0.014714205,0.012820513,0.017133956,0,0.207792208,0.812,0.187,0.423913043,0.720130435
6307,0.375,0,0.5,0.373786408,1,0.009090909,0,,0.242228961,0.634615385,0.262931034,0.541830924,0,0.060538117,0,0.057692308,0.00623053,0.212141401,0.128465804,0.249826654,0.041339986,0.045290942,0.018018018,0.056858148,0.004828002,0.131295982,0.038461538,0.116043614,0.049822064,0.714285714,0.709,0.291,0.177086957,0.943869565
3316,0.513888889,,0,0.009708738,0.666666667,0,1,,0.025018954,0.230769231,0.38362069,0.307052124,1,0.015695067,0,0.012443439,0.009345794,0.006936824,0.012939002,0.003605603,0.008267997,0.142171566,0.198198198,0.043376319,0.13940857,0.003961517,0.012820513,0.002336449,0.003558719,0.090909091,0.714,0.286,0.391304348,0.509304348
2200,0.083333333,0,0.5,0.184466019,0.333333333,0.002272727,1,,0.078468537,1,0.38362069,0.258869908,0,0.015695067,0.023529412,0.013574661,0.003115265,0.030490673,0.028650647,0.031063653,0.013684961,0.014697061,0.004504505,0.014067995,0.004224502,0.290888512,0.320512821,0.279595016,0.142348754,0.688311688,0.698,0.302,0.179652174,0.745695652
7299,0.027777778,0,0.5,0.058252427,0.666666667,0,1,,0.26459439,0.230769231,0.38362069,0.997809899,0,0.025411061,0,0.030542986,0,0.14520301,0.085951941,0.165441686,0.03064861,0.029094181,0.018018018,0.043962485,0.0006035,0.046406338,0.038461538,0.04517134,0.021352313,0.727272727,0.732,0.268,0.09473913,0.914608696
6648,0.361111111,1,1,0.155339806,0.555555556,0,0,0.224489796,0.113722517,0.634615385,0.426724138,0.369689006,0,0.074738416,0.047058824,0.03280543,0.109034268,0.035115222,0.036968577,0.023644432,0.037776194,0.028194361,0.022522523,0.015826495,0.018105009,0.035087719,0.051282051,0.02258567,0.074733096,0.61038961,0.702,0.298,0.397782609,0.76873913
1845,0.027777778,1,1,0.131067961,0.888888889,0,1,,0.133055345,0.259615385,0.262931034,0.113009198,0,0.020926756,0.023529412,0.0260181,0,0.023201129,0.012939002,0.025377895,0.007270135,0.00659868,0,0.00996483,0,0.002829655,0,0.003894081,0,0.038961039,1,0,0.014478261,0.971
7532,0.208333333,0,1,0.344660194,0.666666667,0.002272727,1,0.857142857,0.188021228,0.634615385,0.926724138,0.288217258,0,0.131539611,0.011764706,0.118778281,0.015576324,0.119963944,0.03142329,0.128900291,0.0212402,0.083383323,0.004504505,0.100820633,0.007242004,0.113186191,0.012820513,0.088006231,0.024911032,0.792207792,0.705,0.295,0.146130435,0.95226087
4137,0.222222222,1,1,0.048543689,0.777777778,0.004545455,1,0.857142857,0.192570129,0.259615385,0.926724138,0.67761717,1,0.011958146,0,0.001131222,0.015576324,0.002233892,0.001848429,0.000832062,0.001995723,0.00509898,0,0.001172333,0.003621002,0.014148274,0,0.002336449,0.024911032,0.025974026,1,0,0.47826087,0.956521739
6464,0.027777778,0,1,0.266990291,0,0.002272727,1,,0.26383624,0.634615385,0.926724138,0.893561104,0,0.003736921,0,0.00678733,0,0.008269321,0.001848429,0.010608792,0.001425517,0.00659868,0,0.010550996,0,0.482173175,0.230769231,0.494548287,0.241992883,0.714285714,0.745,0.255,0.357304348,0.757304348
1408,0.680555556,0,1,0.203883495,0.333333333,0.002272727,1,,0.639878696,0.923076923,0.426724138,0.284275077,1,0.146487294,0.235294118,0.081447964,0.177570093,0.042443957,0.128465804,0.037304119,0.03406985,0.029094181,0.085585586,0.021101993,0.025347013,0.009620826,0.064102564,0.007788162,0.021352313,0.688311688,0.679,0.321,0.397043478,0.822826087
7502,0.041666667,0,1,0.13592233,0.666666667,0,1,,0.214935557,0.201923077,0.926724138,0.703898379,0,0.01793722,0.035294118,0.013574661,0.015576324,0.024376862,0.017560074,0.021009569,0.009550962,0.023395321,0.009009009,0.022860492,0.004224502,0.066213922,0.08974359,0.04517134,0.046263345,0.467532468,0.667,0.333,0.163043478,0.892521739
4561,0.083333333,0,0.5,0.344660194,0,0,1,0.12244898,0.099317665,0.596153846,0.926724138,0.745948314,0,0.059043348,0.011764706,0.044117647,0.034267913,0.049028061,0.034195933,0.04562474,0.024803991,0.042891422,0.018018018,0.038100821,0.013277007,0.087153367,0.064102564,0.063862928,0.067615658,0.753246753,0.759,0.241,0.169434783,0.956521739
4706,0.125,0,0.5,0.252427184,0.888888889,0,1,0.530612245,0.057240334,0.586538462,0.926724138,0.420937363,0,0.201793722,0.070588235,0.192307692,0.099688474,0.127410252,0.103512015,0.110456247,0.067141839,0.053989202,0.027027027,0.042203986,0.027761014,0.051499717,0.064102564,0.028037383,0.081850534,0.818181818,0.698,0.302,0.142869565,0.906130435
2925,0.111111111,0,0.5,0.32038835,0.444444444,0,1,,0.636087945,0.634615385,0.262931034,0.994743758,0,0.019431988,0.011764706,0.019230769,0.00623053,0.026924283,0.024953789,0.027180696,0.014540271,0.012597481,0,0.015826495,0.001207001,0.019241653,0,0.018691589,0.010676157,0.272727273,0.571,0.429,0.430652174,0.672869565
2859,0.375,,1,0.169902913,0.222222222,0.002272727,1,,0.393858984,0.682692308,0.262931034,0.674551029,0,0.011958146,0,0.016968326,0,0.011365418,0.002772643,0.011995562,0.001853172,0.00929814,0,0.012895662,0.001207001,0.013016412,0,0.014018692,0,0.012987013,0,0.999,0.695652174,0.739130435
440,0.069444444,,1,0.097087379,0.666666667,0.002272727,0,,0.042077331,1,0.38362069,0.039421813,0,0.011958146,0,0.016968326,0,0.018694153,0.000924214,0.022881709,0.001425517,0.0089982,0,0.011137163,0,0.024335031,0,0.020249221,0.003558719,0.428571429,0.727,0.273,0.250347826,0.591565217
4908,0.111111111,,0.5,0.218446602,0,0.025,1,,0.034874905,1,0.38362069,0.035917652,0,0.094170404,0.011764706,0.087104072,0.018691589,0.066350525,0.045286506,0.066356955,0.023235923,0.054589082,0.013513514,0.056271981,0.010863005,0.043010753,0.012820513,0.03271028,0.014234875,0.506493506,0.692,0.308,0.01673913,0.996652174
6660,0.041666667,0,0.5,0.111650485,0.333333333,0,1,,0.211523882,0.259615385,0.426724138,0.864213754,0,0.035874439,0.023529412,0.035067873,0.021806854,0.075207713,0.046210721,0.074192206,0.028367783,0.023995201,0.018018018,0.025205158,0.007845504,0.058290889,0.051282051,0.046728972,0.053380783,0.584415584,0.689,0.311,0.113043478,0.913043478
5356,0.083333333,0,1,0.315533981,0.777777778,0.002272727,1,0.857142857,0.322213798,1,0.38362069,0.342093736,0,0.05754858,0.011764706,0.053167421,0.012461059,0.07187647,0.03142329,0.085078353,0.012259444,0.031493701,0,0.043962485,0.002414001,0.075268817,0.012820513,0.062305296,0.028469751,0.74025974,0.772,0.228,0.189173913,0.949652174
6487,,,1,,,,0,,0.274450341,0.634615385,0.262931034,0.105562856,0,0.050074738,0.011764706,0.036199095,0.028037383,0.102406333,0.105360444,0.093329635,0.065858874,0.041091782,0.045045045,0.02989449,0.01931201,0.040181098,0.025641026,0.024143302,0.060498221,0.727272727,0.661,0.339,0.253869565,0.942565217
5452,0.194444444,0,0.5,0.213592233,0.111111111,0.036363636,1,,0.040561031,0.538461538,0.38362069,0.035917652,0,0.245142003,0.141176471,0.257918552,0.118380062,0.255878664,0.179297597,0.279156844,0.104775481,0.135272945,0.085585586,0.174677608,0.031382016,0.107526882,0.076923077,0.109813084,0.053380783,0.701298701,0.704,0.296,0.11273913,0.942043478
6594,0.152777778,,1,0.32038835,0.888888889,0,1,,0.070128886,0.230769231,0.38362069,0.142794569,0,0.050822123,0.023529412,0.038461538,0.031152648,0.034801693,0.032347505,0.028983497,0.024376336,0.029694061,0.018018018,0.025791325,0.014484007,0.027164686,0.025641026,0.019470405,0.021352313,0.493506494,0.737,0.263,0.186478261,0.855826087
1235,,,0.5,,,,1,,0.239575436,1,0.38362069,0.643451599,0,0.032884903,0,0.03959276,0.003115265,0.217549773,0.074861368,0.25558175,0.033642195,0.024895021,0.004504505,0.035756155,0.001810501,0.046406338,0.012820513,0.04517134,0.007117438,0.792207792,0.721,0.279,0.064869565,0.94726087
3669,0.027777778,0,1,0.247572816,1,0.002272727,1,0.857142857,0.162244124,0.634615385,0.262931034,0.298729742,0,0.029147982,0.011764706,0.023755656,0.00623053,0.073953598,0.078558226,0.072458744,0.041054882,0.028194361,0.018018018,0.032239156,0.005431503,0.035087719,0,0.028816199,0.039145907,0.883116883,0.721,0.279,0.207173913,0.953304348
2482,0.111111111,0,1,0.315533981,0,0.036363636,0,0.857142857,0.102350265,0.067307692,0.38362069,0.342093736,0,0.053811659,0,0.052036199,0.015576324,0.110283744,0.07948244,0.111981695,0.050748396,0.023395321,0.004504505,0.028135991,0.005431503,0.049235993,0.025641026,0.044392523,0.039145907,0.87012987,0.716,0.284,0.292,0.913695652
5582,0.069444444,1,0.5,0.32038835,0.555555556,0,1,0.12244898,0.206974981,0.634615385,0.469827586,0.167323697,0,0.456651719,0.305882353,0.295248869,0.501557632,0.238007525,0.263401109,0.140965192,0.302637206,0.220155969,0.153153153,0.128370457,0.168376584,0.163554046,0.115384615,0.068535826,0.37366548,0.792207792,0.721,0.279,0.299347826,0.884521739
2118,0.194444444,0,1,0.330097087,0,0.036363636,0,,0.261561789,0.634615385,0.426724138,0.947437582,0,0.032137519,0.011764706,0.033936652,0.00623053,0.04361969,0.012939002,0.045208709,0.008695652,0.029994001,0.013513514,0.034583822,0.003017502,0.044708546,0.012820513,0.03271028,0.010676157,0.805194805,0.742,0.258,0.042782609,0.990869565
5281,0.180555556,0,0.5,0.126213592,0.222222222,0.043181818,1,,0.227445034,0.201923077,0.926724138,0.564169952,0,0.046337818,0.058823529,0.044117647,0.031152648,0.052045775,0.044362292,0.046942172,0.03578047,0.023695261,0.031531532,0.025791325,0.009052505,0.058290889,0.012820513,0.042056075,0.046263345,0.12987013,0.8,0.2,0.1,0.986956522
3680,0,0,0.5,0.116504854,0.111111111,0,1,0.12244898,0.266489765,0.596153846,0.469827586,0.549277267,0,0.003736921,0,0.002262443,0,0.012697915,0.005545287,0.01303564,0.005416964,0.00419916,0,0.002930832,0.0006035,0.612903226,0.666666667,0.570093458,0.444839858,0.727272727,0.768,0.232,0.458869565,0.807434783
3086,0.027777778,0,0.5,0.174757282,0.666666667,0.002272727,1,0.12244898,0.235026535,0.201923077,0.926724138,0.486640385,0,0.105381166,0.082352941,0.097285068,0.046728972,0.062980091,0.056377079,0.059353765,0.035637919,0.054589082,0.040540541,0.054513482,0.016294508,0.063950198,0.102564103,0.051401869,0.03202847,0.909090909,0.714,0.286,0.204347826,0.911782609
1161,0.069444444,,1,0.199029126,0.111111111,0,1,,0.013267627,0.682692308,0.262931034,0.838370565,0,0.03961136,0.011764706,0.037330317,0.00623053,0.087905628,0.096118299,0.095132437,0.038346401,0.027894421,0.013513514,0.039273154,0.001207001,0.025466893,0.012820513,0.027258567,0.003558719,0.194805195,0.733,0.267,0.011608696,0.979695652
1540,,,0.5,,,,1,,0.293783169,0.682692308,0.262931034,0.271572492,0,0.074738416,0.011764706,0.088235294,0.009345794,0.096684433,0.064695009,0.109485508,0.030506058,0.052189562,0.018018018,0.071512309,0.007242004,0.063950198,0,0.062305296,0.017793594,0.74025974,0.684,0.316,0.086173913,0.926782609
3154,0.055555556,0,0.5,0.27184466,0.111111111,0.034090909,1,0.857142857,0.228203184,0.067307692,0.38362069,0.55891371,0,0.014947683,0.011764706,0.015837104,0.00623053,0.093666719,0.022181146,0.08799057,0.029650748,0.00959808,0.009009009,0.013481829,0.003621002,0.028296548,0,0.027258567,0.010676157,0.844155844,0.754,0.246,0.22273913,0.927086957
1670,0.138888889,0,0.5,0.339805825,0.444444444,0.097727273,1,,0.227445034,1,0.38362069,0.142794569,0,0.033632287,0.023529412,0.038461538,0.00623053,0.186157705,0.089648799,0.198932187,0.06215253,0.053689262,0.009009009,0.069167644,0.004828002,0.073571024,0.051282051,0.066978193,0.03202847,0.766233766,0.678,0.322,0.081782609,0.955043478
1560,0.625,0,1,0.252427184,0.444444444,0.043181818,1,,0.094010614,1,0.38362069,0.997809899,0,0.140508221,0.035294118,0.124434389,0.021806854,0.074345509,0.04805915,0.080848703,0.020669993,0.058188362,0.036036036,0.061547479,0.008449004,0.036785512,0.025641026,0.027258567,0.014234875,0.727272727,0.75,0.25,0.385086957,0.734478261
6033,0.111111111,0,1,0.13592233,0.333333333,0.045454545,1,,0.224033359,0.269230769,0.38362069,0.70477442,0,0.017189836,0,0.015837104,0,0.010072112,0.002772643,0.012064901,0.001425517,0.013197361,0.004504505,0.016412661,0.0006035,0.011318619,0,0.011682243,0,0.12987013,0.5,0.5,0.230434783,0.456521739
3030,0.180555556,0,1,0.315533981,0.777777778,0.015909091,1,0.87755102,0.076573161,0.634615385,0.926724138,0.317564608,0,0.082959641,0,0.092760181,0.009345794,0.234205988,0.114602588,0.240049924,0.078545973,0.104979004,0.013513514,0.132473623,0.011466506,0.123372949,0.038461538,0.10046729,0.06405694,0.74025974,0.684,0.316,0.070173913,0.918391304
851,0.319444444,1,1,0.276699029,0.222222222,0,1,0.12244898,0.085291888,0.634615385,0.262931034,0.541830924,0,0.191330344,0.2,0.119909502,0.180685358,0.235264148,0.318853974,0.180210789,0.184319316,0.079184163,0.058558559,0.044548652,0.036813518,0.102433503,0.153846154,0.051401869,0.185053381,0.519480519,0.7,0.3,0.223913043,0.959782609
1935,0.027777778,0,0.5,0.208737864,0.111111111,0.045454545,1,,0.196739955,0.682692308,0.926724138,0.506789312,0,0.00896861,0,0.011312217,0,0.01179652,0.007393715,0.012688947,0.006557377,0.00479904,0.004504505,0.005275498,0.0006035,0.139784946,0.08974359,0.137071651,0.067615658,0.714285714,0.655,0.345,0.372347826,0.803173913
3790,0.111111111,0,0.5,0.334951456,0.888888889,0.002272727,1,,0.262319939,1,0.38362069,0.142794569,0,0.211509716,0.117647059,0.18438914,0.127725857,0.209045305,0.229205176,0.205796699,0.116179615,0.110077984,0.067567568,0.117233294,0.043452022,0.24844369,0.346153846,0.207165109,0.252669039,0.779220779,0.717,0.283,0.117391304,0.972478261
4447,0.111111111,,1,0.368932039,0.333333333,0,0,0.857142857,0.170962851,1,0.38362069,0.142794569,0,0.013452915,0,0.013574661,0.003115265,0.059805612,0.038817006,0.068991818,0.013684961,0.012897421,0,0.016412661,0.0006035,0.088285229,0.012820513,0.087227414,0.003558719,0.402597403,0.71,0.29,0.19773913,0.897608696
4487,0.361111111,0,0.5,0.281553398,0.333333333,0,0,,0.225170584,0.634615385,0.426724138,0.886990802,0,0.112107623,0.035294118,0.115384615,0.068535826,0.310315096,0.28650647,0.302939953,0.204419102,0.035992801,0.004504505,0.037514654,0.016294508,0.118845501,0.064102564,0.102803738,0.12455516,0.376623377,0.69,0.31,0.431782609,0.647695652
3276,0.166666667,0,1,0.315533981,0.888888889,1,1,0.857142857,0.23313116,1,0.38362069,0.342093736,0,0.011210762,0.011764706,0.012443439,0,0.029824424,0.009242144,0.030231591,0.004133999,0.022195561,0.004504505,0.022274326,0,0.062252405,0.012820513,0.042834891,0.003558719,0.74025974,0.702,0.298,0.192217391,0.916869565
6744,0.180555556,,0.5,0.058252427,0.333333333,0.018181818,1,,0.124336619,0.259615385,0.926724138,0.288217258,0,0.021674141,0.011764706,0.019230769,0.003115265,0.022338925,0.010166359,0.023159063,0.006699929,0.026694661,0.009009009,0.030480657,0.007845504,0.131295982,0.064102564,0.091900312,0.131672598,0.298701299,0.783,0.217,0.190913043,0.928173913
6659,0.180555556,0,0.5,0.237864078,0.888888889,0.034090909,1,,0.110310842,0.634615385,0.939655172,0.884362681,0,0.068011958,0.011764706,0.067873303,0.003115265,0.085279824,0.035120148,0.095132437,0.020242338,0.021295741,0.004504505,0.02989449,0.0006035,0.062818336,0.038461538,0.056074766,0.021352313,0.818181818,0.667,0.333,0.053826087,0.91926087
3096,0.097222222,0,0.5,0.339805825,0.555555556,0.002272727,1,,0.274829416,0.682692308,0.86637931,0.663162505,0,0.035874439,0.035294118,0.035067873,0.018691589,0.126116946,0.106284658,0.119262238,0.065716322,0.047690462,0.031531532,0.045720985,0.012070006,0.059988681,0.038461538,0.05529595,0.03202847,0.688311688,0.811,0.189,0.036913043,0.968
4940,0.25,0,0.5,0.252427184,0.333333333,0.031818182,0,,0.107278241,1,0.38362069,0.632063075,0,0.077727952,0.023529412,0.06561086,0.028037383,0.085789309,0.066543438,0.08611843,0.036208125,0.050389922,0.027027027,0.055685815,0.012070006,0.07074137,0.051282051,0.051401869,0.049822064,0.896103896,0.754,0.246,0.07373913,0.958391304
3215,0.125,,0.5,0.038834951,0.222222222,0.029545455,1,0.12244898,0.231993935,0.201923077,0.926724138,0.114761279,0,0.002242152,0,0.003393665,0,0.006544913,0.001848429,0.006379143,0.00256593,0.00119976,0.004504505,0.001172333,0.0006035,0.004527448,0.012820513,0.002336449,0.007117438,0.142857143,0.545,0.455,0.43873913,0.758913043
4258,0.083333333,0,0.5,0.063106796,0.555555556,0,1,,0.163760425,0.826923077,0.38362069,0.55891371,0,0.050822123,0.023529412,0.054298643,0.015576324,0.034644929,0.014787431,0.040424352,0.008267997,0.036292741,0.004504505,0.043962485,0.003017502,0.03565365,0,0.029595016,0,0.675324675,0.75,0.25,0.108695652,0.749173913
6915,0.236111111,0,0.5,0.131067961,0.333333333,0.059090909,1,,0.322971948,0.634615385,0.469827586,0.167323697,0,0.012705531,0,0.013574661,0.003115265,0.01359931,0.01663586,0.012619609,0.010263721,0.014097181,0.013513514,0.015826495,0.006035003,0.029994341,0.038461538,0.024922118,0.049822064,0.233766234,0.722,0.278,0.458956522,0.845391304
529,0.097222222,,0.5,0.233009709,0.333333333,0,1,,0.092115239,1,0.38362069,0.307052124,0,0.123318386,0.023529412,0.113122172,0.034267913,0.261992475,0.147874307,0.295312717,0.075552388,0.056088782,0.013513514,0.066822978,0.008449004,0.048104131,0.012820513,0.03894081,0.021352313,0.480519481,0.865,0.135,0.146869565,0.936565217
7167,0.194444444,0,0.5,0.344660194,0.777777778,0,1,,0.202805155,0.634615385,0.426724138,0.369689006,0,0.011958146,0.011764706,0.012443439,0.00623053,0.039661389,0.012014787,0.039176258,0.012544547,0.019796041,0,0.024032825,0.001810501,0.097340125,0.051282051,0.076323988,0.053380783,0.857142857,0.712,0.288,0.170608696,0.901826087
