id,real_age,user_setage,gender,playcard_level,playcard_point,playcard_coupon_num,is_push_open,utm_channel,signup_day,app_version,manufacturer,model,add_all_num,add_under_18_num,add_under_30_num,add_under_setage_num,view_all_num,view_under_18_num,view_under_30_num,view_under_setage_num,msg_all_num,msg_under_18_num,msg_under_30_num,msg_under_setage_num,gift_all_num,gift_under_18_num,gift_under_30_num,gift_under_setage_num
23950,0.671052632,1,1,0.05856833,1,0,0,0.040816327,0.115341545,0.632075472,0.415966387,0.405429072,0.015909091,0,0.004098361,0.016913319,0.031576072,0.031404375,0.025223759,0.033727147,0.013170637,0.011560694,0.003752345,0.010475423,0.011894142,0,0.003244646,0.016059957
28241,0.342105263,1,1,0.009761388,0.333333333,0.003755869,1,,0.016050765,0.632075472,0.415966387,0.829684764,0.003409091,0,0.000819672,0.012684989,0.000837658,0.000352858,0.000861533,0.000990034,0.002905288,0.002890173,0.000938086,0.002820306,0.002378828,0,0.000648929,0.007494647
31173,0.171052632,,0.5,0.027114967,0.777777778,0.002816901,0,,0.011198208,0.990566038,0.37394958,0.258756567,0.017045455,0,0.012295082,0.006342495,0.004297551,0.002470007,0.006892261,0.001386047,0.008909549,0,0.007191995,0.001611604,0.041629497,0.026666667,0.053861129,0.014989293
31340,0.052631579,,1,0.014099783,0.666666667,0.005633803,1,0.857142857,0.491974617,0.556603774,0.903361345,0.25525394,0.011931818,0.015037594,0.01557377,0.002114165,0.049494674,0.033521524,0.082180635,0.015972543,0.020918071,0.005780347,0.023452158,0.001611604,0.030330062,0.013333333,0.047371836,0.006423983
32098,0.631578947,,0.5,0.021691974,0.111111111,0,1,,0.008958567,0.632075472,0.903361345,0.200963222,0.004545455,0.007518797,0.007377049,0.002114165,0.0091414,0.004587156,0.016464845,0.001914065,0.00697269,0.002890173,0.008130081,0.001208703,0.014272971,0.006666667,0.0266061,0.001070664
33350,0.157894737,0,0.5,0.02494577,0.333333333,0.01971831,1,0.857142857,0.238521837,0.632075472,0.256302521,0.399299475,,,,,0.002968224,0.000352858,0.004738429,0.000792027,0,0,0.000312695,0,0.000594707,0,0.001297859,0.001070664
34185,0.434210526,1,1,0.019522777,0.444444444,0,1,0.857142857,0.123180291,0.632075472,0.903361345,0.820928196,0.010227273,0.007518797,0.004098361,0.00845666,0.005517618,0.004587156,0.004977744,0.00442215,0.00232423,0,0.000312695,0.001208703,0.001189414,0,0,0.001070664
34999,0.605263158,,1,0.001084599,0.222222222,0,1,,0.003732736,0.632075472,0.903361345,0.644483363,0.000568182,0,0,0.00422833,1.82E-05,0,0,0.000132004,,,,,,,,
35719,0.026315789,0,0.5,0.044468547,1,0,1,0.12244898,0.134005226,0.632075472,0.903361345,0.529772329,0.003977273,0,0.004098361,0,0.006919785,0.003175723,0.011199923,0.00204607,0.006585319,0.002890173,0.006253909,0.000402901,0.005947071,0,0.007787151,0.001070664
291,0.171052632,,0.5,0.031453362,0.333333333,0,1,,0.005225831,0.075471698,0.37394958,0.258756567,0.022159091,0.007518797,0.016393443,0.014799154,0.017718292,0.007410021,0.022926339,0.010956373,0.011233779,0.011560694,0.008442777,0.005237712,0.016354445,0.013333333,0.022063595,0.00856531
603,0.078947368,,1,0.021691974,0.888888889,0,1,,0.008212019,0.679245283,0.256302521,0.971103327,0.022727273,0.007518797,0.01557377,0.025369979,0.002385505,0.001764291,0.00229742,0.002772094,0.005616889,0.002890173,0.001876173,0.004834811,0.000892061,0,0.000648929,0.002141328
848,0.092105263,,1,0.040130152,0.666666667,0.000938967,1,0.12244898,0.037700635,0.679245283,0.256302521,0.890980736,0.092613636,0.135338346,0.050819672,0.095137421,0.011891104,0.024700071,0.012109319,0.011286384,0.049002518,0.078034682,0.027517198,0.024979855,0.031222123,0.08,0.029201817,0.026766595
868,,,0.5,0.00867679,0.333333333,0,1,0.224489796,0.091825308,0.632075472,0.903361345,0.523204904,0.014204545,0.015037594,0.012295082,0.006342495,0.007812073,0.006351447,0.011104198,0.003498119,0.005423204,0.002890173,0.003126954,0.002820306,0.003568243,0.006666667,0.003244646,0.004282655
2180,0.539473684,1,1,0.055314534,0.888888889,0,1,0.12244898,0.169839492,0.679245283,0.903361345,0.863397548,0.098863636,0.052631579,0.059836066,0.084566596,0.081052536,0.069513056,0.084095151,0.078410666,0.03118342,0.026011561,0.016885553,0.019339243,0.020517395,0.02,0.012329656,0.027837259
2825,0.355263158,,1,0.004338395,0.666666667,0,1,,0.137737962,0.679245283,0.256302521,0.971103327,0.009090909,0.007518797,0.002459016,0.00845666,0.008431212,0.016937191,0.006461494,0.009834334,0.00929692,0.026011561,0.004377736,0.005640612,0.002676182,0.006666667,0.001946788,0.001070664
4619,0.526315789,,0.5,0.009761388,0.888888889,0.002816901,1,,0.004852557,0.990566038,0.37394958,0.915499124,0.001136364,0,0.000819672,0.006342495,0.002130565,0.002822865,0.001579476,0.00264009,0.001549487,0.002890173,0.000312695,0.001611604,0.000892061,0.006666667,0.001297859,0.003211991
4845,0.328947368,,1,0.021691974,0.333333333,0,0,0.857142857,0.190742814,0.679245283,0.415966387,0.440017513,0.067613636,0.030075188,0.027868852,0.095137421,0.038769007,0.031051517,0.034987795,0.043891492,0.035831881,0.028901734,0.013133208,0.026994359,0.044603033,0.026666667,0.022712524,0.056745182
6092,0.276315789,,1,0.002169197,0.555555556,0,1,,0.002239642,0.679245283,0.903361345,0.789404553,0.002840909,0,0,0.006342495,0.000254939,0,4.79E-05,0.000396013,0.000581058,0,0,0.001208703,0,0,0,0
6195,0.078947368,0,1,0.067245119,0.111111111,0,0,,0.244867488,0.679245283,0.415966387,0.140980736,0.039204545,0,0.03852459,0.010570825,0.022125102,0.008468596,0.037572393,0.00646822,0.018400155,0.005780347,0.020012508,0.003626108,0.023490931,0.006666667,0.029201817,0.009635974
6710,0.210526316,1,1,0.007592191,0.555555556,0,1,0.12244898,0.15826801,0.679245283,0.903361345,0.420753065,,,,,0.004898479,0.00388144,0.005121333,0.004356148,0.000387372,0,0,0.000805802,0.000892061,0,0,0.003211991
7534,0.328947368,1,1,0.04989154,0.111111111,0,1,,0.012691303,0.632075472,0.903361345,0.198336252,0.049431818,0.022556391,0.03442623,0.038054968,0.008558682,0.009174312,0.00885464,0.011088377,0.00794112,0.005780347,0.004377736,0.006043513,0.006839132,0.013333333,0.007138222,0.005353319
8773,0.460526316,0,1,0.061822126,0.777777778,0.002816901,1,,0.182157521,0.075471698,0.37394958,0.341943958,0.110227273,0.045112782,0.086065574,0.073995772,0.049603933,0.042342978,0.060067965,0.03676325,0.035638195,0.014450867,0.027517198,0.014504432,0.059470711,0.06,0.063595068,0.033190578
11227,0.013157895,0,1,0.032537961,1,0,1,,0.191116088,0.679245283,0.415966387,0.61033275,0.013636364,0.015037594,0.006557377,0.021141649,0.03259583,0.020818631,0.045374049,0.014982509,0.011427465,0.005780347,0.008755472,0.006043513,0.006541778,0.006666667,0.00843608,0.001070664
11304,0.25,,0.5,0.010845987,0.777777778,0.008450704,1,,0.017917133,0.264150943,0.903361345,0.863397548,0.009090909,0,0.003278689,0.00422833,0.002239825,0.002822865,0.002823912,0.001122038,0.003486345,0.005780347,0.001563477,0.000402901,0.009812667,0.02,0.006489293,0.001070664
12144,0.342105263,1,1,0.052060738,0.777777778,0.000938967,1,,0.083613289,0.679245283,0.256302521,0.574868651,0.151704545,0.082706767,0.043442623,0.257928118,0.072876263,0.07057163,0.039534772,0.121378127,0.059267868,0.040462428,0.011882427,0.060032232,0.036574487,0.04,0.010382868,0.064239829
13636,0,0,0.5,0.013015184,0.111111111,0,1,,0.210899589,0.632075472,0.903361345,0.310858144,0.001136364,0,0,0,0.008467632,0.012702893,0.013640932,0.003102105,0.003486345,0.005780347,0.00343965,0.000402901,0.002081475,0,0.003244646,0
14344,0,,0.5,0.011930586,0.888888889,0.000938967,1,,0.200074655,0.632075472,0.915966387,0.765323993,0.001136364,0,0,0.002114165,0.000273149,0,0.000143589,0.000132004,0.000581058,0,0,0.000402901,0,0,0,0
17021,0.381578947,1,0.5,0.011930586,0.888888889,0,1,0.836734694,0.087346025,0.990566038,0.37394958,0.99737303,0.021590909,0.015037594,0.009016393,0.033826638,0.009906219,0.010938603,0.006605083,0.013596462,0.006585319,0.005780347,0.002501563,0.005640612,0.00921796,0,0.003244646,0.018201285
17154,0.723684211,,1,0.02494577,0.888888889,0,1,,0.019410228,0.632075472,0.903361345,0.238616462,0.026136364,0.022556391,0.017213115,0.031712474,0.018137121,0.019760056,0.021299,0.015378523,0.015494867,0.011560694,0.010006254,0.00886382,0.018733274,0.02,0.016872161,0.017130621
17435,0.25,,1,0.070498915,0,0.040375587,1,,0.063829787,0.990566038,0.37394958,0.103327496,0.038068182,0,0.036885246,0.002114165,0.016061185,0.007410021,0.027377591,0.003036103,0.021305443,0,0.023139462,0.000805802,0.008920607,0,0.013627515,0.002141328
18068,0.013157895,0,0.5,0.028199566,0.666666667,0,0,,0.450167973,0.632075472,0.415966387,0.336252189,0.01875,0.007518797,0.021311475,0.00845666,0.015259947,0.007057163,0.022830613,0.007590258,0.010071664,0.005780347,0.009693558,0.001611604,0.021409456,0.006666667,0.032446463,0.007494647
20677,0.263157895,,0.5,0.007592191,0.888888889,0,0,,0.034341172,0.679245283,0.415966387,0.216725044,0,0.007518797,0.000819672,0,0.001037968,0.001411433,0.001052984,0.001122038,0.003098973,0.00867052,0.001876173,0.001611604,0.001784121,0.006666667,0.000648929,0.001070664
21621,0.078947368,0,1,0.005422993,0.444444444,0.000938967,1,0.857142857,0.224710713,0.235849057,0.37394958,0.934325744,0.013636364,0.007518797,0.01147541,0.006342495,0.007812073,0.004940014,0.013497344,0.00264009,0.002517916,0.002890173,0.002501563,0.000805802,0.002378828,0.006666667,0.003244646,0
22463,0.342105263,,1,0.045553145,0.111111111,0.01314554,1,,0.011944756,0.20754717,0.256302521,0.992994746,0.026136364,0.022556391,0.018032787,0.027484144,0.017226623,0.014114326,0.016656296,0.018744637,0.010652721,0.00867052,0.007191995,0.006043513,0.019327981,0.033333333,0.014276444,0.023554604
24288,0.157894737,,1,0.003253796,0.666666667,0.010328638,1,,0.107129526,0.20754717,0.256302521,0.996935201,0.005681818,0.007518797,0.006557377,0.002114165,0.002185195,0.000352858,0.003876897,0.000528018,0.002905288,0.002890173,0.00343965,0.000805802,0.001486768,0,0.001297859,0
24660,0.197368421,,0.5,0.023861171,0.777777778,0.003755869,0,,0.134005226,0.537735849,0.37394958,0.704465849,0.007386364,0,0.005737705,0,0.005171629,0.001411433,0.008136697,0.001122038,0.006391633,0,0.005315822,0,0.004460303,0,0.004542505,0
29266,0.605263158,1,1,0.056399132,0.444444444,0,1,0.040816327,0.019036954,0.632075472,0.415966387,0.947022767,0.051704545,0.030075188,0.01557377,0.080338266,0.034526086,0.027170078,0.031158761,0.041845423,0.022080186,0.020231214,0.005003127,0.019339243,0.021706809,0.033333333,0.004542505,0.042826552
29394,0.171052632,,0.5,0.002169197,0.666666667,0.001877934,1,,0.015304218,0.20754717,0.457983193,0.965849387,0.001136364,0,0,0.002114165,0.00010926,0,4.79E-05,6.60E-05,0.000387372,0,0,0.000402901,0.000594707,0,0,0.001070664
29977,0.486842105,1,1,0.022776573,0.333333333,0,1,,0.016797312,0.20754717,0.415966387,0.61033275,0.031818182,0.015037594,0.016393443,0.048625793,0.015296367,0.016231475,0.012013593,0.020064682,0.019368584,0.031791908,0.006566604,0.023368251,0.023193577,0.053333333,0.00908501,0.046038544
30818,0.236842105,,1,0.05856833,0.555555556,0.014084507,1,0.326530612,0.156401642,0.820754717,0.37394958,0.142732049,0.016477273,0,0.012295082,0.006342495,0.017117363,0.007410021,0.024553678,0.0058742,0.009103235,0.005780347,0.008442777,0.001208703,0.016057092,0.006666667,0.021414666,0.007494647
34416,0.092105263,0,0.5,0.014099783,0.888888889,0.001877934,1,,0.191116088,0.20754717,0.915966387,0.933887916,0.001136364,0,0.001639344,0,0.001274697,0.000352858,0.001818791,6.60E-05,0.000581058,0,0.000625391,0,0.002081475,0,0.001946788,0
36587,0.368421053,1,1,0.053145336,0.555555556,0,1,,0.115714819,0.632075472,0.903361345,0.504816112,0.103977273,0.060150376,0.059836066,0.099365751,0.104925794,0.082215949,0.099124109,0.107187644,0.067402673,0.054913295,0.031894934,0.047139404,0.042521558,0.033333333,0.0266061,0.063169165
2727,0.223684211,1,0.5,0.01626898,0.777777778,0,0,0.040816327,0.149682717,0.679245283,0.415966387,0.829684764,0.01875,0.007518797,0.01147541,0.023255814,0.002148775,0.001058574,0.002249557,0.002376081,0.006585319,0,0.001250782,0.006849315,0.001486768,0,0.000648929,0.004282655
2867,0.236842105,1,1,0.020607375,0.111111111,0.007511737,1,,0.014557671,0.632075472,0.457983193,0.226357268,0.015909091,0,0.003278689,0.00845666,0.00917782,0.011997177,0.007562341,0.008514289,0.001743173,0,0.000312695,0.001208703,0.010704728,0.006666667,0.004542505,0.005353319
5687,0.763157895,,1,0.009761388,0.333333333,0,1,0.12244898,0.136244867,0.632075472,0.903361345,0.998686515,0.010227273,0,0.002459016,0.014799154,0.005025949,0.003528582,0.003685445,0.006864233,0.003680031,0,0.000625391,0.002820306,0.003568243,0,0.000648929,0.006423983
6528,0.223684211,1,0.5,0.048806941,0.111111111,0.001877934,0,,0.020903322,0.679245283,0.415966387,0.405429072,0.024431818,0.022556391,0.008196721,0.040169133,0.00935992,0.008115737,0.007323027,0.012870438,0.015494867,0.01734104,0.005941213,0.012489927,0.01338091,0.013333333,0.004542505,0.025695931
7432,0.605263158,1,1,0.072668113,0.111111111,0,0,0.12244898,0.157894737,0.632075472,0.415966387,0.369527145,0.130113636,0.105263158,0.059836066,0.135306554,0.241081672,0.224770642,0.17436462,0.316744769,0.058493124,0.063583815,0.014696685,0.047945205,0.041629497,0.053333333,0.015574302,0.066381156
10023,0.157894737,0,1,0.04989154,0.333333333,0.015962441,0,,0.206420306,0.990566038,0.37394958,0.934325744,0.007954545,0,0.005737705,0,0.005572248,0.001411433,0.008615326,0.001254043,0.00929692,0,0.009068168,0.000402901,0.010110021,0,0.012978585,0.004282655
10742,0.026315789,,1,0.004338395,0.888888889,0.012206573,1,,0.040686823,0.679245283,0.903361345,0.813485114,0.005681818,0,0.008196721,0,0.003150323,0.001058574,0.004690566,0.00059402,0.001743173,0,0.002814259,0,0.000594707,0,0.001297859,0
11508,0,0,0.5,0.015184382,0.333333333,0.001877934,1,0.12244898,0.180291153,0.235849057,0.37394958,0.341943958,0.013636364,0,0.007377049,0.023255814,0.021469544,0.020465773,0.017422103,0.026070886,0.017819097,0.00867052,0.004377736,0.016921837,0.005947071,0,0.000648929,0.011777302
11897,0.486842105,0,0.5,0.053145336,0.888888889,0.000938967,1,,0.580440463,0.20754717,0.256302521,0.574868651,0.006818182,0.015037594,0.005737705,0.006342495,0.041555131,0.033521524,0.057770545,0.017226586,0.015494867,0.014450867,0.014696685,0.002417405,0.016354445,0.013333333,0.022712524,0.003211991
12198,0.013157895,0,1,0.002169197,0.333333333,0.000938967,1,,0.226577081,0.264150943,0.256302521,0.034150613,0.019886364,0,0.024590164,0,0.155877265,0.038814397,0.26630929,0.02765494,0.008134805,0.002890173,0.009693558,0.000402901,0.002676182,0,0.005840363,0
12476,0.315789474,0,0.5,0.040130152,0.222222222,0,1,,0.564762971,0.716981132,0.903361345,0.097635727,0.000568182,0,0.001639344,0,0.026040244,0.021171489,0.033934811,0.011682397,0.006197947,0.005780347,0.0068793,0.000402901,0.004757657,0.006666667,0.007138222,0
15941,0.052631579,,0.5,0.023861171,0.555555556,0.001877934,1,,0.075027996,0.679245283,0.256302521,0.338003503,0.004545455,0,0.004098361,0,0.011180916,0.011291461,0.013736658,0.009042307,0.003680031,0.002890173,0.004377736,0.000805802,0.007136485,0,0.011680727,0.002141328
16509,,,1,,,,1,,0.265024263,0.632075472,0.457983193,0.167250438,0.010795455,0.015037594,0.010655738,0.00845666,0.02338159,0.031404375,0.034174125,0.013332453,0.014526438,0.011560694,0.014696685,0.003626108,0.009812667,0.033333333,0.014276444,0.004282655
16654,0.394736842,1,1,0.034707158,0.111111111,0.020657277,1,0.12244898,0.056737589,0.632075472,0.457983193,0.908931699,0.009659091,0.022556391,0.002459016,0.016913319,0.001966676,0.001411433,0.000717944,0.003300112,0.007166376,0.014450867,0.001876173,0.007655117,0.019030627,0.013333333,0.005191434,0.034261242
18234,0.184210526,0,0.5,0.088937093,1,0,1,,0.056364315,0.990566038,0.37394958,0.643169877,0.000568182,0,0.001639344,0,0.000528089,0,0.000909395,0.000132004,0.000581058,0,0.000938086,0,0.003865596,0,0.005840363,0
19043,0.710526316,0,1,0.020607375,0.777777778,0,1,,0.010451661,0.20754717,0.256302521,0.214535902,0.005681818,0.007518797,0.003278689,0.00845666,0.000892288,0.001058574,0.001005121,0.000792027,0.000581058,0.002890173,0.000625391,0.001208703,0.000892061,0,0.001297859,0.002141328
19321,0.302631579,0,0.5,0.055314534,0.111111111,0.000938967,0,,0.217618514,0.679245283,0.903361345,0.745621716,0.021022727,0.007518797,0.012295082,0.012684989,0.007302194,0.004587156,0.007753793,0.003630123,0.01162115,0,0.0068793,0.004834811,0.013678263,0,0.014276444,0.010706638
20457,0.644736842,0,1,0.014099783,0.555555556,0,1,0.12244898,0.120940649,0.632075472,0.903361345,0.46497373,0.003409091,0,0.001639344,0.002114165,0.005790768,0.003528582,0.005264921,0.005412184,0.003486345,0.002890173,0.001876173,0.000805802,0.006244425,0,0.005191434,0.001070664
20830,0.013157895,0,0.5,0.056399132,0.777777778,0,0,0.857142857,0.174318776,0.273584906,0.37394958,0.99737303,0.027272727,0,0.021311475,0.014799154,0.071018847,0.04587156,0.09357201,0.040129364,0.025953903,0.014450867,0.017198249,0.010878324,0.016651799,0.02,0.020765737,0.01391863
21281,0.013157895,0,0.5,0.02494577,0.666666667,0.000938967,1,0.12244898,0.59051885,0.990566038,0.37394958,0.934325744,0.057386364,0.007518797,0.046721311,0.019027484,0.046817809,0.017642908,0.072751639,0.01293644,0.033120279,0.00867052,0.03220763,0.005237712,0.031222123,0.006666667,0.042829332,0.005353319
21911,0.026315789,,0.5,0.018438178,0.666666667,0,1,0.12244898,0.036580814,0.632075472,0.256302521,0.140105079,0.009659091,0,0.006557377,0,0.007411454,0.00564573,0.011774278,0.00323411,0.01162115,0.002890173,0.011257036,0.002820306,0.016057092,0.013333333,0.022712524,0.005353319
22697,0.144736842,,1,0.006507592,0,0,0,,0.033967898,0.990566038,0.37394958,0.934325744,0.006818182,0.015037594,0.004098361,0.019027484,0.000418829,0.000705716,0.000430766,0.000858029,0.001355801,0.002890173,0.001250782,0.002014504,0.000594707,0,0.000648929,0.002141328
29200,0.026315789,0,0.5,0.010845987,0.222222222,0,1,,0.223590892,0.632075472,0.256302521,0.407180385,,,,,0.008941091,0.004587156,0.013880247,0.003036103,0.001355801,0.005780347,0.001563477,0.001208703,0.001486768,0,0.002595717,0
30274,0.013157895,,0.5,0.036876356,0,0,1,0.857142857,0.063456514,0.075471698,0.37394958,0.341943958,0.01875,0.007518797,0.012295082,0.012684989,0.03702085,0.022230064,0.040779208,0.028644974,0.011814836,0.002890173,0.007191995,0.007252216,0.016057092,0.013333333,0.013627515,0.012847966
30315,0.381578947,,0.5,0.050976139,0,0,1,,0.029115342,0.632075472,0.256302521,0.286339755,0.148295455,0.097744361,0.069672131,0.179704017,0.067358645,0.075511644,0.059828651,0.081512771,0.056556266,0.046242775,0.019699812,0.046333602,0.052036872,0.053333333,0.027903958,0.076017131
31392,0.236842105,,1,0.022776573,0.666666667,0,1,,0.156774916,0.990566038,0.37394958,0.915499124,0.010227273,0.007518797,0.005737705,0.002114165,0.002148775,0.000705716,0.002728186,0.00059402,0.004454774,0,0.004065041,0,0.010110021,0,0.011031798,0.002141328
31507,0.460526316,,1,0.013015184,0.555555556,0.000938967,1,,0.03620754,0.632075472,0.256302521,0.994308231,0.003409091,0.007518797,0.000819672,0.00422833,0.000418829,0.001411433,0.00033504,0.000660022,0.001355801,0.002890173,0.000625391,0.001208703,0.001189414,0,0,0.003211991
31777,0.631578947,,1,0.005422993,0.777777778,0.001877934,1,,0.000746547,0.632075472,0.903361345,0.096322242,0.001136364,0,0,0.00422833,0.001383957,0.000705716,0.001723065,0.000924031,0.000774743,0,0,0.000805802,0.000892061,0,0,0.002141328
32513,0.421052632,0,1,0.072668113,0.222222222,0,1,0.12244898,0.134378499,0.632075472,0.903361345,0.457530648,0.2375,0.07518797,0.166393443,0.175475687,0.230082855,0.189131969,0.266883645,0.198600752,0.11272516,0.054913295,0.071294559,0.060435133,0.067499257,0.046666667,0.045425049,0.069593148
35618,0.394736842,,1,0.006507592,0.111111111,0,1,,0.02276969,0.632075472,0.415966387,0.647985989,0.002272727,0,0.000819672,0.002114165,0.0001821,0,0.000143589,0.000198007,0.000774743,0,0.000312695,0.000402901,0.000594707,0,0,0.001070664
