id,real_age,user_setage,gender,playcard_level,playcard_point,playcard_coupon_num,is_push_open,utm_channel,signup_day,app_version,manufacturer,model,label,add_all_num,add_under_18_num,add_under_30_num,add_under_setage_num,view_all_num,view_under_18_num,view_under_30_num,view_under_setage_num,msg_all_num,msg_under_18_num,msg_under_30_num,msg_under_setage_num,gift_all_num,gift_under_18_num,gift_under_30_num,gift_under_setage_num
9167,0.111111111,0,0.5,0.08125,0.555555556,0,1,,0.219567691,0.269230769,0.397260274,0.614035088,0,0.067687349,0,0.081190798,0.018518519,0.078006917,0.036297641,0.093397746,0.016284364,0.038326163,0.007246377,0.033997655,0.007490637,0.105186267,0.052631579,0.102669405,0.011820331
13649,0.027777778,,0.5,0.00625,0.666666667,0.003257329,1,0.104166667,0.026924535,0.259615385,0.269406393,0.105263158,0,0.197421434,0.184615385,0.198917456,0.125,0.088734469,0.099818512,0.075281804,0.09998249,0.110676574,0.101449275,0.083821805,0.101123596,0.207450694,0.192982456,0.157084189,0.113475177
21259,0.069444444,,1,0.1,0.666666667,0,1,,0.018581722,0.259615385,0.97260274,0.431140351,0,0.005640612,0.015384615,0.0067659,0,0.001056744,0.002722323,0.001035197,0,0,0,0.000586166,0,0.00073046,0,0.002053388,0
28220,0.097222222,0,0.5,0.1,1,0.016286645,1,,0.185817217,0.259615385,0.97260274,0.640350877,0,0.023368251,0.015384615,0.028416779,0.013888889,0.018989369,0.011796733,0.017195767,0.01786027,0.031677747,0.028985507,0.029308324,0.018726592,0.045288532,0.035087719,0.03798768,0.016548463
34629,0.180555556,,0.5,0.2375,0.777777778,0.003257329,1,,0.023132347,0.634615385,0.97260274,0.421052632,0,0.024174053,0,0.028416779,0.00462963,0.026514666,0.02722323,0.027145158,0.021362283,0.027375831,0.007246377,0.028135991,0.007490637,0.059167275,0,0.058521561,0.007092199
13606,0.444444444,,0,0.20625,0.222222222,0,0,,0.017064846,1,0.397260274,0.705263158,1,0.017727639,0.015384615,0.01759134,0,0.025746125,0.004537205,0.029043018,0.003326913,0.012123582,0,0.012895662,0,0.048210373,0,0.04312115,0.004728132
35718,0.208333333,0,1,0.025,0.111111111,0,1,,0.057641259,0.259615385,0.442922374,0.336403509,0,0.010475423,0.015384615,0.01488498,0.023148148,0.015883182,0.015426497,0.013687601,0.011556645,0.009385999,0.014492754,0.008792497,0.013108614,0.008035062,0,0.006160164,0.002364066
9424,,,1,,,,,,0.746681835,0.067307692,0.397260274,0.103070175,0,0.011281225,0,0.01217862,0,0.045183809,0.020871143,0.052162411,0.007879531,0.020336332,0,0.019343494,0,0.051862673,0,0.04825462,0.007092199
34292,0.138888889,,1,0.675,0.777777778,0,0,,0.235115662,0.634615385,0.442922374,0.487719298,1,0.084609186,0.076923077,0.092016238,0.041666667,0.348533367,0.397459165,0.381642512,0.202416389,0.086820493,0.036231884,0.08968347,0.041198502,0.101533966,0.052631579,0.085215606,0.037825059
36272,0,0,1,0.4875,0,0.016286645,1,0.104166667,0.147136898,0.067307692,0.397260274,0.643859649,0,0.066881547,0.061538462,0.060893099,0.092592593,0.093473806,0.128856624,0.077122153,0.111889336,0.062573328,0.065217391,0.045720985,0.080524345,0.086924763,0.105263158,0.052361396,0.078014184
13777,0.25,0,1,0.2625,0.444444444,0.003257329,1,,0.206295032,1,0.397260274,0.688157895,0,0.029008864,0.015384615,0.02435724,0.032407407,0.161009351,0.174228675,0.175293306,0.096480476,0.042236996,0.036231884,0.035756155,0.026217228,0.032140248,0.01754386,0.027720739,0.009456265
17747,0.222222222,0,0.5,0.08125,0,0.022801303,1,,0.222601441,0.615384615,0.488584475,0.516666667,0,0.023368251,0.015384615,0.029769959,0.009259259,0.057768669,0.064428312,0.058086036,0.047802486,0.047712163,0.072463768,0.047479484,0.033707865,0.016070124,0,0.017453799,0
11129,0.152777778,0,1,0.44375,0.111111111,0.169381107,0,,0.262419416,0.634615385,0.442922374,0.381578947,0,0.037872683,0.046153846,0.047361299,0.00462963,0.063020366,0.049909256,0.067920405,0.029767116,0.033242081,0.014492754,0.036342321,0.005617978,0.054784514,0.035087719,0.050308008,0.016548463
24962,0.069444444,,1,0.3375,0.444444444,0.013029316,1,0.854166667,0.058778915,0.615384615,0.269406393,0.931578947,0,0.059629331,0.015384615,0.051420839,0.055555556,0.106154733,0.097096189,0.111858753,0.065837857,0.060226828,0.043478261,0.04982415,0.035580524,0.080350621,0.070175439,0.057494867,0.037825059
9132,0.125,0,1,0.4375,0.777777778,0.003257329,1,0.854166667,0.174061433,0.634615385,0.97260274,0.746491228,1,0.041901692,0,0.039242219,0.009259259,0.098533367,0.060798548,0.104612376,0.041673963,0.049276496,0.007246377,0.048651817,0.011235955,0.15558802,0.105263158,0.112936345,0.073286052
17864,0.097222222,0,0.5,0.275,0.111111111,0,1,,0.219188472,0.682692308,0.97260274,0.942105263,0,0.095890411,0.030769231,0.094722598,0.074074074,0.31923274,0.2323049,0.300494594,0.280511294,0.11967149,0.02173913,0.103751465,0.056179775,0.121986852,0.035087719,0.082135524,0.056737589
21851,0.097222222,0,1,0.5,0,0,0,0.854166667,0.11149033,0.490384615,0.397260274,0.788596491,0,0.083803384,0.046153846,0.087956698,0.046296296,0.123703087,0.095281307,0.13273522,0.054456312,0.052796246,0.007246377,0.053341149,0.014981273,0.135135135,0.035087719,0.130390144,0.026004728
29430,0.180555556,0,1,0.5,0.888888889,0.003257329,1,0.854166667,0.199848312,1,0.397260274,0.916666667,0,0.026591459,0,0.031123139,0,0.081113104,0.041742287,0.091499885,0.030467519,0.057098162,0.007246377,0.052754982,0.013108614,0.081811541,0.01754386,0.067761807,0.014184397
28300,0.041666667,0,0.5,0.48125,0.444444444,0.003257329,1,,0.219188472,1,0.397260274,0.035526316,0,0.070910556,0,0.086603518,0.027777778,0.207794287,0.188747731,0.211697723,0.150586587,0.072741494,0.014492754,0.070339977,0.035580524,0.223520818,0.122807018,0.226899384,0.070921986
32432,,,0.5,,,,0,,0.270383011,1,0.397260274,0.705263158,0,0.137792103,0.030769231,0.170500677,0.023148148,0.129178942,0.07168784,0.139694042,0.056207319,0.100508408,0.02173913,0.102579132,0.020599251,0.19138057,0.035087719,0.169404517,0.047281324
28848,0.152777778,0,0.5,0.4625,0.555555556,0.009771987,1,0.854166667,0.132726583,0.634615385,0.97260274,0.762280702,0,0.132957293,0.092307692,0.138024357,0.060185185,0.254034841,0.19600726,0.256096158,0.155139205,0.124755573,0.086956522,0.107268464,0.063670412,0.182615047,0.175438596,0.161190965,0.052009456
1298,0.041666667,0,0.5,0.13125,0,0,1,0.104166667,0.214637846,0.576923077,0.97260274,0.113157895,0,0.029008864,0.030769231,0.02300406,0.046296296,0.026610734,0.021778584,0.022544283,0.031868324,0.031286664,0.02173913,0.01992966,0.028089888,0.022644266,0.035087719,0.018480493,0.014184397
25046,0.097222222,0,1,0.49375,0.888888889,0,1,0.854166667,0.239287069,0.682692308,0.269406393,0.319736842,0,0.144238517,0.061538462,0.174560217,0.018518519,0.168118355,0.075317604,0.196859903,0.044475573,0.120453657,0.050724638,0.127198124,0.011235955,0.149744339,0.035087719,0.138603696,0.01891253
19117,0.111111111,0,0.5,0.16875,0.111111111,0.003257329,0,0.854166667,0.233978005,0.259615385,0.442922374,0.317982456,0,0.041901692,0.015384615,0.052774019,0.00462963,0.028115794,0.007259528,0.031861054,0.014358256,0.04497458,0.007246377,0.045134818,0.005617978,0.045288532,0.01754386,0.032854209,0.014184397
6614,0.097222222,0,0.5,0.40625,0,0,1,,0.251422071,0.634615385,0.97260274,0.746491228,0,0.008058018,0,0.00947226,0,0.014442167,0.006352087,0.016275592,0.005778323,0.021509582,0.007246377,0.019343494,0.003745318,0.073776479,0.035087719,0.060574949,0.009456265
6332,0.138888889,,0.5,0.41875,0.555555556,0.016286645,1,,0.00948047,1,0.397260274,0.705263158,0,0.087026591,0.092307692,0.074424899,0.069444444,0.022671961,0.028130672,0.020358868,0.018735773,0.052796246,0.050724638,0.033997655,0.04494382,0.059167275,0.035087719,0.03798768,0.023640662
195,0.208333333,,0.5,0.44375,0.333333333,0.003257329,1,,0.722411832,0.634615385,0.97260274,0.613596491,0,0.075745367,0.046153846,0.083897158,0.009259259,0.030549507,0.039019964,0.028352887,0.023463492,0.037152914,0.028985507,0.032825322,0.016853933,0.149744339,0.192982456,0.133470226,0.047281324
26009,0.111111111,1,0.5,0.43125,1,0,1,0.854166667,0.26128176,0.634615385,0.488584475,0.967105263,1,0.12731668,0.107692308,0.086603518,0.166666667,0.254291021,0.372958258,0.208017023,0.281386797,0.089949159,0.086956522,0.037514654,0.116104869,0.102994887,0.105263158,0.03798768,0.096926714
17951,0.402777778,,0.5,0.49375,0.888888889,0.009771987,0,,0.136139553,0.634615385,0.442922374,0.771491228,0,0.198227236,0.061538462,0.182679296,0.138888889,0.164051492,0.153357532,0.155969634,0.158466118,0.138443488,0.101449275,0.092028136,0.151685393,0.235208181,0.228070175,0.147843943,0.210401891
1363,0.041666667,0,0.5,0.33125,0.111111111,0,1,,0.474781949,0.269230769,0.488584475,0.463157895,0,0.041901692,0,0.027063599,0.032407407,0.081305239,0.070780399,0.070853462,0.077219401,0.021118498,0.007246377,0.011137163,0.020599251,0.054784514,0.035087719,0.030800821,0.044917258
35795,0.083333333,,1,0.21875,0.222222222,0.003257329,0,,0.055365946,0.538461538,0.397260274,0.342105263,0,0.037066882,0.030769231,0.025710419,0.037037037,0.010791597,0.006352087,0.012077295,0.004902819,0.012905749,0.007246377,0.013481829,0.001872659,0.013148283,0.01754386,0.015400411,0.002364066
19381,0,0,0.5,0.40625,0.444444444,0.003257329,1,0.208333333,0.215775502,0.634615385,0.97260274,0.423684211,0,0.051571313,0.030769231,0.041948579,0.046296296,0.155725631,0.120689655,0.163100989,0.085974435,0.038326163,0.028985507,0.02989449,0.024344569,0.15266618,0.070175439,0.117043121,0.056737589
6448,0.055555556,0,0.5,0.425,0.777777778,0,1,,0.348502086,1,0.397260274,0.035526316,0,0.023368251,0,0.028416779,0.00462963,0.129563213,0.05353902,0.150333563,0.030292418,0.052014079,0.02173913,0.048651817,0.011235955,0.057706355,0.01754386,0.052361396,0.004728132
20542,0.013888889,0,0.5,0.4,0.666666667,0.003257329,1,0.208333333,0.110352673,0.634615385,0.269406393,0.214473684,0,0.078162772,0.076923077,0.086603518,0.009259259,0.093217625,0.145190563,0.096043248,0.067588864,0.062182245,0.057971014,0.058030481,0.028089888,0.087655223,0.122807018,0.090349076,0.01891253
34700,0.152777778,,0.5,0.3625,0,0.003257329,1,0.104166667,0.110352673,0.634615385,0.269406393,0.137719298,0,0.016116035,0,0.0135318,0.00462963,0.008069681,0.000907441,0.007994019,0.001400805,0.009385999,0,0.007620164,0.001872659,0.019722425,0,0.012320329,0.004728132
30698,0.819444444,0,1,0.4625,1,0,1,,0.043610163,0.269230769,0.397260274,0.337719298,0,0.379532635,0.415384615,0.343707713,0.37962963,0.215095427,0.284936479,0.181964573,0.214673437,0.165428236,0.101449275,0.115474795,0.132958801,0.299488678,0.228070175,0.206365503,0.127659574
11026,0.083333333,,0.5,0.4375,0.222222222,0.009771987,1,,0.158134243,1,0.397260274,0.828947368,0,0.008058018,0,0.00541272,0.00462963,0.067631613,0.098911071,0.066252588,0.063386447,0.008603833,0.007246377,0.008792497,0.001872659,0.010226443,0.035087719,0.009240246,0.002364066
1264,0.069444444,0,1,0.4125,0.555555556,0,1,0.854166667,0.392870686,1,0.397260274,0.039035088,0,0.312651088,0.184615385,0.391069012,0.069444444,0.30828103,0.327586207,0.374511157,0.116091753,0.154477904,0.072463768,0.166471278,0.014981273,0.156318481,0.052631579,0.158110883,0.014184397
15882,0.138888889,,1,0.1125,0.333333333,0.013029316,1,,0.197952218,0.230769231,0.397260274,0.342105263,0,0.016921837,0.015384615,0.02300406,0.013888889,0.02404893,0.013611615,0.025362319,0.012607249,0.023464998,0.007246377,0.01992966,0.013108614,0.03725347,0.01754386,0.029774127,0.009456265
25158,0.138888889,1,1,0.24375,0.333333333,0,1,,0.253697383,0.596153846,0.488584475,0.587719298,0,0.016921837,0.015384615,0.01623816,0.023148148,0.040924811,0.023593466,0.039740051,0.021887585,0.025811498,0.028985507,0.018171161,0.009363296,0.054054054,0.052631579,0.036960986,0.011820331
22833,0.194444444,0,0.5,0.3625,0.555555556,0,1,,0.09556314,1,0.397260274,0.342105263,0,0.035455278,0.061538462,0.036535859,0.032407407,0.019597797,0.017241379,0.019668737,0.015233759,0.026984748,0.028985507,0.016998828,0.028089888,0.07669832,0.035087719,0.063655031,0.030732861
6767,0.013888889,0,1,0.4375,0.555555556,0.003257329,1,0.104166667,0.246113007,1,0.397260274,0.935526316,0,0.020145044,0.030769231,0.029769959,0,0.059081593,0.024500907,0.070795951,0.011556645,0.032068831,0.014492754,0.035756155,0.003745318,0.088385683,0.052631579,0.077002053,0.026004728
22152,0.222222222,,1,0.29375,0,0.087947883,1,,0.245733788,0.201923077,0.269406393,0.653070175,0,0.04109589,0.030769231,0.043301759,0.009259259,0.028756244,0.017241379,0.033413849,0.004377517,0.016034415,0,0.016998828,0.001872659,0.03944485,0,0.034907598,0.002364066
9283,0.208333333,0,0.5,0.48125,0.111111111,0.003257329,0,0.104166667,0.202502844,0.634615385,0.269406393,0.298684211,0,0.098307816,0.092307692,0.073071719,0.157407407,0.10208787,0.085299456,0.115654474,0.049203292,0.218224482,0.086956522,0.219812427,0.059925094,0.093498904,0.087719298,0.0862423,0.021276596
27243,0.055555556,0,0.5,0.475,0,0,1,,0.226772848,1,0.397260274,0.14254386,0,0.032232071,0.015384615,0.032476319,0.027777778,0.103560907,0.078039927,0.118414999,0.041323761,0.025029331,0.014492754,0.02989449,0.005617978,0.054784514,0.035087719,0.060574949,0.016548463
30683,0.263888889,,0.5,0.08125,0.777777778,0,1,0,0.012135002,0.259615385,0.488584475,0.280263158,0,0.139403707,0.092307692,0.108254398,0.134259259,0.154412707,0.235934664,0.095295606,0.234810016,0.072350411,0.036231884,0.026377491,0.084269663,0.167275383,0.228070175,0.064681725,0.144208038
33580,0.291666667,0,1,0.19375,1,0,1,,0.078498294,1,0.397260274,0.151754386,0,0.025785657,0,0.027063599,0.009259259,0.06055463,0.048094374,0.056073154,0.051829802,0.012514666,0,0.009378664,0.007490637,0.024105186,0,0.016427105,0.004728132
4584,0.277777778,0,1,0.4375,0.888888889,0.140065147,0,,0.333333333,1,0.397260274,0.935526316,0,0.010475423,0,0.01082544,0,0.047393365,0.014519056,0.046698873,0.009980739,0.032459914,0,0.025791325,0.005617978,0.089846603,0,0.073921971,0.007092199
4101,0.25,0,1,0.08125,0.444444444,0,1,,0.450891164,0.269230769,0.397260274,0.471491228,0,0.172441579,0.261538462,0.144790257,0.273148148,0.070801844,0.089836661,0.064354727,0.066363159,0.135705905,0.166666667,0.086752638,0.185393258,0.134404675,0.210526316,0.069815195,0.130023641
13471,0.277777778,1,1,0.24375,0.555555556,0,1,,0.129313614,0.682692308,0.97260274,0.894298246,0,0.174053183,0.061538462,0.136671177,0.194444444,0.117170488,0.117059891,0.093167702,0.136753633,0.059835745,0.02173913,0.032825322,0.086142322,0.019722425,0,0.012320329,0.011820331
31663,0.166666667,1,1,0.18125,0,0,1,,0.130830489,0.730769231,0.442922374,0.708333333,1,0.04995971,0.030769231,0.035182679,0.032407407,0.047873703,0.057168784,0.040487693,0.054981614,0.029331248,0.014492754,0.018757327,0.024344569,0.0752374,0.035087719,0.055441478,0.023640662
15595,0.763888889,0,0.5,0.4125,0.222222222,0.055374593,1,0.854166667,0.226772848,0.634615385,0.97260274,0.31754386,0,0.096696213,0.046153846,0.098782138,0.027777778,0.121077238,0.094373866,0.123245917,0.077744703,0.102072741,0.036231884,0.083235639,0.059925094,0.145361578,0.070175439,0.110882957,0.061465721
5457,0.097222222,0,1,0.5,0,0.003257329,0,,0.258627228,0.067307692,0.397260274,0.935526316,0,0.133763094,0,0.132611637,0.041666667,0.069392853,0.048094374,0.068035427,0.04605148,0.03910833,0.007246377,0.02989449,0.020599251,0.043827611,0,0.030800821,0.014184397
11218,0.055555556,,1,0.29375,0.555555556,0.026058632,1,0.854166667,0.046264695,0.634615385,0.442922374,0.614473684,0,0.001611604,0.015384615,0.00405954,0,0.004162931,0.001814882,0.00494594,0.002101208,0.004301916,0,0.005275498,0,0.219138057,0.210526316,0.216632444,0.063829787
26666,0.083333333,1,1,0.35,0.444444444,0.104234528,1,,0.067121729,0.634615385,0.269406393,0.819298246,0,0.078162772,0.046153846,0.069012179,0.106481481,0.263225311,0.351179673,0.204911433,0.32813868,0.092686742,0.043478261,0.050996483,0.125468165,0.044558072,0,0.023613963,0.030732861
4496,,,1,,,,1,,0.272658324,0.682692308,0.269406393,0.149122807,0,0.007252216,0,0.00811908,0,0.086813116,0.029945554,0.101334254,0.019961478,0.021900665,0,0.023446659,0,0.054054054,0,0.052361396,0
5111,0.111111111,0,1,0.3,0.777777778,0,1,0.854166667,0.261660978,0.682692308,0.269406393,0.110526316,0,0.026591459,0.030769231,0.029769959,0.013888889,0.090143461,0.073502722,0.097711065,0.04097356,0.093077826,0.043478261,0.070339977,0.059925094,0.168005844,0.087719298,0.128336756,0.056737589
25073,0.138888889,,1,0.4,1,0,1,,0.186196435,0.634615385,0.269406393,0.346052632,0,0.043513296,0,0.055480379,0,0.040188293,0.019056261,0.049344375,0.00770443,0.036370747,0.007246377,0.036928488,0.001872659,0.046749452,0.01754386,0.03798768,0.002364066
13997,0.083333333,,0.5,0.06875,0.111111111,0.022801303,1,,0.032992036,0.230769231,0.397260274,0.035526316,0,0.019339243,0.015384615,0.0202977,0.00462963,0.02190342,0.005444646,0.0242121,0.00245141,0.017989832,0.014492754,0.014654162,0,0.026296567,0.035087719,0.023613963,0.002364066
6199,0.180555556,,0.5,0.09375,0.222222222,0.022801303,1,0.854166667,0.034508912,0.259615385,0.488584475,0.604824561,0,0.052377115,0.015384615,0.052774019,0.032407407,0.031606251,0.020871143,0.028007821,0.026090002,0.049276496,0.02173913,0.041617819,0.039325843,0.073776479,0.01754386,0.058521561,0.023640662
7019,0.097222222,0,0.5,0.3125,0.444444444,0,1,,0.271141449,0.682692308,0.97260274,0.760964912,0,0.026591459,0.015384615,0.027063599,0.013888889,0.051172025,0.05353902,0.055498045,0.034144633,0.026984748,0.007246377,0.02989449,0.005617978,0.054054054,0.01754386,0.049281314,0.009456265
18691,0.25,0,1,0.5125,0.333333333,0.022801303,1,0.104166667,0.150170648,0.634615385,0.442922374,0.395175439,0,0.042707494,0.030769231,0.040595399,0.037037037,0.133662098,0.063520871,0.133252818,0.061810541,0.043410246,0.014492754,0.029308324,0.024344569,0.060628196,0.035087719,0.039014374,0.028368794
22337,0.041666667,0,1,0.4875,0.333333333,0,0,,0.588168373,1,0.397260274,0.039035088,0,0.057211926,0.015384615,0.066305819,0.018518519,0.073747919,0.059891107,0.092937658,0.020661881,0.059835745,0.050724638,0.065064478,0.016853933,0.070854638,0.122807018,0.073921971,0.01891253
998,0.347222222,,1,0.0625,0.111111111,0,0,0.104166667,0.182404247,0.269230769,0.397260274,0.935526316,0,0.018533441,0,0.02165088,0,0.034039964,0.028130672,0.033068783,0.016809666,0.029722331,0.02173913,0.028135991,0.009363296,0.036523009,0,0.030800821,0.007092199
1840,0.402777778,0,1,0.1875,0.111111111,0,1,,0.188471748,0.259615385,0.97260274,0.864473684,0,0.058823529,0.030769231,0.029769959,0.050925926,0.055174843,0.049909256,0.033586381,0.075993696,0.027375831,0.028985507,0.011723329,0.024344569,0.013878744,0.01754386,0.003080082,0.009456265
3311,0.041666667,,0.5,0.0625,0.666666667,0,1,,0.009101251,0.269230769,0.397260274,0.14254386,1,0.052377115,0,0.048714479,0.023148148,0.027955681,0.031760436,0.021394065,0.039397654,0.014470082,0.014492754,0.00996483,0.014981273,0.007304602,0.01754386,0.004106776,0.004728132
189,0.333333333,,1,0.2625,0,0,1,,0.005688282,0.634615385,0.97260274,0.95877193,0,0.038678485,0.030769231,0.029769959,0.046296296,0.02392084,0.031760436,0.019783759,0.028016109,0.024247165,0.014492754,0.012309496,0.029962547,0.033601169,0.035087719,0.016427105,0.026004728
16689,0.263888889,,1,0.23125,0.888888889,0,1,0.854166667,0.046643914,1,0.397260274,0.935526316,0,0.029008864,0,0.032476319,0.00462963,0.00579608,0.007259528,0.006728778,0.002801611,0.007039499,0,0.007033998,0.003745318,0.007304602,0,0.006160164,0
1466,0.097222222,,1,0.05625,0,0,1,,0.065984073,0.269230769,0.397260274,0.705263158,0,0.012087027,0,0.0067659,0.018518519,0.002914051,0.002722323,0.00247297,0.00245141,0.008212749,0,0.004689332,0.007490637,0.016070124,0,0.008213552,0.004728132
33699,0.055555556,,0.5,0.4,0.333333333,0.107491857,0,0.104166667,0.031095942,0.634615385,0.442922374,0.614473684,0,0.108783239,0.030769231,0.110960758,0.12962963,0.144421673,0.16061706,0.123073384,0.153037997,0.094642159,0.028985507,0.065650645,0.095505618,0.07815924,0.035087719,0.059548255,0.04964539
