id,real_age,user_setage,gender,playcard_level,playcard_point,playcard_coupon_num,is_push_open,utm_channel,signup_day,app_version,manufacturer,model,label,add_all_num,add_under_18_num,add_under_30_num,add_under_setage_num,view_all_num,view_under_18_num,view_under_30_num,view_under_setage_num,msg_all_num,msg_under_18_num,msg_under_30_num,msg_under_setage_num,gift_all_num,gift_under_18_num,gift_under_30_num,gift_under_setage_num,total_day,work_day_rate,weekend_day_rate,avg_early_hour,avg_last_hour
34886.0,22.0,0.0,1.0,23.0,200.0,0.0,0.0,0.0,432.0,26.0,90.0,782.0,0.0,12.0,0.0,10.0,0.0,302.0,11.0,189.0,39.0,24.0,0.0,15.0,0.0,72.0,2.0,40.0,2.0,0.0,0.0,0.0,0.0,0.0
13792.0,29.0,0.0,1.0,47.0,400.0,0.0,0.0,0.0,22.0,73.0,100.0,1851.0,0.0,138.0,7.0,87.0,4.0,880.0,48.0,548.0,74.0,134.0,12.0,91.0,4.0,42.0,4.0,30.0,2.0,0.0,0.0,0.0,0.0,0.0
14609.0,27.0,0.0,2.0,31.0,900.0,0.0,1.0,0.0,179.0,9.0,90.0,782.0,0.0,4.0,0.0,3.0,0.0,601.0,5.0,383.0,30.0,17.0,0.0,9.0,0.0,12.0,0.0,6.0,0.0,9.0,0.778,0.222,8.667,17.0
27615.0,33.0,0.0,2.0,66.0,200.0,160.0,1.0,0.0,1521.0,68.0,216.0,1787.0,0.0,2.0,0.0,1.0,0.0,408.0,4.0,223.0,15.0,19.0,1.0,7.0,0.0,26.0,0.0,12.0,1.0,27.0,0.63,0.37,2.148,18.37
31061.0,23.0,0.0,1.0,70.0,300.0,0.0,1.0,0.0,614.0,23.0,62.0,464.0,0.0,96.0,2.0,79.0,1.0,4749.0,121.0,3243.0,284.0,186.0,1.0,134.0,8.0,143.0,4.0,104.0,11.0,36.0,0.722,0.278,1.889,21.833000000000002
10540.0,18.0,0.0,2.0,68.0,800.0,10.0,1.0,7.0,626.0,68.0,216.0,454.0,0.0,20.0,0.0,11.0,1.0,3087.0,91.0,1925.0,225.0,95.0,1.0,61.0,8.0,46.0,0.0,30.0,1.0,38.0,0.684,0.316,1.921,22.342
17061.0,30.0,0.0,1.0,15.0,0.0,60.0,1.0,0.0,411.0,73.0,100.0,1508.0,0.0,3.0,0.0,2.0,0.0,111.0,3.0,69.0,7.0,8.0,0.0,4.0,0.0,7.0,0.0,2.0,0.0,7.0,0.5710000000000001,0.429,11.0,16.285999999999998
33909.0,36.0,1.0,2.0,82.0,900.0,0.0,1.0,0.0,411.0,68.0,100.0,1006.0,1.0,80.0,0.0,39.0,7.0,2424.0,70.0,1347.0,310.0,141.0,0.0,70.0,12.0,220.0,5.0,115.0,33.0,32.0,0.562,0.43700000000000006,2.344,21.719
2875.0,27.0,0.0,1.0,68.0,400.0,330.0,1.0,43.0,164.0,73.0,62.0,1793.0,0.0,120.0,0.0,76.0,9.0,3038.0,46.0,1880.0,248.0,156.0,2.0,109.0,12.0,180.0,3.0,110.0,21.0,62.0,0.6940000000000001,0.306,0.581,22.484
14782.0,27.0,0.0,2.0,136.0,100.0,120.0,1.0,0.0,615.0,68.0,216.0,436.0,0.0,103.0,1.0,72.0,3.0,3706.0,81.0,2041.0,447.0,244.0,4.0,143.0,16.0,568.0,29.0,239.0,155.0,28.0,0.7140000000000001,0.28600000000000003,2.0709999999999997,21.535999999999998
2385.0,58.0,0.0,2.0,70.0,800.0,50.0,1.0,0.0,296.0,106.0,90.0,782.0,0.0,74.0,0.0,52.0,3.0,3686.0,88.0,2453.0,266.0,176.0,5.0,116.0,13.0,166.0,2.0,105.0,10.0,58.0,0.7070000000000001,0.293,0.638,22.862
22208.0,27.0,0.0,1.0,66.0,600.0,10.0,1.0,0.0,610.0,68.0,216.0,2150.0,0.0,112.0,3.0,76.0,4.0,1385.0,37.0,852.0,132.0,103.0,2.0,65.0,4.0,336.0,10.0,230.0,26.0,24.0,0.75,0.25,9.75,18.417
4865.0,22.0,0.0,1.0,78.0,600.0,0.0,1.0,7.0,588.0,106.0,90.0,782.0,0.0,209.0,3.0,165.0,4.0,5980.0,134.0,3846.0,403.0,382.0,12.0,275.0,17.0,104.0,3.0,80.0,2.0,50.0,0.7,0.3,1.16,22.56
24323.0,24.0,0.0,1.0,15.0,100.0,80.0,1.0,43.0,100.0,29.0,216.0,2150.0,0.0,137.0,5.0,91.0,9.0,2855.0,116.0,1565.0,362.0,100.0,5.0,64.0,10.0,290.0,22.0,184.0,34.0,29.0,0.7929999999999999,0.207,2.793,22.586
29692.0,26.0,0.0,1.0,80.0,100.0,0.0,1.0,0.0,197.0,68.0,100.0,1838.0,0.0,100.0,3.0,70.0,7.0,1891.0,61.0,1171.0,171.0,153.0,7.0,113.0,10.0,93.0,0.0,62.0,7.0,24.0,0.75,0.25,1.9580000000000002,21.958000000000002
16458.0,20.0,0.0,2.0,75.0,100.0,0.0,1.0,0.0,541.0,106.0,90.0,782.0,0.0,25.0,0.0,9.0,6.0,889.0,31.0,431.0,109.0,93.0,5.0,41.0,14.0,84.0,5.0,38.0,15.0,25.0,0.68,0.32,5.4,21.48
33673.0,24.0,0.0,1.0,69.0,300.0,10.0,1.0,43.0,559.0,106.0,90.0,592.0,0.0,64.0,4.0,45.0,6.0,2864.0,125.0,1585.0,379.0,90.0,5.0,49.0,14.0,436.0,17.0,272.0,61.0,28.0,0.75,0.25,7.143,22.0
29423.0,68.0,0.0,0.0,32.0,800.0,0.0,1.0,7.0,1531.0,68.0,100.0,1838.0,1.0,19.0,1.0,11.0,1.0,344.0,8.0,168.0,35.0,4.0,1.0,2.0,1.0,3.0,0.0,1.0,0.0,7.0,0.5710000000000001,0.429,8.857000000000001,15.571
8191.0,29.0,0.0,2.0,46.0,400.0,230.0,1.0,0.0,640.0,9.0,90.0,2092.0,0.0,24.0,0.0,15.0,0.0,701.0,6.0,398.0,22.0,61.0,1.0,37.0,3.0,235.0,1.0,123.0,11.0,19.0,0.737,0.263,2.7889999999999997,17.158
21464.0,0.0,0.0,1.0,41.0,400.0,0.0,1.0,12.0,560.0,26.0,90.0,1610.0,0.0,59.0,3.0,39.0,5.0,3047.0,215.0,1651.0,435.0,177.0,12.0,88.0,16.0,103.0,7.0,51.0,13.0,24.0,0.542,0.45799999999999996,4.958,21.625
35338.0,26.0,0.0,1.0,67.0,500.0,10.0,1.0,43.0,838.0,68.0,216.0,198.0,0.0,235.0,5.0,167.0,12.0,9531.0,212.0,5706.0,935.0,597.0,8.0,399.0,37.0,269.0,9.0,149.0,45.0,31.0,0.645,0.355,0.258,22.419
21530.0,19.0,0.0,2.0,72.0,200.0,10.0,0.0,12.0,226.0,106.0,90.0,237.0,0.0,111.0,3.0,54.0,14.0,12862.0,518.0,6931.0,1861.0,209.0,10.0,104.0,29.0,153.0,5.0,81.0,15.0,32.0,0.6559999999999999,0.344,4.781000000000001,22.313000000000002
23122.0,21.0,0.0,2.0,82.0,400.0,0.0,1.0,43.0,496.0,68.0,216.0,1804.0,0.0,410.0,13.0,256.0,41.0,4118.0,154.0,2325.0,599.0,534.0,29.0,317.0,81.0,293.0,22.0,162.0,64.0,29.0,0.828,0.172,2.6210000000000004,21.897
31972.0,55.0,1.0,2.0,26.0,500.0,0.0,1.0,7.0,363.0,73.0,216.0,711.0,0.0,42.0,1.0,24.0,6.0,640.0,34.0,250.0,157.0,38.0,4.0,16.0,9.0,24.0,3.0,15.0,3.0,22.0,0.727,0.273,12.227,19.773
27642.0,20.0,0.0,2.0,68.0,500.0,0.0,1.0,43.0,628.0,68.0,110.0,917.0,0.0,54.0,0.0,34.0,3.0,4598.0,123.0,2885.0,395.0,202.0,3.0,128.0,18.0,105.0,3.0,56.0,8.0,27.0,0.667,0.33299999999999996,4.481,22.480999999999998
23435.0,20.0,0.0,1.0,24.0,700.0,0.0,0.0,7.0,599.0,106.0,90.0,1610.0,0.0,10.0,1.0,3.0,2.0,1119.0,82.0,548.0,186.0,19.0,2.0,8.0,5.0,30.0,0.0,13.0,1.0,31.0,0.71,0.29,6.6770000000000005,21.386999999999997
11824.0,32.0,0.0,1.0,1.0,600.0,10.0,1.0,43.0,623.0,64.0,216.0,507.0,0.0,21.0,1.0,11.0,1.0,893.0,6.0,515.0,45.0,50.0,1.0,26.0,1.0,76.0,2.0,37.0,3.0,33.0,0.5760000000000001,0.424,5.061,19.333
2272.0,50.0,1.0,2.0,72.0,0.0,0.0,1.0,0.0,608.0,68.0,110.0,190.0,1.0,453.0,24.0,257.0,60.0,9050.0,414.0,4448.0,1754.0,346.0,21.0,173.0,51.0,542.0,33.0,281.0,99.0,57.0,0.684,0.316,5.754,18.298
17077.0,23.0,0.0,2.0,72.0,700.0,0.0,1.0,0.0,687.0,106.0,90.0,702.0,0.0,242.0,6.0,166.0,17.0,3335.0,94.0,2112.0,261.0,242.0,9.0,169.0,9.0,106.0,5.0,59.0,12.0,31.0,0.742,0.258,2.8710000000000004,21.096999999999998
22627.0,34.0,0.0,1.0,72.0,900.0,0.0,0.0,43.0,518.0,53.0,90.0,782.0,0.0,399.0,5.0,251.0,23.0,13504.0,392.0,6439.0,2643.0,1684.0,40.0,899.0,257.0,690.0,20.0,289.0,187.0,30.0,0.767,0.233,0.1,22.7
11282.0,23.0,0.0,1.0,65.0,100.0,0.0,1.0,7.0,662.0,68.0,216.0,1839.0,0.0,114.0,7.0,41.0,38.0,1393.0,74.0,520.0,410.0,194.0,14.0,46.0,67.0,178.0,10.0,50.0,71.0,29.0,0.759,0.24100000000000002,6.655,21.414
3561.0,28.0,0.0,2.0,77.0,800.0,0.0,1.0,7.0,565.0,68.0,62.0,1314.0,0.0,92.0,3.0,53.0,7.0,3054.0,95.0,1784.0,272.0,226.0,7.0,131.0,16.0,151.0,4.0,84.0,12.0,65.0,0.754,0.24600000000000002,1.2309999999999999,22.523000000000003
8300.0,34.0,0.0,1.0,71.0,400.0,0.0,1.0,43.0,856.0,106.0,90.0,327.0,0.0,33.0,2.0,18.0,3.0,1339.0,31.0,718.0,148.0,101.0,3.0,57.0,8.0,98.0,1.0,52.0,8.0,33.0,0.6970000000000001,0.303,2.545,21.697
6450.0,32.0,0.0,1.0,68.0,600.0,0.0,1.0,43.0,211.0,68.0,49.0,205.0,0.0,33.0,0.0,17.0,5.0,1481.0,48.0,816.0,225.0,68.0,1.0,34.0,13.0,165.0,3.0,100.0,18.0,58.0,0.7070000000000001,0.293,3.707,20.862
28239.0,59.0,0.0,1.0,9.0,100.0,0.0,1.0,0.0,418.0,30.0,100.0,2198.0,1.0,29.0,1.0,4.0,9.0,1767.0,89.0,379.0,654.0,77.0,4.0,11.0,26.0,38.0,1.0,5.0,14.0,7.0,0.7140000000000001,0.28600000000000003,6.2860000000000005,20.429000000000002
2562.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,703.0,9.0,90.0,83.0,0.0,1.0,0.0,1.0,0.0,941.0,22.0,581.0,79.0,23.0,0.0,12.0,3.0,27.0,0.0,16.0,1.0,59.0,0.6779999999999999,0.322,2.186,22.508000000000003
23098.0,68.0,0.0,2.0,15.0,500.0,80.0,0.0,0.0,587.0,66.0,100.0,1451.0,1.0,4.0,1.0,3.0,0.0,161.0,8.0,113.0,11.0,13.0,1.0,8.0,0.0,5.0,0.0,2.0,0.0,5.0,1.0,0.0,10.6,11.4
35515.0,18.0,0.0,2.0,49.0,200.0,0.0,1.0,7.0,417.0,73.0,216.0,1436.0,0.0,120.0,1.0,92.0,8.0,7409.0,155.0,5012.0,399.0,161.0,1.0,119.0,9.0,76.0,2.0,55.0,5.0,18.0,0.667,0.33299999999999996,6.611000000000001,17.889
34300.0,18.0,0.0,2.0,38.0,900.0,0.0,1.0,0.0,1022.0,68.0,62.0,2269.0,0.0,102.0,3.0,51.0,19.0,6443.0,189.0,3461.0,899.0,161.0,10.0,84.0,35.0,66.0,5.0,40.0,9.0,26.0,0.654,0.34600000000000003,3.0380000000000003,21.5
6805.0,22.0,0.0,2.0,66.0,500.0,0.0,0.0,43.0,890.0,68.0,100.0,1761.0,0.0,31.0,0.0,21.0,1.0,4809.0,71.0,3303.0,165.0,241.0,0.0,169.0,3.0,164.0,0.0,114.0,2.0,50.0,0.74,0.26,3.38,21.0
1298.0,21.0,0.0,1.0,22.0,0.0,0.0,1.0,7.0,571.0,62.0,216.0,260.0,0.0,37.0,2.0,17.0,10.0,833.0,24.0,392.0,182.0,81.0,3.0,34.0,15.0,32.0,2.0,18.0,6.0,49.0,0.6940000000000001,0.306,2.49,21.224
19908.0,27.0,0.0,1.0,77.0,500.0,30.0,1.0,43.0,583.0,68.0,62.0,2036.0,0.0,146.0,5.0,99.0,13.0,2339.0,94.0,1435.0,294.0,187.0,8.0,122.0,19.0,90.0,3.0,66.0,8.0,13.0,0.6920000000000001,0.308,8.846,20.154
13178.0,37.0,0.0,1.0,74.0,900.0,10.0,0.0,0.0,342.0,68.0,100.0,1006.0,1.0,31.0,0.0,20.0,2.0,402.0,6.0,219.0,29.0,39.0,0.0,17.0,4.0,56.0,0.0,32.0,4.0,33.0,0.606,0.39399999999999996,3.485,18.939
4441.0,35.0,0.0,1.0,4.0,100.0,10.0,1.0,0.0,4.0,59.0,216.0,747.0,1.0,2.0,0.0,1.0,0.0,4.0,0.0,1.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23231.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,563.0,29.0,216.0,970.0,0.0,22.0,0.0,4.0,1.0,389.0,3.0,186.0,31.0,19.0,0.0,7.0,1.0,87.0,1.0,45.0,9.0,30.0,0.7,0.3,6.167000000000001,19.567
35667.0,37.0,0.0,1.0,28.0,800.0,160.0,1.0,7.0,261.0,68.0,62.0,95.0,0.0,11.0,0.0,6.0,1.0,200.0,3.0,129.0,10.0,7.0,0.0,4.0,0.0,21.0,0.0,14.0,1.0,17.0,0.706,0.294,8.765,18.412
34766.0,34.0,0.0,2.0,4.0,0.0,40.0,0.0,0.0,525.0,30.0,90.0,1610.0,0.0,6.0,0.0,3.0,0.0,239.0,3.0,116.0,6.0,24.0,0.0,10.0,1.0,73.0,0.0,35.0,4.0,30.0,0.7,0.3,9.433,19.967
21676.0,22.0,0.0,1.0,14.0,700.0,0.0,1.0,0.0,1531.0,29.0,216.0,962.0,0.0,7.0,1.0,4.0,3.0,1648.0,18.0,1002.0,133.0,25.0,0.0,16.0,3.0,28.0,0.0,16.0,2.0,13.0,0.615,0.385,6.154,21.923000000000002
14531.0,27.0,0.0,1.0,51.0,200.0,0.0,1.0,0.0,25.0,106.0,90.0,772.0,1.0,133.0,15.0,76.0,25.0,3554.0,159.0,1814.0,701.0,174.0,19.0,81.0,46.0,215.0,15.0,107.0,47.0,0.0,0.0,0.0,0.0,0.0
6353.0,39.0,1.0,2.0,63.0,100.0,0.0,0.0,0.0,133.0,9.0,90.0,1189.0,1.0,237.0,24.0,79.0,83.0,2541.0,142.0,1103.0,716.0,123.0,10.0,39.0,51.0,194.0,19.0,72.0,86.0,55.0,0.655,0.345,13.2,20.982
801.0,25.0,0.0,2.0,115.0,500.0,20.0,1.0,0.0,970.0,68.0,219.0,619.0,0.0,90.0,1.0,51.0,5.0,9900.0,279.0,5661.0,896.0,252.0,7.0,129.0,15.0,179.0,4.0,117.0,10.0,47.0,0.7020000000000001,0.298,5.574,21.298000000000002
24407.0,19.0,0.0,2.0,71.0,200.0,0.0,1.0,43.0,95.0,68.0,100.0,1508.0,0.0,21.0,0.0,14.0,2.0,703.0,33.0,402.0,99.0,58.0,3.0,33.0,4.0,32.0,1.0,17.0,1.0,7.0,0.7140000000000001,0.28600000000000003,9.857000000000001,18.285999999999998
21608.0,20.0,0.0,2.0,5.0,100.0,180.0,1.0,43.0,242.0,30.0,90.0,1610.0,0.0,2.0,0.0,2.0,0.0,249.0,5.0,161.0,24.0,27.0,1.0,17.0,2.0,16.0,0.0,9.0,1.0,20.0,0.75,0.25,7.1,18.4
6582.0,31.0,0.0,2.0,11.0,300.0,0.0,1.0,0.0,508.0,30.0,90.0,702.0,0.0,293.0,8.0,207.0,15.0,1930.0,51.0,1255.0,128.0,491.0,15.0,343.0,22.0,124.0,5.0,87.0,9.0,56.0,0.732,0.268,5.143,20.714000000000002
30435.0,20.0,0.0,2.0,11.0,800.0,0.0,1.0,12.0,672.0,29.0,62.0,339.0,0.0,45.0,5.0,28.0,4.0,337.0,14.0,155.0,55.0,53.0,4.0,25.0,6.0,59.0,4.0,28.0,12.0,5.0,1.0,0.0,3.4,22.0
14480.0,25.0,0.0,2.0,65.0,900.0,30.0,1.0,0.0,2377.0,68.0,62.0,1248.0,0.0,18.0,0.0,13.0,1.0,595.0,6.0,344.0,22.0,60.0,0.0,35.0,3.0,59.0,0.0,35.0,3.0,21.0,0.667,0.33299999999999996,7.047999999999999,19.285999999999998
137.0,24.0,0.0,1.0,70.0,900.0,10.0,1.0,7.0,371.0,106.0,90.0,91.0,0.0,107.0,3.0,67.0,13.0,1422.0,33.0,854.0,147.0,35.0,1.0,19.0,3.0,73.0,2.0,46.0,6.0,55.0,0.691,0.309,5.818,20.745
30768.0,23.0,0.0,1.0,14.0,300.0,0.0,1.0,0.0,60.0,62.0,216.0,1934.0,0.0,65.0,4.0,46.0,7.0,7190.0,148.0,4439.0,541.0,128.0,6.0,88.0,11.0,114.0,4.0,77.0,8.0,12.0,0.917,0.083,4.833,22.333000000000002
33574.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,751.0,39.0,49.0,379.0,0.0,107.0,2.0,82.0,4.0,832.0,20.0,447.0,90.0,61.0,3.0,40.0,3.0,47.0,2.0,26.0,1.0,37.0,0.6759999999999999,0.324,4.027,16.432000000000002
13262.0,19.0,0.0,2.0,74.0,0.0,30.0,0.0,7.0,120.0,68.0,100.0,1114.0,0.0,91.0,3.0,66.0,2.0,5137.0,208.0,3116.0,530.0,336.0,9.0,225.0,11.0,171.0,9.0,124.0,9.0,26.0,0.769,0.231,0.885,22.538
29024.0,33.0,0.0,2.0,33.0,900.0,80.0,1.0,43.0,627.0,73.0,216.0,1172.0,0.0,12.0,0.0,9.0,0.0,981.0,6.0,603.0,29.0,62.0,0.0,35.0,0.0,119.0,2.0,68.0,9.0,24.0,0.625,0.375,1.7080000000000002,22.416999999999998
20554.0,48.0,0.0,2.0,80.0,300.0,10.0,1.0,43.0,329.0,68.0,216.0,1704.0,1.0,188.0,7.0,96.0,35.0,4100.0,108.0,2167.0,412.0,268.0,5.0,133.0,30.0,364.0,22.0,165.0,69.0,37.0,0.703,0.297,0.919,21.73
21245.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,605.0,68.0,110.0,647.0,0.0,8.0,0.0,6.0,0.0,296.0,16.0,199.0,16.0,33.0,0.0,23.0,0.0,23.0,1.0,16.0,2.0,32.0,0.75,0.25,8.937999999999999,21.531
24102.0,21.0,0.0,1.0,7.0,900.0,60.0,1.0,7.0,28.0,29.0,216.0,1934.0,0.0,21.0,1.0,6.0,4.0,134.0,8.0,40.0,35.0,23.0,1.0,7.0,4.0,16.0,0.0,12.0,1.0,2.0,0.5,0.5,1.0,11.5
16991.0,72.0,0.0,2.0,68.0,100.0,0.0,0.0,3.0,539.0,68.0,100.0,1738.0,0.0,254.0,6.0,129.0,28.0,5448.0,175.0,2390.0,1181.0,215.0,12.0,70.0,63.0,97.0,9.0,29.0,42.0,24.0,0.75,0.25,2.833,21.541999999999998
19162.0,23.0,0.0,1.0,46.0,600.0,0.0,1.0,0.0,529.0,106.0,90.0,2135.0,0.0,119.0,3.0,89.0,5.0,2127.0,68.0,1459.0,158.0,157.0,7.0,118.0,7.0,96.0,2.0,70.0,6.0,34.0,0.706,0.294,8.441,18.352999999999998
24314.0,51.0,1.0,2.0,47.0,0.0,50.0,1.0,0.0,599.0,106.0,90.0,83.0,0.0,7.0,1.0,5.0,0.0,1894.0,48.0,1113.0,190.0,47.0,2.0,31.0,4.0,37.0,1.0,25.0,3.0,34.0,0.735,0.265,0.882,22.735
16044.0,21.0,0.0,1.0,70.0,600.0,20.0,1.0,43.0,610.0,68.0,100.0,11.0,0.0,445.0,15.0,268.0,43.0,8191.0,327.0,4417.0,1459.0,600.0,22.0,338.0,86.0,540.0,22.0,302.0,104.0,18.0,0.833,0.16699999999999998,0.5,22.166999999999998
31920.0,25.0,0.0,1.0,37.0,600.0,10.0,1.0,0.0,311.0,59.0,100.0,1644.0,0.0,35.0,0.0,19.0,7.0,1394.0,50.0,827.0,171.0,63.0,1.0,37.0,9.0,126.0,2.0,86.0,12.0,25.0,0.8,0.2,5.28,20.72
24865.0,27.0,0.0,1.0,14.0,0.0,40.0,1.0,43.0,596.0,29.0,100.0,30.0,0.0,14.0,0.0,7.0,3.0,2884.0,72.0,1696.0,284.0,138.0,3.0,73.0,20.0,125.0,4.0,78.0,14.0,30.0,0.767,0.233,2.0,20.433
25094.0,29.0,0.0,2.0,26.0,0.0,10.0,1.0,0.0,1102.0,23.0,62.0,1541.0,0.0,5.0,0.0,1.0,0.0,480.0,9.0,287.0,18.0,15.0,1.0,7.0,0.0,21.0,0.0,14.0,0.0,13.0,0.615,0.385,10.077,15.769
36467.0,64.0,0.0,2.0,47.0,900.0,0.0,1.0,7.0,560.0,9.0,90.0,1402.0,1.0,87.0,6.0,39.0,17.0,8724.0,626.0,3623.0,2104.0,96.0,12.0,31.0,36.0,237.0,20.0,132.0,63.0,21.0,0.7140000000000001,0.28600000000000003,8.857000000000001,20.570999999999998
23314.0,23.0,1.0,2.0,55.0,100.0,20.0,0.0,7.0,579.0,106.0,90.0,1610.0,0.0,62.0,0.0,45.0,8.0,963.0,15.0,594.0,92.0,50.0,1.0,27.0,7.0,52.0,1.0,29.0,6.0,31.0,0.774,0.226,5.065,20.581
27883.0,27.0,0.0,2.0,24.0,600.0,200.0,1.0,0.0,1958.0,30.0,90.0,327.0,0.0,2.0,0.0,1.0,0.0,81.0,1.0,56.0,2.0,10.0,0.0,3.0,0.0,5.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
36937.0,29.0,0.0,1.0,66.0,300.0,20.0,1.0,43.0,603.0,68.0,216.0,554.0,0.0,12.0,1.0,7.0,1.0,1178.0,35.0,683.0,114.0,66.0,1.0,37.0,4.0,83.0,3.0,49.0,5.0,34.0,0.706,0.294,3.0589999999999997,22.588
26506.0,27.0,0.0,2.0,49.0,300.0,280.0,1.0,0.0,581.0,9.0,90.0,237.0,0.0,14.0,0.0,7.0,0.0,559.0,4.0,276.0,15.0,53.0,1.0,22.0,3.0,60.0,0.0,28.0,0.0,34.0,0.735,0.265,3.324,22.618000000000002
242.0,28.0,0.0,1.0,59.0,600.0,140.0,1.0,0.0,146.0,73.0,62.0,71.0,0.0,16.0,0.0,9.0,0.0,109.0,2.0,65.0,3.0,16.0,0.0,9.0,0.0,8.0,0.0,4.0,0.0,60.0,0.6829999999999999,0.317,6.15,16.65
33344.0,18.0,0.0,1.0,63.0,400.0,60.0,1.0,0.0,59.0,30.0,90.0,592.0,0.0,57.0,7.0,29.0,12.0,1289.0,58.0,609.0,249.0,123.0,11.0,51.0,32.0,76.0,2.0,34.0,12.0,4.0,0.75,0.25,5.25,22.25
26454.0,30.0,0.0,1.0,71.0,700.0,10.0,1.0,0.0,162.0,68.0,216.0,202.0,0.0,401.0,10.0,245.0,30.0,2499.0,74.0,1279.0,384.0,431.0,16.0,236.0,58.0,339.0,12.0,207.0,40.0,15.0,0.733,0.267,4.867,20.933000000000003
33926.0,28.0,0.0,1.0,64.0,200.0,0.0,1.0,0.0,134.0,68.0,62.0,791.0,0.0,28.0,0.0,20.0,0.0,399.0,4.0,252.0,37.0,30.0,0.0,17.0,0.0,143.0,1.0,101.0,8.0,6.0,0.33299999999999996,0.667,9.667,17.333
11731.0,22.0,0.0,2.0,64.0,900.0,0.0,1.0,7.0,637.0,68.0,222.0,1249.0,0.0,140.0,1.0,86.0,8.0,5187.0,137.0,3319.0,415.0,174.0,3.0,108.0,11.0,108.0,2.0,67.0,9.0,22.0,0.682,0.318,1.091,21.364
28514.0,22.0,0.0,1.0,42.0,100.0,10.0,1.0,43.0,574.0,29.0,110.0,2144.0,0.0,2.0,0.0,1.0,0.0,264.0,3.0,153.0,22.0,15.0,0.0,7.0,0.0,15.0,0.0,9.0,0.0,22.0,0.8640000000000001,0.136,5.818,21.136
13285.0,21.0,0.0,1.0,70.0,200.0,10.0,1.0,7.0,606.0,93.0,90.0,327.0,0.0,38.0,3.0,19.0,5.0,4519.0,256.0,2328.0,881.0,48.0,1.0,19.0,10.0,45.0,2.0,21.0,7.0,27.0,0.741,0.259,1.556,20.741
33198.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,774.0,29.0,100.0,1851.0,1.0,49.0,1.0,39.0,0.0,1236.0,74.0,788.0,127.0,105.0,5.0,72.0,2.0,88.0,3.0,58.0,7.0,21.0,0.762,0.23800000000000002,5.19,20.19
957.0,25.0,0.0,1.0,47.0,300.0,0.0,1.0,20.0,122.0,73.0,110.0,1723.0,0.0,46.0,3.0,27.0,8.0,1314.0,58.0,514.0,322.0,55.0,4.0,20.0,13.0,31.0,1.0,8.0,11.0,61.0,0.721,0.27899999999999997,3.705,20.671999999999997
29072.0,23.0,0.0,1.0,38.0,300.0,0.0,1.0,43.0,700.0,73.0,100.0,703.0,0.0,61.0,1.0,36.0,6.0,785.0,29.0,435.0,97.0,69.0,2.0,43.0,6.0,63.0,2.0,40.0,2.0,32.0,0.7190000000000001,0.281,1.719,21.906
16576.0,43.0,0.0,2.0,59.0,900.0,180.0,1.0,43.0,665.0,85.0,216.0,1804.0,0.0,26.0,0.0,17.0,1.0,970.0,4.0,547.0,36.0,88.0,1.0,43.0,4.0,100.0,1.0,50.0,4.0,34.0,0.794,0.20600000000000002,9.265,18.294
35942.0,47.0,1.0,2.0,71.0,300.0,0.0,1.0,0.0,411.0,9.0,90.0,1402.0,0.0,67.0,1.0,21.0,17.0,6753.0,373.0,2503.0,1920.0,134.0,3.0,27.0,50.0,96.0,6.0,27.0,33.0,37.0,0.703,0.297,7.486000000000001,21.108
26294.0,31.0,0.0,2.0,48.0,800.0,80.0,1.0,0.0,594.0,106.0,90.0,83.0,0.0,11.0,1.0,9.0,1.0,1371.0,24.0,894.0,76.0,67.0,2.0,49.0,5.0,64.0,3.0,43.0,3.0,22.0,0.5,0.5,3.682,21.318
6202.0,22.0,0.0,1.0,14.0,300.0,40.0,1.0,0.0,614.0,30.0,90.0,83.0,0.0,22.0,1.0,15.0,1.0,3134.0,174.0,1984.0,326.0,121.0,8.0,80.0,9.0,166.0,12.0,119.0,9.0,59.0,0.6609999999999999,0.33899999999999997,0.085,22.39
8583.0,29.0,0.0,1.0,36.0,0.0,10.0,0.0,50.0,251.0,73.0,100.0,1074.0,0.0,71.0,1.0,44.0,3.0,1795.0,31.0,1136.0,107.0,108.0,0.0,66.0,1.0,85.0,1.0,50.0,7.0,26.0,0.615,0.385,4.192,20.730999999999998
28429.0,32.0,0.0,2.0,31.0,500.0,750.0,1.0,0.0,550.0,106.0,90.0,1610.0,0.0,16.0,0.0,9.0,1.0,629.0,10.0,381.0,32.0,51.0,0.0,33.0,1.0,11.0,0.0,8.0,0.0,32.0,0.812,0.187,4.75,20.563000000000002
18248.0,32.0,0.0,2.0,43.0,600.0,0.0,1.0,0.0,131.0,53.0,90.0,83.0,0.0,15.0,0.0,5.0,0.0,373.0,3.0,184.0,21.0,25.0,0.0,7.0,1.0,28.0,0.0,12.0,2.0,35.0,0.629,0.371,3.7430000000000003,12.343
